,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
476,V1nEpIRmEa1768oj_tuxeQ,2008-11-23,zXODym69r8pyX7KOlOoXPQ,5,"Alright, went back last night, felt bad because we were the late nighters, and everything was perfect.  The pizza, the salads and the wine were all so well done.  And what finally brought me to five stars was the crepe with Nuteila and Mascarpone.  OMG amazing.  I'm currently craving it the day after.  Totally beats out the crepe with nutella and banana that I also love...",review,OqisxqKDGaZwEvLm1OG4dg,1,0,0,Male
477,z2YTaHtGod3i3BBbKiMNwQ,2010-09-17,ZHcIgajjP0VVyefvw777XQ,5,I love supporting local coffee houses and this one is my favorite.  They are always super friendly even if I sit in there for hours studying and only order one drink.  I LOVE their sugar free avalanches!,review,VyzwBKnq-LJ8OjvG0ZTwrg,0,0,0,Male
478,tdcjXyFLMKAsvRhURNOkCg,2010-10-11,8NWN06HnbPbi9VamIjzsWQ,4,"I have been coming to this bar for over 4-years now - and I will continue to do so...  Just be aware that this is no longer ""J Chew & Company"".

Originally, when it was called ""J Chew"" I fell in love with the place - it had a cool underground loungy charm. It was the best place to meet new and interesting folks. Now it is known as ""Old Town Tavern"" and has more of a generic sports pub theme that is dominated by TVs. The crowd is slightly older and the bartenders aren't as wild/fun... Not a great place to take a date any more.

On the upside: The place is much cleaner now, has live music almost every night, and Tuesday movie-night has some serious potential. Check it out for yourself.",review,90a6z--_CUrl84aCzZyPsg,1,3,2,Male
479,oFW8Fjszgsmy39a5hUnoBQ,2011-07-11,-X_L_zWFmoalzGsF6Lq3Xw,5,This is one of  best libraries I have ever been to.  I live very close by and it is very easy to stop by to pick something up or drop something off.  This is always a must visit before road trips to California to pick up books for the adults and kids as well as DVD 's for the road trip.  We visit this location at least once a week and the kids love it.,review,eX_vXeJMKDp1oMZZ4FlI9A,0,1,0,Male
480,ZztUsJyGDwPySepmXRG13g,2009-12-28,yhjDv66GmCwH5s3qIYaAnw,4,"I didn't eat here, so I guess I can't give a full review. But I did have a beer, and I did take the Orbit to downtown Tempe, and I walked over here and had a yummy pint for 2 bucks on Sunday evening. 
The more places that I can drink then take a bus home, the better.",review,q0KigjVBtb6dfRjX3QJbsQ,0,0,0,Male
481,QnAzW6KMSciUcuJ20oI3Bw,2010-01-11,GFEr11tEyu07dlXlfUbfAA,5,Loved the burgers and the onion rings were fabulous!  This place is a must visi if you are in the Phoenix area anytime soon!,review,jvvzoDYVq3BD_Dy7eMRdhA,0,0,0,Female
482,81a6sTDzNzsRsoUETeoBRA,2009-06-09,BuOszvE0-Edv9xbFtmXt8A,2,"Yelp has failed me...I went here based on the reviews I found on here, only to find a restaurant that has fallen off from what it used to be. 

I guess this use to be a chef driven restaurant, he created a name for the place. But whatever it is now it has definitely fallen off and definitely not good. 

The space is nice enough, I really did not enjoy sitting at the bar and have to look at there dirty kitchen the whole time...But the place does offer a pleasant enough atmosphere. 

The food on the other hand was bad. I had the tasting of the appetizers in which everything was overcooked (mushy eggplant) or overcooked and Burnt (anything that had bread like potential) I kinda of wanted to leave after this but I had ordered my Salmon entree from the start... 

And now on to the entree which consisted of overcooked salmon, burnt spices on the top, and RAW skin underneath, did not make any since to me. it came with a brick of polenta edible only by the pool of sauce on the plate. 

The menu and idea of this restaurant is great, sharp contrasts and bold flavor, but the technique and care is definitely lack here, or maybe they just had a shitty cook that day, I don't know, I just know that I will never make my way back there.",review,DeYRUi2YEFYZLZ1ukOGd6w,0,0,0,Male
483,3l72FflaaeI0tWEAWN3-gQ,2009-10-19,wfuMClw9Pqv618WdIIO_Ng,2,"What the crap folks? So much ""blah blah blah"" ""this place is so great"" spewing from Yelpers and the media that I felt like I was missing out.  I finally went to this damn place and I guess I am missing the point because this was a joke.

Their menu has all of about 5 things on it.  Most of them seem reasonably priced until you see their size.  I ordered the Vampiro because it sounded good, had guac, carne asada, and was portrayed as a quesadilla type meal.  Ya, this thing was like the size of a Kennedy half dollar - and half as filling!  What the hell? $4 for this?  I can't even taste the guac!!

If I want cheap good mexican food, I guess I'll stick with 'Bertos because this place is a disaster.  At least at 'Bertos I can get more than 5 items and the burritos are Soviet-car-sized.",review,fev0iI-XDrteD4SYRKjiUw,4,4,5,Female
484,1dC3GSC5bgQf9wEp-bv8PQ,2012-05-30,IpQ8TU73HFFKpQib62zdBQ,4,"Fabulous place.  The food is good and the selection of organic and specialty items is nice.  Love the butcher shop and Jerry the Cellarmaster is abslutely fantastic.  Seriously, if you want a bottle of wine - he is the best resource.  And if you go back frequently he tailors his suggestions to what you like.  My favorite thing about this store is that the staff tries so hard to treat you like a valuable customer.  They remember your name, ask after your kids and honestly act like they like you.  It feels like a small town grocery store and I love that.   Breakfast is fantastic and the coffee is great.  Everyone at the coffee counter is terrific.  This was a really great addition to the neighborhood.",review,pq4HdRAn2MFArQCFYXkYkA,0,0,0,Male
485,FKlr2XmPA7G5MlMFpka1OQ,2010-10-16,wHEBxpIC34f6NiZc578vfg,3,"I don't like mega-chain pizza.  I don't like Domino's.  I don't care for Papa John's.  I've never had Hungry Howie's because frankly on their flyers it looks horrifying.  And I will never ever eat Little Caesar's again in my life . . . but I gotta admit, Pizza Hut makes a decent thin crust pizza

There were a few great locally owned pizza joints where I used to live in Tempe.  Tessio's and Boulders On Broadway stand out, but ya know what?  Sometimes you don't want to pay $20 $25 bucks for an extra large 3 topping pizza.  Sometimes you just want something decent for only $10 $12 bucks.  Sometimes you really DO want a decent cheap pizza delivered to your door in 30 minutes or less

The three years I lived nearby, I probably ordered Pizza Hut delivery or takeout once every couple of months, and I've never had anything to complain about at this location on Broadway

PS - the boneless spicy bbq wings are dangerously addictive",review,VcN9i7sPrGSOn4BnpOJ9tQ,0,1,0,Male
486,V1nEpIRmEa1768oj_tuxeQ,2012-09-01,0HsyKC9qSC07FPpQ2xOOsA,4,"Cibo!   Eating outside is a major part of the experience even on a hot summer night in Phoenix!  Worth the dampness from head to toe.  The BONUS is sitting under the African tree with the lights and grapes with the FULL moon shining on us  ~

Our red haired waiter sporting 1950's style glasses was fun, fun, fun and pleasingly attentive.   We had white wine;  superb choice thanks to the 4 different wine tastes I received while choosing it.  

The strawberry/walnut salad was a bit dry, yet the feta was marvelous!  Great soft texture to melt in your mouth.  

The pizza was the sausage and it was wood fired, nice and perfect.  Just enough food for the 3 of us ~

So much food, just the right amount for our bellies.  For the 3 of us, the bill was only $43.00.  Not too bad on a Saturday night to go in 1/3's.

~ Luana Joya Lucia",review,eZQ2b5dJDlIji9AtfdOE0g,0,1,0,Female
487,6YWp7frmHKuPLYSlPyUdsw,2008-04-05,fpKQ1DiOwNi__vzKv5FvAw,1,"Would have to agree with Rana A below... I think she said it best

Actually, I had several folks tell me this place was lousy before I went... it even fell below my already low expectations...

Given that I just left the real Barcelona (in Spain)- part of me was truly crying inside that night. OK, I gotta admit- everytime I tell someone I was just in Barcelona (the city) and they say ""you mean the one in Scottsdale"" there is a part of me that wants to just pack my bags and fly back...",review,uzEls2fkJZPUH050rON2pw,1,1,1,Female
488,OjNTZTZ6HYQghJN-3jmwnA,2010-05-11,Y4rFTE6JoCgnPa14ROTo4A,1,"when i worked in retail my paycheck was spent before i got paid. therefore, i relied heavily on coupons and splitting meals w all of my other poor college friends.

well, i hit the jackpot. $15 coupon for a FEAST. the picture on the coupon showed everything we would get: a huge steak, shrimp, and lobster PLUS 2 sides. there were 3 of us- this was PLENTY. 

it was prom night too so we were initally fooled with how popular it was. popular for prom girls with light up clear shoes (not even lying), if that says anything about the crowd for you...

our waitress stops by our booth and just stares at us. one of my friend kinda looks around at me and our other friend, then back at the waitress. 'ill have a diet coke?'

then our waitress writes it down and doesn't say anything but looks at my other friend.

i lost it and started laughing. why isn't she talking to us? this is so weird. 

we ended up asking for a different waitress, then found out the coupon was a big fat liar. you didn't get all of that. it just says you do but you don't. the food ended up being nasty. probably one of the worst meals ive ever had. 

as we're leaving susy talks a lot waitress trips over my friend and it was all too awkward bc i couldn't control laughing. 

awful food, awful service, AND the bathrooms were some of the grossest i had ever been in. 

if wal-mart ran a restaurant, this would be it.",review,hFtlFksrcLaWHGPNa6SmeA,7,9,9,Male
489,x_2kKQYLSRsa2OgPmGgWCw,2008-04-26,b9kdLLhQR8QulzYYMVb5Iw,4,"4.5 stars

Ok....I just had the most amazing facial there today....I never experienced anything like it.  And my pedicure rocked also.

I don't think I picked a better day to have a little relaxation.  I rode almost 24 miles today (I swear it was all uphill) and I had the worst pain in my legs.  (Yes, I did stretch)  

My pedicure was great...Shannon does a wonderful job....though now I have straight line syndrome with french man/pedicures.  Since I hate it that they have to use latex gloves, I couldn't tell at all that she was wearing them when i was getting my massage.  AND!  She actually made my feet completely soft and dry skin free.  That alone is a miracle.  

Then I had my amazing facial.  Where do you get a facial that they put your hands in parrafin wax, massage your legs (I did complain about my pain....) and give the most relaxing neck, shoulder, and head massage ever?????  Laura is amazing...and she does a great job with waxing also.  

I found out today that you don't have to be a member of Lifetime Fitness to go there...and I did hear another rumor that rocks...but I don't know if I should say it here....",review,ca2Sa9Enqg2GlWFQ95p8bw,1,2,0,Male
490,FqzgT9Y-Yu7jiWdHnGW-kQ,2009-03-24,YquYQb3MtCNXt6SEtiFstQ,4,"The Vig is a great place to meet up for a drink. I haven't found too many other places that serve Hoegaarden (my favorite beer). The atmosphere is one of the best I've seen in Phoenix, and the food is pretty good as well. I'd recommend the ""Big Azz Burger"" or the ""Hot Vings""!",review,oERfYLY8vainWu5m1ZQS2w,1,2,0,Male
491,SDwYQ6eSu1htn8vHWv128g,2010-03-29,vc3xoZsQVGmK3GcNy_UyBw,4,"absolutely love this place. It is a fru-fru hang out joint that isn't pretentious. 

The cucumber lemonade has become my favorite non-alcoholic drink and their bruschetta is always the best!",review,0wNFzxEof0RDrWPLjDlwZg,0,1,0,Female
492,9mfec4ySQpW8doGs3FUP2Q,2008-02-24,9PxJFuuR8sy0keT4quZryw,5,"Our company held our fourth annual user conference here, and compared to our previous venues, this one was a smash hit in terms of facilities.  It compares particularly favorably with the doudy, sour old St. Francis in San Francisco, a venue I hope we never book again.

The standout quality of this place is the hustle and quality of the service.  Our opening night reception included an array of food service stations with different themes, including a noodle bar that was particuarly well done.  The food was all delicious but what really distinguished this event was the personable, attentive, extra-mile oriented staff.  They were reading the nametags of our 200 guests and calling people by name whenever possible and chatting us up in line to make sure we were all happy.

The event coordinators were all over the venue throughout the ensuing two days.  Where at the St. Francis we struggled with temperature and electrical problems and grumpy, uncooperative, disinterested staff, here at the Fairmont, the very few glitches drew aggressive responses by people who cared about our event.",review,r5uiIxwJ-I-oHBkNY2Ha3Q,7,7,2,Male
493,SGwnJIFKGQcYzE2c3ebs8A,2012-01-13,IXh7sAr5xSqiuf1xhCPmWQ,5,"Nooooooooo!  Curse the the gods of all that is delicious, for Huauchinango is now CLOSED.  Replaced by some generic grill that offered us some nachos and quesadillas, thanks for that.  So not only did you replace a great eatery, but you also had to throw in a little bit of extra salt in the wound.  So, I don't think I'll be giving my business to the devil grill anytime soon.  Huauchinango, you shall now only be a distant whiff of habanero al pastor memory. You shall be missed.",review,kgfAnunPn0sI3Ycp8EypyQ,0,4,0,Male
494,SoMmHSD_g9xQv68GV22RZw,2012-04-11,YODp9vMDJXhquJjkltv-RA,2,"It's so promising. Great specials. Awesome space. TV's everywhere. Full bar. Good food. Great place to grab some beers before and after a spring training game.

But service sucks. I don't understand why I have to be carded at the door, carded at the table, then carded at the bar. There were 3 groups in the entire place, and we still got slow and crappy service. 

I wish I had better things to say. But really.... the experience completely sours the good things about this place.",review,yA77gvXdxFViK0mZcSiveA,0,2,0,Female
495,IBNHRj-NLfA-FlKnWxZDQg,2012-01-16,VsTJH9GEn_0NW7wFDlLWcA,4,"Jimmy Johns has got to be my guilty pleasure. Love the Beach Club and the salt and vinegar chips. This location is fairly new and it does the JJ chain well. Although they do keep the music louder than I'd like. Great place, great sandwiches.",review,rgrECAY_EZ_xFdSx6CGfvQ,0,0,0,Female
496,uKSX1n1RoAzGq4bV8GPHVg,2012-07-03,LAaZfL4zmsz495H-vME-oQ,4,"I have been to St. Francis twice - once for brunch and once for dinner. The brunch deserves 5 stars, we had great service and great food. Their bread was AMAZING! We had great service for dinner, but the food wasn't up to what I was expecting. Things were a little bland and the sauces on all the dishes was a little heavy. However, overall I would definitely recommend them.",review,7k5mTaDV609kLd8QFqYznw,1,2,0,Female
497,GoWTsb8sGyJ026a3cbw03Q,2012-06-12,sTpGOOb9MBaiWov8LP_Rsw,4,"Always here for their California burritos... The burritos are huge and can be easily shared by two people.  Their jalapeno and carrots are somethin I havent seen at other similar places, id recommend it if you,re lookin for some heat! The drive thru service is fast and friendly.  I have seen they did remodel the inside seating and does not look as,roughed up as before... There is a drawback when using your card to pay- 50¢ addtl charge, which shud b done away with.",review,LiNbZqDdHLqueYz4nORWzg,0,0,0,Male
498,E7nk0lC317pGxMX56gvaVQ,2009-10-19,ePM1HUrdIvP3FBlmJi5RCw,3,"I like Bungalow because its a great starting point for a night in Old Town Scottsdale. Centrally located, any other watering hole is in short walking distance, keeping the options open. 

Making this bar/grill the main location for your night out might pose some problems:
-the drink prices are mediocre at best, so don't expect to be frugal.
-the staff aren't anything special.
-I didn't even know they served food, so it can't be better than average.
-unless you can drop a pretty penny (and look the part) don't expect any good conversation.

I can appreciate what this establishment is good for though. Bungalow offers a nice atmosphere to sit and converse with friends (not many locations in Old Town offer the ability to hear normal conversation)...",review,LMqKXdbwYdCqCCF64QbVkA,2,2,2,Female
499,UKgSs_SJzW9fu4CwhIV1yA,2008-12-01,mWMv72kX_nldxmvUlS1yyQ,5,"This is my favorite hotel of all time, so far, at least of the Kimpton ilk. I experienced nearly impeccable service and a super comfy bed, organic and local products, a lovely shower, and general happy relaxation. I love that the gym and pools are open 24 hours a day. The decor, half Asian deco and half Southwestern, works works works.",review,zw-bIcZP4_VEi3UetomDeg,3,3,1,Male
