,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1788,6PFPQeCM-XDrZRy0DHV2Yw,2010-12-27,eCDqROlxiUB6Njw-Nup4Tg,4,"This is a very good Chinese restaurant, we have gone there for years. I am shocked by the bad reviews and would suggest you ignore them, this is good Chinese food!",review,CBosnOS2STTS75a1ZsYLZA,0,0,0,Male
1789,-yxfBYGB6SEqszmxJxd97A,2010-01-30,ADzTrcqIKaB_idu0tzrdgg,5,"This is my favorite restaurant in the Phoenix area. There, I wrote it...and I am sticking to it. First off -- fresh local, sustainable, organic are not just words on the menu and the website. Now, in places like San Francisco and NYC, this would be nothing notable, but in the desert, it is truly something hard to find. Aside from the practical, in the land of Fox Restaurants (True aside) and the big box store at the strip mall, there really appears to be little demand for a small, local restaurant on a farm. It's time to make new demands! It's time to say no to the next Zinburgergeist and try that little corner place run by your neighbor...but I digress. 

We enjoyed the Farmer's Feast and it was worth every penny of the $65/person. First, the house cured meats, including the head cheese, were amazing. Second, how often do you get a chef's menu where each person's plate is different? Not often. Ultimately we each tried 10 different items. And each item, was amazing. I would come back for the pasta alone, let along the perfectly cooked scallops, and melt in your mouth sliced fillet. 

The service was ideal. If you want to eat in 60 minutes, don't come here, but if you want to enjoy in evening of great food, do come here. I noted to the waiter that the previous night they had sturgeon -- something I haven't seen on a menu since N. California. I commented on how unique it is, etc...Of course, it was not available on the night I was there...or was it? When it came to our fish course, the waiter brought out sturgeon for me. The restaurant didn't have enough to have it on the menu, but the waiter clearly put in a special request on my behalf and made the effort to make a diner happy. 

Maybe if I offer to work on the farm I can eat for free...",review,0NckJhx0qXykvvhsm-p7MA,2,2,1,Female
1790,fd0iSXEhwz-foQdS8SCKYA,2012-02-16,ki2Lnci73UvAmuj9Pu7kGg,2,"I received a buy one entree, get one free coupon for joining their fan club membership so my son and I went this morning for breakfast. Got there around 9am. Greeted and seated immediately in a nice booth. Waitress was quite knowledgeable and took our order after giving us time to peruse the menu. I ordered the Country fried steak and eggs which comes with OJ, country potatoes and toast as did my sons breakfast which he ordered the standard bacon and eggs with an extra egg. We both agreed that the breakfast was OK, both our potato sides were cold. I had a small thick dollop of gravy on my country fried steak, which was quite good but had to ask for extra gravy. Put in a serving bowl it was so thick it wouldn't pour so I used a spoon. I spread it on my Country fried steak with a butter knife much like you would a piece of toast. Weird! Watch out for the coffee. If you are offered flavored coffee it is extra. Hidden charges for everything. In other words, even with the coupon the total came to almost $20.00. for 2 average breakfasts. (tip, cancer donation, etc.) I had to do a double take on the check to see if they included the coupon. Nothing really bad but nothing really good either. I should have known better! Probably not coming back. My son seconds the motion.",review,lz6V_bpLpPI1-gxUZJU9Lg,1,3,0,Male
1791,ntN85eu27C04nwyPa8IHtw,2010-10-31,3eJ2M94guIOhVWexTM6iEw,5,"Matt's was absolutely fantastic. Got there at 2pm on a Sunday, which is apparently the time to do it (half an hour before close), as we walked right in, sat right down, and had food in 5 minutes or less. Brilliant.

I had the Five Spot which was simply the best egg sandwich I have ever had. Two eggs, two huge slices of perfectly cooked bacon, american cheese (my favorite with eggs when I'm not going fancy-style, reminds me of when I was a kid), and well grilled onions round it out, served on a fantastic roll. 

By default, this item doesn't include the normal potatoes and toast, so I had them add homefries--they were magnificent, and entirely unnecessary. A huge portion of them, with a wonderful smattering of rosemary to punch them up, they were delicious, but I couldn't finish them.

The girlfriend got a waffle with bacon and it should just be said that restaurants who serve waffles without real maple syrup are simply criminal. Matt's brings the good stuff, and it's MUCH appreciated. Perfect for dipping both waffle and bacon alike. The waffle was fluffy, light, and had that good, homemade flavor.

I can't get over how filling and delicious my sandwich was. Service was prompt and friendly, and overall, it was a great experience. Added a glass of OJ and a coffee to my sandwich with added homefries and her bacon and waffles bringing our tab to right about $21. Absolutely worth every penny. Will be coming back. Probably near 2 o'clock again, to avoid the wait!",review,8-2W5CmkDl9vrkxRpkiPRg,2,2,0,Male
1792,18TUn9oiW0k0yB6lheiOvw,2011-02-05,CT7j5_WvUtIlMX7PfxJTdQ,5,"This is by far the best Chicken Fried Steak around!  Not to mention their mashed potatoe's, salad and biscuit!  I've never been able to clean my plate here, which is great since I always have an extra meal!   Of course you can always get the lunch portion which is smaller, but then you don't have the extra goodies for later!  

It's a small down home place, dress comfy and go there to eat up!  The wait staff is always the best and they know their stuff!  

I've had their T-Bone here, and it's good, but really hard to go there and not get what made them famous!  Wonderful food!

Prices for lunch are around $7.00 and dinner around $12.00 - really hard to beat for real down home cooking!",review,ZzxZZksMVxeOGcGfEFbfUw,0,0,0,Female
1793,r4AG1WXCRWkZKQctrcy9FA,2012-09-25,oet4Ii22WUMa2kw8REVo1w,4,took my wife there last week. it is a really good. the food was great and the decor was really cool and the staff was very helpful and  nice.,review,qsyO7LAgVVFoLhxkdBwzGg,0,0,0,Female
1794,L_MtTn4IUBTmQtqqM2iFqA,2010-06-02,A5Msw7_zF_36ya1GZ3WleA,5,"I love the place.  Was a bit hesitant at first but friends recommended it, and it turned out to be quite good.  They even have a few choices for those that aren't into Asian fare.",review,hlAkBrhXD5JfQS6CQn-9mA,0,0,0,Male
1795,6v0vQm3wXzaFoEywvpbnqg,2013-01-01,l7L95_bLqKhPCrTWo9aVRQ,4,"While in the area we wanted something for lunch but knew we'd be having dinner out that same evening. Not wanting to fill up too much we ordered an appetizer and entree to share. 
The lettuce wraps with shrimp were so good! Fresh and crispy veggies accompanied seasoned shrimp all wrapped in butter lettuce leaves. It was light and tasty. For our entree we ordered the Hawaiian mahi mahi which came with a pineapple, red pepper and onion mixture over a bed of rice. The fish was a little overcooked but still tasted pretty good. Star for the water glass test!",review,y5_vrqIylhXMrejM_-x_vA,3,3,1,Male
1796,DLFsfN6SWtjZnE2ZbV9S_Q,2012-05-21,LLHGW8-jlgB92qmTJRw33A,3,"I like the way they treat my dogs, really friendly staff.  They are really good about getting your pet seen in an emergency.  The facility itself is nice.  However, it feels as if they are always trying to sell me something things I don't need. This place is so expensive, we can never get out of there for less than $100.",review,F2GEqt_mV95OQEiYPTQ4VQ,0,0,0,Male
1797,Xk3inJcuBGLhavUcdlINZA,2012-09-30,Uzisz3l_LnK-kF34CDq5Nw,5,"I ate here once while Crudo was still in its Scottsdale location.  And I raved about it and vowed to come back (although the strange location in a salon delayed that return).  Then Crudo disappeared.  And I wondered how a place that fed me one of my best meals in Phoenix could disappear in a town supposedly full of foodies.  Now it has reappeared, and in a better location.  Oh joy.",review,OD5nkH4uJDDTJQdmaltDAw,0,0,0,Male
1798,qd1ajiZRCwqEQJqCgoN1wg,2011-01-08,1wvndcCwnvhB4eui7rV4cQ,5,"BEST RESTAURANT IN AZ! 

No but seriously, I could eat every meal here. Chef Becky is amazing and breakfast this morning did not disappoint. I decided to try the Organic Oatmeal and my friend ordered the Red Velvet pancakes. Ok, so you're probably saying ""with all that yummy goodness you ordered oatmeal?"" Well, what I really wanted were the chilequiles (eggs, cotija jack, pulled pork, tortillas, tomatillo verde? Yes please!!) but being allergic to eggs I went with the oatmeal, which was delicious. The oatmeal had a vanilla flavor to it and the strawberry and pecan topping gave it some texture. The red velvet pancakes are too intense for words. Rich, fluffy...they'll make you want to get up early on a Saturday morning. I also tried a side order of the banana bread which was slightly toasted....now if you've never toasted banana bread, you need to. This was the perfect buttery flavor combination with the oatmeal.  

The service was fast as always--we never had to wait or ask for a coffee/water refill. The decor inside is warm but I think sitting outside on the patio is the way to go. 

Love the Herb Box and can't wait to go back and try the cinnamon buckwheat pancakes.",review,NUjmxyT96tdLIaet5uSQRw,1,0,0,Female
1799,UIfORCz28cEGMr_9p0eJ5g,2009-09-10,j4Ga7qT7RrHZuxegQy2hAw,2,"Set up a VinVillage event at this place, sight unseen, which I hosted last night. After the glowing descriptions on their website, some of the reviews here, and knowing they are located at CityNorth, I expected much better! 

Walking in, I did not get the feeling of ""upscale"" restaurant. Sports on 2 TVs blaring out over the bar and into the open dining room did nothing for the atmosphere. They had a long table pulled together for our group in the center of the room, but I grabbed a seat at the bar since I was the first to arrive. Took a few minutes, but the bartender eventually gave me a wine list/menu, answered my questions, and proceeded to get my drink. They had a good selection of wines, and some you don't normally find on wine lists at every other place in town.

A few others came in and we moved to the table, no problem transferring tabs. Seemed to take a long time between everyone (about 15 of us, though we initially expected 20) receiving their drinks and the time the first apps came out. Granted, they were complimentary (the deal I worked out for my group), and they were quite yummy - especially the spicy tuna on tempura eggplant - so once we started eating, we forgot about the wait. The pate was very rich and served with soft slices of raisin bread. Some were immediately addicted to the bacon-wrapped dates.

Everyone ordered a burger of one type or another, some opting for the pre-selected toppings, other customizing and adding sweet potato fries. We confirmed that everyone was on separate checks. My burger came out not quite as rare as I would have liked, but what do you expect when the patty is only 1/2"" thick? I am not a big beef fan, anyway. Sauces were good, especially the pungent garlic parm, as were the fries.

But then, we waited for the checks...and waited...and waited. Seems the staff didn't begin trying to sort out who had what until at least HALF AN HOUR AFTER everyone had finished eating and plates had been cleared! And none clearly knew how to use the POS system. Those who had cash eventually tired of waiting and just left it on the table. Those of us with credit cards were not so lucky...and several bills had to be re-rung, as they did not include the right items. 

I had wanted to go back to try the salted caramel milkshake, but it will be a long time before I return.",review,Laas9Ip1BoMGMlli1K4XcQ,0,0,0,Female
