,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
885,PkG9bV1SvfOydOCCnDUGgw,2010-08-04,qTuisLGKbQCXLlUZUeGciQ,4,"Want a unique date night?  Craving for something to do on your own?  Want to have an avenue to express your inner artistic abilities?  OK, here you go!

Very interesting concept: Pick a piece of pottery, think of what you would like to design on it, you can draw your idea on with pencil, go grab your paints, brush, sponges, or stencils, and away you go.  They will then fire & glaze it, ready to pick up your masterpeice in a few days,

A great place to zen out and leave all your stress and worries at the door.  

Good for a keepsake, special gift, 1-of-a-kind conversation piece, or create a memory.

1 star lost for the very annoying and extremely intrusive studio ""helper"" which I will leave un-named.  Kinda ruined alot of the experience.  I should say that if you need assistance, you can have it, but when you do NOT need it, well, please leave us alone - ie: i f you are in Barnes & Noble, you don't need a clerk to repeatedly come up to you every 10 mins to ask if you are going to buy that book or they read it, or do you want a better suggestion..... ect.",review,h7v_M_0-YVpSVZ2WD7FpAA,0,1,1,Female
886,CTSuvTp8ymqtrM2t0lwAOA,2008-10-02,gSAQ9GMDO-aLL410pd-ThQ,5,"I love the Superstition Mountains! It is the most convenient place to get away from it all. The last time I was there I hiked Siphon Draw up to the Flat Iron. There were a lot of people on the trail but I still felt like I was in the wilderness.  Camping sites fill up fast here, so I would recommend checking out the Canyon Lake area as it is close and a pretty drive.",review,7oMqFG6Su53dtbkVnF80Gg,3,2,0,Female
887,rZbHg4ACfN3iShdsT47WKQ,2011-07-08,ca_6nisikghrwKd9w0OAqg,5,"I have never had BBQ in the South, Texas, or anywhere outside of California (except Bobby Q), but of all the places I've tried, Bobby Q is my current favorite BBQ place EVER!  I found this place on Yelp and came here while on a trip to Arizona.  The place was pretty crowded but we only  waited about 15-20 minutes.  We ordered babyback ribs, St. Louis ribs, corn, and mac&cheese.  They also give you DELICIOUS AMAZING CORNBREAD!

Everything was excellent.  The St. Louis ribs were the best ribs I have ever had.  They were extremely tender and had a nice flavorful bark on the  outside with dark grill marks.  Their BBQ sauce was equally awesome and the kind I like -- a bit more on the sweeter side, less on the vinegary side.  The babyback ribs were also tasty, but not as flavorful (and less meat of course) than the St. Louis ones.  The sides were good but more forgettable due to the sheer perfection of their ribs.

I don't know if I will ever be in Phoenix again, but this place is a must-return if I ever am.  Oh and at the end of the meal, they gave us complimentary, piping hot FRESH cinnamon donuts!  That double-won me over.  I want Bobby Q right now.",review,upG0mzEpQFpoSZXRv2pfaw,0,1,0,Male
888,Exx5ffvnmk4MrTyCkPRuug,2009-02-16,3sjhgrdp_kF-D-eAyZiQaA,4,"I was surprised to see that this place has such low ratings on yelp- it is one of my favorite Mexican places in the valley.  Favorite dishes include: mini beef tacos, Tapopo Salad (iceberg lettuce, cheddar cheese, chicken, peas, corn, beans, tomatoes and large amount of quacamole under it all), fresh salsa, and Tacos Al Carbon. All freshly prepared and wonderful tasting.

If you have kids, ask to sit in the blue room by the fish tank - the decor is fun and mysterious and will keep young children distracted thru the entire meal.",review,0H9ne5frm1GjO6TjUwbxlw,0,0,0,Male
889,9x0rvR9SSX5mO1vUqx_hnQ,2011-07-15,FSu-Gq7XZ9gQvGRmDKODog,3,This place is consistant with it's good Chinese food. The staff is courteous the place is clean. Want Chinese take out in Tolleson come here. =0),review,z1tNqF5qJRpibGj-9_r9Ew,0,0,0,Male
890,RT06SJHkloqMvNn1aXdpBw,2012-08-10,g_1V2aRQLfu710YdiSVs0g,5,"I am sad that Lucky's is so far from where we live.  I worked near Lucky's last year and just happened to walk in for lunch.  My lunch was so good I took a huge meat lovers pie home, which was so good my husband proposed all over again!

The employees were so friendly and explained that their pizza might take a little longer than normal, but they want to make sure it's right.  I loved everything about my visit there, and was able to stop in a couple more times throughout the year.  It's about an hour drive from where I live, but the more I think about it, I think we're going to have to go get some more Lucky's pizza.  Great neighborhood pizza place!",review,WxeD74JGiwjljzHndYSvmw,0,0,0,Male
891,NFloHgUrC5kCTFybx_r-aw,2011-11-06,riCVn_XNMpqMMtwint2NKg,5,"Rarely crowded. 4 tables indoors, many more outdoors. Wifi is usually fast. Only downside is that it's next to a gas station, so the visuals out the window aren't exactly spectacular. But if you care about that, why are you in Scottsdale?",review,AvjnPmsfQWsUFJ4-M9wI1A,0,0,0,Female
892,-sAoGZTnFtDZUY9JYWHqlg,2011-10-25,zD3xBirR3eT998BDoJs4IA,5,"Attended the Pink charity event at the Shade bar.  Great time and the scene was fantastic.

Need to highlight the job that Jason and Halley do with VIP tables.  I've worked with both of them twice now and the experience is always top notch.  Always ensure that the experience is better than expected.",review,g-lJlj7TNdfoNqtk3r3Ikg,0,0,0,Male
893,trG1k-K6Nq4YKcexa1AGOA,2007-02-01,9afF31qJRE6AVgEdTFdGHg,4,"Good food, good drinks, fun bar.
There are quite a few Buffalo Wild Wings in the valley and they're a fun place to grab a quick lunch or dinner and watch the game.  
They have a pretty good garden burger and their buffalo chips (french fry-ish things) are really good. 
If you like bloody mary's, they have the best one. It's so good...really spicy and filled with celery and olives. 
Be careful when you come though, if there is a game on, you'll have to get there early or you definitely won't get a spot to sit.",review,0CMz8YaO3f8xu4KqQgKb9Q,1,1,0,Female
894,PoRYjYUSjmeWM1WLsx_45w,2012-01-11,PKzziDJj5KLksknLXhzJWA,5,"I can't add much to what has already been said....BUT I'll try, haha!

Um, don't come here without a map, or some sort of gps device (NOTE: some spots in the mountain do not get good reception, so a map on your phone may not always fully come in). It is VERY easy to get lost!

There are many trails, I look forward to getting to know them better. So far, all I have really done is Mormon Trail and the Hidden Valley Loop.....Fat Man's pass is probably my most favorite spot...OH! AND there are some really cool rock formations on the way there (including a natural tunnel) look for the rock that looks like a big mushroom!

This is a good area to do a hike in the dark....but don't do it until you've done the trail a couple times in daylight. You can see what seems like the whole valley from up there! If you do the night hike, make sure the moon is full.....you can actually see pretty well with that and the city lights. Plus, it's GORGEOUS! (if you did mormon trail at night, you could start about an hour before sunset, then head back as the sun goes down)

Don't forget water, it is a moderate level hike.....and flashlights would be a good idea too, just in case :)",review,wLuDGMXytNVTF8ZU2gwUEQ,0,2,0,Female
895,l3WML3zeuotwUHzhbwCj_w,2007-07-26,BCfR-9xzSG3aDCGlV3_pTg,4,"I'm pretty much in agreement with the previous five reviews.  A great way to spend the day when it's hitting over a hundred degrees!  It's about a forty-five minute drive from Phoenix.

I went on a Saturday afternoon, around three or so.  So, I missed the huge crowds and rowdy bunch, along with the sun at it's hottest point!  It's about a two to three hour ride from the shuttle drop off point two to the pick up point four.

Rentals are $14/pp, which includes your tube rental and shuttle service.  This is the all day rate, so if you get there in the morning, you can go back again and again.  It's $10/pp without the tube rental.  You can also rent a tube for your ice chest (styrofoam coolers are not recommended as they float away), which is a must as you need to load up on TONS of water and your beverage of choice.

Bring along tons of sunblock and reapply often.  Bring a hat though because you'll be glad you did when you see all the sunburn faces around you.  A few old bedsheets will feel like a godsend on your hot tube, so think about bringing those along too!  And bring along a pair of cheap water shoes or old sneakers because it's definitely rocky and you will need to climb out of the river at the end.  Flip flops or loose sandals are not recommended as you see them floating on by in the fast current.  (Don't be foolish and bring your new expensive sunglasses aka 'spies' to show off because you'll look like an idiot when you lose it!)

And yes, the river is dirty - with river grass, pee, marshmallows, every other kind of food possible, etc.  But you hope with the quick current flowing, that it makes the water less dirty...you hope at least.  And please take your trash with you!  (The shuttle drivers offer decent plastic trash bags for free, so please take a couple with you on the river!)

They require that children be a minimum of 8 years old AND four feet tall before they'll allow you on the shuttles to take you down to the river.  It can be a fast river, but also because of the mostly high school and college aged crowd frequently and dominating the river.

It's open 9 am to 7 pm, seven days a week.  The last tube rental is at 4 pm, and lost tubes will cost you $20 each.  You need a driver's license for every four or five tube rentals.  And no glass containers!  Your ice coolers will be inspected before you're allowed to board!

We're on the lookout for more rivers to float on!",review,zTWH9b_ItSdLOK9ypeFOIw,6,9,4,Female
896,MFlkmsxlDloSiEd8SLjnAQ,2012-05-01,AJAd4q49arSXZmaB45KZFA,3,"If I could eat a southwestern Caesar salad once a day, every day, I think I would. This is one of my favorite salads...ever. Paradise in general is a little overpriced but one in a while, I'll bite the bullet and splurge. My only complaint is their lack of vegetarian options. For a restaurant that specializes in soups, salads and sandwiches, it would make sense to have more than one or two options in each category suitable for veggies.",review,sPEFql7fLp0oouFxnooGpQ,0,0,0,Male
897,OmxAvtMyIvCVm16NFIOOUA,2012-08-18,xr-pPsKe487INePfJHqsNw,3,"Their service was above acceptable, but kind of slow. It was Wednesday night around 9pm and only one section in the restaurant was open for just a few groups. Their business looked very slow there. But I suppose it was a probably typical week night situation.",review,CoQ5qnDp_rLqkBN3U3yxCg,0,0,0,Male
898,-Ogv7rpcgUHkFaSy3vD8Sw,2009-08-13,eFV6Dovl1CL3d6Ef0oqZvA,5,"When Hoa called and said we were having a reunion of former branch employees at a Chinese buffet, I wasn't at all apprehensive. My normal concerns with such eateries--will the food be maintained at a proper food-safe temperature, is this seafood fresh, how long has the sushi been sitting out, will I be able to make it home before my intestines rupture--dissipated because Hoa knows good Asian cuisine. She is, of course, born to Vietnam and world traveled. 

Let's start with my happiest aspect about HKGB: the sushi. No, it's not the best sushi in the Valley, but they make it fresh for you on site. You can stand there and watch it being make, grab a soup or something else to munch on, or just sit at your table and chat awhile. Afterwards, you can head back for more sushi or veer over to the more traditional offerings of a Chinese buffet: sweet and sour chicken, fried rice, crab legs. 

Now let's review the not-so-shiny aspect: the price. Yes, it seems a little steep that we paid about $25 per person with tip (and I made only two rounds) but when you factor in the 2 hours we spent there, grazing, catching up, grazing, passing Lisette's daughter around, grazing and making plans to keep in touch, it's really not such an outrageous amount to pay. 

If you find yourself in this part of town, craving Chinese and are wicked crazy hungry, give HKGB a shot.",review,nc3cqVN0UuB3m50-CcMftw,10,11,2,Male
899,mM_sT64i46AKPQtz26PCcg,2011-08-24,ZBrl8qRkHeYr3XLQw6_ZJQ,4,"One of the better places to get some frozen yogurt, and since this is the location closest to my house, we tend to come here more than any other place we have been to so far. 

There is no indication next to the names of the yogurts what ingredients are in it, so I am docking a star for that. I'm trying to avoid eating eggs as much as I can and it is always helpful when that information is available without having to ask. I have been on the website enough times now to know which flavors have eggs and which don't so its not a problem for me anymore, but for anyone else it would be. But the flavors I have had have all been good. The fruity pebble flavor I had awhile ago actually tasted just like the cereal. It was a fun flavor. 

The topping bar is a good size. There are fruits, candies, and nuts among other toppings. My husband and I are generally happy with this topping bar. 

The best thing about this location is on Wednesdays, if you come in wearing pajamas (or something resembling pajamas) you get 50% off your total! Its a great deal. The last time we only paid $5 for the two of us. It gets pretty busy on Wednesdays but its not too bad.",review,2nXFEyQ06RfcdAXIPbxuwA,0,0,0,Female
