,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1079,YKOvlBNkF4KpUP9q7x862w,2011-11-04,OmcoLT0j_RrCuU3cl_BdVw,4,"There's a lot to love about The Mission.  The experience comes so close to 5-star that it makes me want to nit-pick about all the tiny things that fall juuuust short so they can fix them for my next visit!

The Bar: What a lovely, refreshing Basil margarita!  It was just sweet enough without being syrupy.  But bartender, why is getting a recommendation out of you like pulling teeth?

The Food: Excellent table-side guacamole; it lived up to the very high expectations set by all the other reviewers.  My dinner partner's Hangar Steak was very juicy for such a thin cut and the dressing from the tomatillo salad give the whole dish a tangy, acidic bite.  My Chorizo Porchetta was very unique and flavorful, but a little more sauce would've saved it from being slightly dry.  I love though how the star of the entrees really is the meat here, the portions were generous and the sides were an accompaniment, not a competitor.
***Almost forgot about the pumpkin bread pudding we shared!  He loved the scotch-carmel sauce which I thought was too sweet.  I loved the moist, fragrant bread which he thought was missing pumpkin-y spice.  To each their own!

The Atmosphere:  It's a gothic romance come to life with beautiful dark metal chandeliers, warm, glowing salt bricks, and dim lighting.  I just wish the table of 6 old men talking golf wasn't sooo close.  A little more room between tables would complete the intimate decor.

The Service:  I have no complaints here!  Our server was excellent and never overwhelming, the lady who made our guac was all charm, and kudos to the chef who sent us complimentary street corn (yummy by the way).  

A note on the street corn: I felt like this was a dish that would've won the Top Chef competition where they had to re-invent convenience store food.  The grilled, slightly salty & crunchy corn topped with creamy spicy cheese sauce beats any AM-PM nachos I've ever had! :)

Lots of wonderful food still to try here.  I will be back very soon for brunch with mom!",review,fiyOnIEKBOgj00NJLwDBVg,5,5,4,Female
1080,wNUea3IXZWD63bbOQaOH-g,2012-02-13,diYXQjM9GgvBZSLpvHTn7g,3,"What's not to like?  Stingray does stylish sushi and happy hours just fine.  This is the only ""chainy"" sushi place that I will eat at.  I can't stand sushi at Kona or, god forbid Ra.  I have always found the sushi to be fresh tasting, especially the salmon skin roll, which for some reason, is absent in a lot of establishments.  One of my other favorites is the summertime roll, it's tuna and avocado delicately wrapped in soy paper which I love.  They also do a very adequate and lively happy hour where house drinks are half priced, and there is a nice variety of sushi rolls and apps that are between $3-$8, oh and sake bombers too! We went specifically for the fact that their happy hour lasts until 7pm, and they have a great patio.  We have always received attentive service, and when sitting at the sushi bar, you receive complimentary edamame and miso soup (although their version is kind of salty and not my favorite).  Friday the BF and I had 4 drinks, fried calamari, gyoza, 2 sushi rolls and salmon nigiri for $40.  Not bad, not bad at all.  The Biltmore location is where you will find me.",review,qkbiaiS8t8YHWx3J04NjSw,1,1,0,Male
1081,YQvg0JCGRFUkb6reMMf3Iw,2011-07-02,-SyaHWUhaYTISZjiTzoe1Q,4,"Great service every time. Food is excellent. Levi is the best server.Great place for a few glasses of wine, fun atmosphere & delicious food. The ice cream is amazing!",review,f1EokGAtmy2OChSs1XbETA,0,0,0,Male
1082,H7KzlC0-o1wIhlGg-Me5Ag,2010-02-19,E6AjU_CgVAqVDl_ve9PnyA,1,"omg...hands down the worst chinese food I've ever had anywhere.  Stopped by for lunch with my wife.  I ordered their cashew chicken dish and my wife ordered the pad thai noodles with shrimp.  Barely edible.  Makes Panda Express look like gourmet chinese food.  Prior to Flo's, the distinction of the worst chinese food went to a chinese restaurant in Nebraska...but that's Nebraska.  I'm chinese and live in San Francisco so know a thing or two about good chinese food.",review,FS_3j3S_QvIaQCAMFKl_7w,0,1,0,Female
1083,GPAg6fpHEiYNDbd_QWTc8g,2008-12-17,QWLWEXk6EV47edim1jR8eQ,3,"Hit or miss. Pretty much the perfect definition of the ""HoHo"". 

My friend and I like to come before shows and for happy hour (super cheap draft beers and wells), the well drinks are usually a little weak but being so cheap I can't blame them.

Tuesday's are taco day and they have some pretty decent deals. Each day of the week has a ""special"" as far as food goes, it's average to below average bar food.

There are some games and shuffleboard as mentioned in previous reviews. TVs scattered all along the sitting area and a sizeable patio for the smokers.

The bartenders are the real hit or miss part of the experience. I've been here and had great service, I've returned to have sub-par service (it wasn't very busy).

All in all, if you're looking for a place to grab some cheap beers (we're talking domestics on tap) before heading into The Clubhouse or heading to somewhere else to spend the night, stop in and check it out at least once.",review,hW2XQMGHy5_TW7dnijZR6Q,2,3,1,Male
1084,6FGwEHnoD-mM-PiXrhxOlw,2010-09-21,uHp4VoPz8GU0Qt4pCgPuLw,4,"You'd think it would be easier to find good Chinese take-out but it's not..  Luckily, Great Wok fits the bill.  It's not super expensive, they give you a ton of food and it's really good!  I usually get the General Tso's chicken and it's hot, covered in sauce and cooked right.  The beef and broccoli is good too.  It's a typical small Chinese food joint in a strip mall so the dining room isn't anything special.  I stick with take-out.",review,uJVPMnfxx3lYX7kVHUTbTw,0,0,0,Female
1085,i-0DzAP50NT6fBsYl3Rqlg,2010-11-14,wMy2EDFQpkODuhiJVmyZLw,4,"Every time going to this Best Buy I've had a good experience. The staff is extremely helpful, but not overbearing (constantly asking and asking to help like other Best Buys). They ask once, then give you your space. When you have a question, they're always nice and prompt to answer. Perfect customer service.

It gets better though. The most recent visit to this location I had bought a camera, and even with good reviews online, and the help of the BestBuy staff, I found out the audio on the camera was terrible. Just a problem with that model camera. We didn't know.

The next day I returned the camera with its plan, and had the easiest transition with customer service too get a different camera. Within 10 minutes I was in and out with a new and better camera, and didn't spend an extra dime. It was perfect, and the new camera is great! 

Just one of the many great experiences at this Best Buy. I would give this 5 stars, but the store itself is super tiny, so selection can be limited (the only drawback).",review,0nCNOQv4VV2qYcqVno5ZrA,0,2,0,Female
1086,QniH_NAABATeAx45mQ4ESQ,2011-11-15,s_gxH6jfyP-I8Lv05Osocg,5,"What an amazing Mini Vacation.  I went in August which was about 105 degrees but it was perfect.  The pool was relaxing, the water felt great and I enjoyed all three nights of my stay.  We decided it was so great we never left the resort.  

The Room was very clean and very comfortable.  

Talavera had the most amazing Fish Entrees, the seabase OMG I can still taste it, the salmon was the best I have ever had, and I dislike salmon completely.  The service through out the restaurant and hotel was amazing.  The special drinks they had were very tasty and made the 105 degrees weather manageable.  

The brunch buffet and breakfast at Crescent Moon is excellent all three days, so fresh, the pomegranate fresh juice was amazing I had three.  The food tasted like the items were freshly picked that morning.  I literally gained 5 ILBs on this trip and it was worth all of it.  

The Lounge had tasty small Tapas which I enjoyed while it drizzled that night, the whole hotel has a great relaxing ambiance.

The nights were amazing to walk around the hotel or sit around the pool with the night lights on and enjoy the peacefulness of the resort.  I believe we saw bats flying around in the middle of the night. which was very cool.  

Worth every penny.  Just watch out for Camera Speed Traps on the way there.  Enjoy,",review,TstEnc6buaP6XLUPMgNH-A,1,2,1,Female
1087,rZbHg4ACfN3iShdsT47WKQ,2010-01-21,jGqbHG0AUGFu95RUioNy_A,5,"Delicious barbecue, we had 4 meats platter that we split with three people.  The pulled chicken is amazing, the brisket tender and juicy, the ribs succulent and flavorful, best barbecue around.  The sides were delicious as well, mac & cheese was great, mashed potatoes did not disappoint, ranch beans aren't anything special but they tasted good.  

Service was great, waiter was attentive to our needs and accommodated a last minute switch after already putting in the order. Atmosphere is good, not too noisy/quiet, the lighting could be improved though, a single bulb above the table barely allows you to see what you are eating, though the food wasn't there long enough to be seen:)

Highly recommended to someone looking for great barbecue ribs, chicken, brisket, etc.",review,RHWm_duEdCgWwtN1fBUkHA,1,1,1,Female
1088,P1R-DyUyBeWCvPKrRkglsQ,2008-09-15,0Jbwi-38gafiegreugqeaA,4,"Ate here for the first time a week ago. Had the fried egg with applewood smoked bacon on top of a crispy puff pastry and grape tomatoes. It was nice and light; didn't feel bloated afterward like you would after IHOP. I love the European cottage decor and ambience. Eating inside and outside looks equally appealing. Also, besides regular juice and coffee, they have hibiscus tea. My only wish is that the portions were slightly heartier for the price. But everything tastes fresh. I definitely plan to go back. Great local fare.",review,ZrUZtLgLOn15v2NIZl-oKQ,3,4,0,Male
1089,KDfmJTIG-z6W6cl4YC-WDA,2008-11-23,e5Ga90pFpQFhEe_vKlyhkw,3,"I so wish you could do 3 1/2 stars.  i would give it. 

Not bad chinese.  NYC style.  If you have lived in or around NYC you would completely understand.

I LOVE the Fried Dumplings.  SO GOOD!!  Highly recommend them.  Pork Lomein is good to.   Take out for sure.  Not really a place to sit and eat.  you can do it but it is more geared for take out.",review,OsYh3jArm6fgozczE85ZeQ,0,0,0,Male
1090,v68yAIw0gpn15xwtcR_rKg,2012-05-28,uMTrZsAO-U1IXZeMDo-U5g,4,"This Dutch Bros had some of the best customer service I've ever seen from a young guy working on a holiday (Memorial Day). I ordered an Americano which was excellent and just the right proportions. My wife had a soy chai latte which was just a little too sweet, but still good.
Overall, it was an experience I would recommend, and it's staying on our list of go-to places as we explore our new neighborhood.",review,sYxD6VdrAaajp-gxim0I_Q,0,1,0,Male
1091,1xu5wFd0TeBg6xNBiRtknw,2010-01-06,RcLZ4nWKbVnrNHMQKk07AQ,3,"Two and a half stars, really. 

This place is really quite strange. Video coffee bar? I don't have much to compare it to, I guess.

We'll start with the coffee: traditional espresso macchiato. No microfoam, large bubbles in the milk, too hot to drink right away. The shot was good, but by the time it was cool enough to drink had lost quite a bit of flavor.

Very friendly service, on the other hand. Given that Phoenix-foam tends to be subpar, I tend to think that service and atmosphere are almost more viable measures for successful coffeeshops than coffee. (in Phoenix) 

The actual place was pretty odd. Large paintings of Mexican sugar skulls in the back, nice chairs and tables, an orange faux-finish on the walls... And then the video bar element. Three huge flatscreens on the wall playing pop music videos from the '90s. Very strange, in my opinion. I'm not sure that Cher and Madonna really mesh with coffee shop, but I guess they're trying something new. 

I had a nice time lounging and it was relatively quiet with regularly good lighting.",review,0rRTTYnjOtMDD32RvlxPow,0,1,0,Female
1092,mWFA3S-h2_bEvjDJP-11wg,2011-06-21,S1EvUj_NI7bjFhjLSZDhxA,4,"Starbucks is Starbucks when it comes to the coffee and food, but the staff at this location are particularly helpful and nice. One offered to help me decide on what drink to choose, and promised that if I did not like it, he would make me another one free of charge. The seating is a bit limited because the place is somewhat small, but other than that, an above average cookie cutter Starbucks.",review,I4EIRTgGREZKTMThz1LihA,0,0,0,Female
1093,GV1P1x9eRb4iZHCxj5_IjA,2012-12-12,OcKg7311fpbZAP53cGd01Q,3,"I had the Potato Balls, they were larger than i expected (i'm used to the likes of Portos) but i was not discouraged from attempting to take them in all at once, alas i failed.. but i was a happy camper.",review,31OZmHva7Q0dTNqpM4TKug,1,1,1,Female
1094,GRFunGSUZxXqNCZJrN8Oow,2012-03-15,FgTpNPkTfwm4ILPreidgFQ,5,"Lovely outdoor seating area, very dog friendly. Don't sit in the back of the outdoor seating area because it smells like propane back there. Had some coffee and just hung out for a couple of hours. It was a pleasant experience. Didn't order food this time but next time I will, because every dish that came by looked magnificent! All of the prices on the menu looked very reasonable for the portion.",review,iC7NVBmkzRl4rKEU5MWS0A,0,0,0,Female
1095,QAWdgDgWaFJYzJ2pGDjmdw,2012-05-29,sKoWTT0MbmAnFJkKGU-BHw,4,"A clean shopping center with many classy options for food, drink and retail therapy.",review,8-mw_aotUGmP0k0s6QKwOA,1,1,0,Female
1096,0LCqaCnEGesFEhpa6qNauQ,2010-02-27,A1K4jqhMOPuCYJZcmmSWLg,5,"Excellent in every way.  Attentive and fun owners who tend bar every weekend night - GREAT live music, excellent wine selection.   Keeping Fountain Hills young.... one weekend at a time.",review,5zd678Uuarx_Xj-0NNSy7g,3,2,1,Female
1097,V5QdxePG-pGPXVPHSLLM9A,2012-04-05,R5i3jMW0vl2VLbRXyWdLnQ,4,"Always my favorite coffee shop.

Too bad the baristas remember my fiancé but not me, even though we always come in together. Pfft.

But that's okay. I can take solace in their georgia peach tea and gluten-free/vegan english muffin. Toasted with just the right preserves, it makes my belly happy. I cheated on my diet but that's okay. Just don't tell my doctor.

I have always been a fan of their food. I did knock this down to 4 stars because they seem to have dumped a lot of the vegan/gluten-free options they used to have. Super sad face.

Also, there was a very loud man in there asking for money, yesterday. But he quickly left. Loud conversation is very distracting. It is not the quietest coffee shop if there are many people, but it is still nice!",review,SJoMGpnY0DVtMlpjFK78-Q,0,0,0,Male
1098,_tkAI5Q5XQSfgbqJzDKSDQ,2009-08-07,AHrqKpT07lviBm5PWtJwFQ,4,"Old Town Tortilla Factory does a fantastic job with Mexican/New Mexican cuisine.  The chicken pinwheels that were supposedly featured on the Food Network or something are phenomenal.  There's a good variety of entrees featuring different types of seafood and meat, and plenty of southwest flavors.  The margaritas, served with a little shaker of extra, are excellent too.  My mom actually drank a whole one, which, maybe you don't know my mom, but, trust me, is saying something.  The ambiance out on the patio (when it's not too hot outside) is quite comfortable and cozy, with the fountain and the strings of lights.  Also, they have homemade flavored tortillas, with different flavors featured daily, but sometimes the waitstaff doesn't seem overly eager to give them out.  Had to deduct one star for service.  Other than that, I highly recommend this place.",review,YL8SKv-pwx-Wj9cwGYrn3g,0,0,0,Female
1099,sbsFamEj5wDxNAjUKrMcSw,2010-03-16,UPmCFEhZwAKOX2__tYgxRg,1,"We checked out RnR on Sunday (just a few days after opening.) In all fairness, I have to agree with many of the other reviews. Even though they are new, these things are fixable so hopefully the feedback will be taken in the appropriate vein. The building is very cool and the vibe was energetic on a sunny Sunday morning. There was an abundance of waiters but they seemed to be confused and frenetic without a real focus on the customer. The menu is very limited and our server had not eaten most of the items. He was struggling to explain. Our drinks took more than 15 minutes to arrive even though we saw them sitting at the bar for the entire time. Our water had just disappeared. Then the food. I ordered the grill cheese ( a rare treat and when I order it I want it good!). It was cold and overwhelmed by heavy bread. The cheese wasn't melted. I sent it back and they simply nuked it and brought it out. Icky. Our son wanted a kids cheeseburger and the staff kept coming back and forth not sure if there was a single burger or sliders for kids. It became comical after the third person came out. My husband ordered a salmon omelet with several additional fixings. The eggs tasted like box eggs and it was lackluster and flavorless. We even took the time to provide feedback to management but we got a weak smile and ""come back and try us again."" He made no effort to ""make things right"" either by comping something else to taste or providing an incentive to come back. There are too many restaurants in town to have to go to one that is less than mediocre. The young crowd may enjoy it for the bar vibe it gives but the majority of the tables on Sunday am were families or middle aged and we saw similar responses at other tables.",review,U4j1MmMVZlts04OZxz87SA,0,7,0,Female
