,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
2789,679pJn1KyKr2X8NcQNyMzA,2010-03-12,EFA0oWhDAyjHkK0pF0rwBw,3,"OH T.T. 

at first you were intimidating...all these crazy people fumbling out of your doors....the odd screaming coming from the patio. Not to mention your lack of elbow room that causes your patrons to drunkenly shoulder check each other all night...but now i've grown to accept you. I don't love you yet...i'm still seeing other people...but i feel that we may have a future. see you soon T.T. like in a couple hours....",review,UXlI002lWvHNK4Q35W1EEQ,3,2,1,Male
2790,9qFaZ7N4MFB0AjdBffiEzw,2011-07-21,_qvTmOLg6av2OgHwcD5rDA,5,John did a fantastic job on figuring out my overheating issue on my Infiniti after Grelichs failed to fix my car properly. John is more than fair with there pricing and are extremely knowledgeable. He has a customer for life from me.,review,AangeOfIV7Mtviy__ht6xA,0,0,0,Female
2791,Zx8_4zKdDBSO3qGrkukBIA,2010-01-27,WqIQtj1A2eJJkqsgZDhufQ,4,"This place is a good go to when you're looking for a mexican infused panda express.  Haha.  Yum!  I got the combo meal with the Jade Red chicken made into a quesadilla and the diablo chicken.  Really good!  I also got jerk fried rice.  The beans were also very good.  Yummy in my tummy.  I really enjoyed Chino Bandido's, but don't think I could go more than once during a trip to Phoenix (I'd get very large from eating like this!).  :D  Oh yeah, if you want something more than a snack, don't just get a quesadilla by itself.  My poor brother thought the quesadilla would be huge and good enough for his dinner (thinking taqueria size), but it was pretty sad and small.  Luckily, my combo wasn't that small and I had extra food to share.",review,NGFk3rOFXXii9glKLoZQHg,2,2,0,Male
2792,RqbSeoeqXTwts5pfhw7nJg,2012-07-03,tVIvAjz2nGPt7_cDr3vOJg,4,"Outstanding service and food , drinks are not bad. Service can't be beat.",review,8iKbL_CSXD1mRGYXRk2Syg,0,0,0,Male
2793,eJpr6Ks8pr4bmvDVPTN-Xg,2009-03-23,B00KZRrechVCzEVdvhYlqw,5,"The obsession started about 2 yrs ago and I haven't looked back since...
Started with getting them catered for lunch, then a trip here or there to the restaurant. SO. GOOD. The bread is amazing, but the love, sweat, tears and what ever else they pop in there is addicting. Hmmm, now I am wondering what it is they put in there?? Anyway, I won't think too long and hard about that one. But tomorrow I'm definitely heading back for the Vermonter, gotta feed the addiction.",review,FnV57D-raoRHJ10OKNT7wg,6,5,5,Female
2794,hWhVP-28LYP3llaMlAJ_JA,2010-07-29,XIhLk79RWIb1pp1mQf4uoQ,1,"We've been going here for 25 years and I had my first BAD meal recently. A rotten chicken tamale, the corn meal might have had rancid fat in it or the chicken was rotten, either way it was stinky. The wait staff didn't seem outraged and shrugged it off as though this has happened before.  I may go back here in another year, but Rosita's Place is off limits for me now.",review,lND1_sIXaA1GYDxVduyMsA,1,0,0,Female
2795,dJvUc4ViWEJ0NJfQtYo7xg,2012-05-28,9gqBCVCZqOMQPlQT5durWg,4,I booked this resort through Priceline like so many other reviewers. I had seen this resort from Scottsdale road many times and always thought I would like to stay there sometime. Now I am so glad I finally got the chance. We stayed for 2 nights over memorial day weekend. Upon check in I was asked if I would like to up grade to a king suite for $20 more a night. I said sounds good to me. I figured it couldn't hurt for as cheep as I got the room through Priceline. I cant say enough about how well we were treated at this resort. Some of the other reviews said that this resort didn't have a resort feel. In my experience nothing could be further from the truth. I was treated better here than I have been at many 5 star resorts that I have stayed at in the past. Our suite was part of a 4 plex of suites and while the decor was a little dated it was very plush and comfortable in every way from the couches to the king size bed. The bathroom was very clean as was the entire room. The ground around the entire resort were impeccable. There are either 4 or 5 pools through out the resort and the main pool has a small waterfall. The jacuzzi tubs were all very warm and in working order. We didn't order room service but I did browse through the menu and the prices were really reasonable. Everyone we met that worked at the resort was extremely friendly with the exception of one bartender at the poolside cabana bar. Overall I would have rated the entire experience with 5 stars the reason I gave it only 4 stars is because of our experience at the poolside cabana. On Saturday afternoon we walked down to the poolside bar area to have a drink and we sat at a table near the bar. We were ignored by the bartender for over 15 minutes while he talked to some young girl in a bikini who was already done getting her drinks. When we were finally acknowledged we asked him if he knew how to make a certain drink he quickly replied no what else do you want in a very rude manner. We each ordered some Orange drink that was on special and it was terrible. So I am taking a half star for that experience and a half star for the extremely high price of wi-fi. It would have cost nearly $13.00 a day so we decided to pass. Thank God for our smart phones. Overall we really loved our weekend at this resort and would definitely return  especially for the great price we got through Priceline although I never did get a chance to see a regular room and I wonder if our experience would have been as good if we hadn't upgraded to the suite.,review,QGHqcWMrAQg7d1rwY1Xyuw,0,1,0,Female
2796,ntN85eu27C04nwyPa8IHtw,2012-04-02,W6tV_9XYTDMS3bqKp9H2Ng,5,"If you're at all a ""Foodie"" you can't come to Phoenix, or anywhere within 50 miles and not visit Matt's Big Breakfast.  The wait outside is just part of the ambiance and culture of this tiny little place.  I hope they don't very enlarge this place....it would so spoil it.

Food....have anything.  Its all cooked to perfection with love and kindness from a kitchen staff that really cares about freshness.  My personal fav's are the Waffle and Bacon and the multi grain toast with the fresh jam typically made locally....changes frequently. 

This was on Diner, Drive-ins and Dives a few years ago and its still the same bustling place as when Guy was there.

Side note...this was way cool.  On our last visit there were 4 of us, and if you've been here you know there are only a couple of tables that seat 4.  So we're waiting outside when the server comes out hands us menus, takes our orders.  When we're seated about 15 min. later our food was delivered within minutes of being seated.  Helped us get in and out and helped them move a table.  Much appreciated service.",review,kNjopydrBFBTXPN_6aYA8g,0,0,0,Male
2797,jbKVbSz51F8IcewsiRQu4A,2011-08-08,Bm7APgv4PApljYRTUoSOcQ,2,Went to this place with family for a birthday party and tried various items from the menu.  Wasn't impressed with the food and the quality of the items.  I've had better and will not be back since there are better places to dine at in the valley.  Sorry for being kind of harsh but I am only being real.,review,9bP3urjM__IP5csFh9ZsuQ,0,0,0,Male
2798,qAORECtABjr_FsvSzy1apw,2012-07-04,qT-_Zyx1JQrpY1YYJPBkUg,4,"So much better that 5 Dorks, I mean guys.  They have salads and great chicken selections!",review,x4thcv_eJg2FBsb_E8P4sA,0,0,1,Male
2799,fWPg3tjv0hZ_yKR670UtSQ,2012-03-01,Bnl_5_Bkg62EJXlOqoT4Cw,5,"What can I say... we eat here once a week for lunch cuz we can walk here. We come here for happy hour twice a week cuz we can walk here. 

So, yeah it's pretty convenient... but we STAY here after hours to play poker because the servers know us by name and the food is priced right and the poker crowd is really cool and it's a great place to eat-n-learn.

And we LOVE Tony because that guy says hello to EVERY CUSTOMER EVERY TIME. 

Trust me on this one... jump off the freeway for happy hour... you'll know what I mean when Tony says hello to you, too.

PS get the three meat calzone. You look great and can afford the calories...",review,R50WCEHhvycn6OzoEkA2Zg,1,1,0,Male
