,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
2674,tfVKzEDu8XYyP8KO1dsNvQ,2012-12-07,5PTxfrfT3QM72BBgDeb_cA,1,"I'm sorry to be what seems to be the lone one star review.  Either I got there on the worst day in their history, or everyone drank the Koolaid, or I just have different expectations and taste buds.
It seems like a great idea.  It's a build your own burger joint, $7.00 gets you a cooked to order burger with one cheese, up to 4 toppings, and 2 sauces with fries or onion rings-or some other choices.  They also claim that the beef is local, hormone free, etcetera....

I chose a rare burger with American, grilled onions, sauteed mushrooms. tomato and lettuce, with mayo and mustard on a potato bun.  I added bacon for a dollar.

First, let me point out that if you are in a hurry, DON'T GO HERE TO EAT.  I waited exactly 39 minutes for my food. This would not be a big deal if:
1.  I had been warned before they ran my credit card--what if I only had 30 minutes for lunch??
2. They had places to sit but it's tiny and full.
3.  They had magazines, a jukebox, ANYTHING to entertain you for 39 minutes.  You can't even get your drink early to sip on that.

At the 30 minute mark, I'm ready to eat cardboard with a little ketchup on it, so maybe they make you wait so everything tastes even better?
Anyway, before my burger comes up, I notice that the lady behind the counter is saying that the orders overwhelmed the kitchen.  I look in the kitchen---they have ONE GUY TRYING TO DO ALL THIS??????   He'd better be getting a share of the profits!!!!!  Now I'm jsut feeling really bad for this guy back there.

I finally get my burger!  YAY!!  I'm SO excited!  All those 4 and 5 star reviews!  I take a bite and....the patty shoots out the other side of the bun like it had been shot out of a cannon.
WTH?  I look at the patty.  It's clean as a whistle. I mean there is no mayo or mustard or cheese smeared on the patty.  I turn it over and it slides out of my fingers back into the basket.  The other side is clean too.  The freakin' burger was so greasy, it slid all over the place!  Then a greasy glop of what must have  been the mushrooms and onions slid out.  Still not seeing any cheese, mayo, or mustard anywhere.  Just oil.  Tons and tons of oil.  I open the bun,  On one side is a heavily oiled slick of lettuce glued to the bun by (I am guessing) a slice of cheese.  The other side of the bun has some mayo and mustard residue--and more oil.  I'm grossed out, but hungry.  I take a bite.  It's not rare,  It's well done and oddly, tastes very faintly of liver.  BTW, remember the bacon I paid a dollar for?  Not there.  I'm really puzzled that instead of cheese. or beef, or SOMETHING, I just taste that faint livery taste. So I take another bite.There isn't even any salt or pepper, or anything on the burger patty.  This is perhaps, the worst grade of meat available for human consumption.  I take a third bite because that second bite brought back a memory of when I worked for a meat company here in town.  Now I recognize the flavor.  I'm not saying that what I ate that day at Two Hippies was old dairy cow, but that's EXACTLY what it tasted like.

At this point, I turn to the fries.  The are shriveled and DARK and taste like they've been fried and then microwaved.

I couldn't get out of there fast enough!  Forget my danged dollar!  just get me in the car!

Exactly one hour and 20 minutes later, I had vicious diarrhea

I haven't had that trouble even with eating junk food at the fair!

No.  NO.  A thousand times NO!

Red Robin is my next burger stop.  Period",review,XpSZrY_Ym8GGx7SNEd0q9g,0,0,1,Female
2675,BIYvJTxDQQdwMEBh4Ltw4A,2008-04-10,K__Nk3SBWWCZ072dBzmmog,5,"So, for my date tonight to the Compass Room, I needed to get my nails done.  I removed my acrylics myself last week.  
I read the reviews here and decided to try DV.
You know, sometimes when you walk into a nail shop for the first time, it's almost like the Soup Nazi.  Not this place!
There were two girls ahead of me, so I waited a bit, but only about ten minutes.  
It's bigger than the place I had been going to!  Really clean and I heard ENGLISH being spoken by the nail techs!  That was nice.  Yeah, there were still speaking Vietnamese (or so I think) to each other, yes, probably about us gringas, but it was refreshing to hear actualy conversations.
I had Le.  She was so sweet!  I told her all about my date, too.
She was quick, and made some suggestions about what to get.  Usually I like clear tips that they have to paint.  I was kinda short on time, so I went with her suggestion of white tips.  Plus, it was about $5 cheaper.
She was quick but *really* methodical.  
I think this may be the nicest set of acrylics I've gotten out here in the PHX!
She even called me by name throughout the conversation.
$25 for a new full set.  Not bad at all",review,6kmu0mYbdpMIOZ6Y0eVsxg,2,5,1,Female
2676,XbVqzUHS3c9FhG4lI13c3Q,2009-09-05,I8uia6nqcsPirdHKSPs7Hg,5,"Feeling yucky one day and wanting nothing but some reminders of my bay area asian food... My search began with my iPhone for Pho.. AND I wanted good Pho.. (Im skeptical of some dishes in the desert, just sayin'!).. I drove a good 20min from my loft to find this place.. worth it. Usual toppings you will find with real Vietnamese Pho.. but awesome! I asked for a variety of tofu and seafood.. I couldnt finish it all.. but never can with Pho.. its a big bowl, and filling! 
Extras on tables to get your Pho on.. 
Ordered the Vietnamese Shrimp Rolls too.. left feeling not so stuffy! AND full.. OH yeah, and I still had money for a bit of shoe shopping the next day... :-)",review,sALB8-F04S9VcZMF_GkGUA,3,3,2,Male
2677,pwpl-rxwNRQdgqFz_-qMPg,2012-12-09,WUw1InpA-ZoN306hrLyEjQ,5,"My wife's work had their Christmas party here last night. Although the customer service was slow and average at best, the food was outstanding. I had a burger and my wife the steak salad. I was the DD, but my wife said the margaritas were excellent. Dessert was tiramisu and sweet potato cheesecake. Great little place with a nice vibrant ambiance.",review,pQ6ij6cOBRB3yJGHbVZHUQ,1,1,1,Female
2678,m5i2s4k994c8QumJPRNjGw,2007-11-29,SYK_LgV8wDoezdu9acfz2w,1,"Ok, so I have to share my morning experience. But first I must start off by saying this: I'm no moron. Honest. 

So, this morning I stopped for gas. My tank was getting dangerously low and there was no way I'd make it to work. That's okay, for I allotted time this morning for re-filling my tank. From my casa, I turned East on Indian School, vaguely remembering there's a Quick Trip nearby. Perfect. I had stopped there before. 

But it wasn't a Quick Trip I saw at the corner of Central and Indian School. Not wanting to risk running out of gas, I opted to stop here, at this ampm station. 

I pulled up to the closest gas tank, got out of my car, took off my gas cap and reached for the gas nozzle. Only then I discovered there was no pay-at-the-pump option. The short notice on the pump said to select my grade and start filling. ""Wow,"" I thought, ""It's so odd for a station to trust people - especially in this area - to not drive off without paying."" 

So, I followed the instructions, but nothing happened. I kept hitting the grade button. It kept beeping back at me. Still nothing. To top it off (no pun intended), the nozzle was wrapped in this huge rubber tube thing that compressed when I applied pressure to the handle. I had never seen anything like it. 

Thinking my particular pump was fuct up, I pulled my car up to the next one. That's when I saw it - this strange machine, like an Amtrack ticket dispenser. I approached with curiously. That's when I realized. You swipe your card at this central machine (or deposit cash, if that's your preference) and then go back to your pump. Ah-ha. This is how this station works. So, I did just that. I punched in my gas pump number (4) and went back to my car to re-fill the tank. Already annoyed at this point, I figured I'd pump enough gas to get me through the next couple of days. 

Only, it wasn't pumping. The long rubber thingy was hindering my ability to hook the nozzle up to my gas tank. UGH. So, that's when I flexed my muscles and applied enough pressure to squeeze out $12 worth of gas. Then I re-hooked the nozzle on its perch and walked back to the strange machine for my receipt - it told me to do so when I swiped my card. Only, no receipt came out. I punched the keypad with defiance and walked off. 

Stupid ampm station. Since when does any gas station benefit from being different? I'm so used to pay-at-the-pump; you just swipe your card, select your grade, pump your gas, grab your receipt and go. Quick Trip doesn't torment me like this. There is no rubber nozzle thingy in my way. Grr. Screw this. I'm never going back there again. 


(Disclaimer: Said writer of review graduated high school with a 3.98 G.P.A  and attended a well accredited college of her choice, where you went on to graduate with honors, having made the Dean's and President's Honor roll more than once. Said writer of review also has street smarts and is able to saddle and ride a horse, do unimaginable cool things with a twisty tie and throw some mean Muay Thai elbows.)",review,APLIPfq1Rf8QyhHHk2uAyA,0,1,3,Male
2679,mWG80MfKn-uRv-RCA_UJDQ,2008-07-14,GnTHZqUcie_2EbR9I7O9RA,4,"This place is a little pricey- but you get what you pay for. Johanna's flow class is great. The only con I have is that classes can be packed, they don't offer tons of early morning classes- but this is the best place in the valley, by far, for yoga.",review,YoBgKOdfpGH48LpIDSfoQQ,1,1,0,Male
2680,A7A97vyr5t7e8zrkGCKndw,2011-07-11,2_EhDKYWR5Pq0fg1fbcDQQ,2,"They close earlier than most large book retailers, 10pm ... Major bummer for those who like to hit up a bookstore late at night instead if the club! Lol. It seems I usually can't find what I want at this particular location. It's in my area or I'd probably pass on it altogether. This review is location specific. I do love bookstores in general...",review,8fTTvS499XCz4oP49kxq8A,0,0,0,Female
2681,qb4PzVr19bXXLBf71dd5kQ,2010-08-16,bgu-8nC_yGtxyOeKmiFOMg,4,"Duke's is the top place in Scottsdale that my friends and I like to hit up to watch a game, or just grab a drink and bite to eat. The place is huge, the food is priced well for a bar, and there's almost always a decent beer special.

In addition to several TVs placed around the bar, there's plenty of pool tables, dart tables, and shuffleboards to keep everyone entertained. 

The menu is big for a bar. The odd, also very good, part about that menu is the salad selection. Duke's has two pages of its menu dedicated to salads. While not something you'd expect from a sports bar, it's nice to know that there still is a healthy selection I can choose from while watching a game.

Another cool feature is Duke's ""No DUI Car.""  It'll take you to your next destination.  How can you not like that?!",review,thdVzCfKx-DV0zYWqId3pw,0,0,0,Male
2682,ncuj9qx4WjprfJfYJGdmtQ,2011-01-26,cp20maH9XtsB-9776xPBmw,3,"This place is great to go in and have a look at the plethora of neat toys and candy they have... but that's about it. The prices are way too high and a lot of the items aren't things you can't get anywhere else. They also have a real lack of imported candies/chocolate which is something I would drop more money for. Be prepared to buy more than you wanted if you only have plastic - they have a minimum of $6 to use your card so I had to buy two sodas I didn't want in order to get my handful of candy. 
With all that said, this is a really nice, unique local business and I love the idea behind it, but I don't have a lot of free cash to spend on a bag of gummy bears I can buy at Circle K for $2 less. This is definitely a place for gifting only and not just when you want something sweet to eat.",review,o8J-ergbGYjrUy85I_rxzw,0,0,0,Male
2683,AryNioF9fxl8RYGiIE7fSA,2007-09-05,I7Jdf9LNuDfjun9bQG0J1g,5,"Sauce is my kind of place.  Great, inexpensive food, casual yet trendy atmosphere, perfect location.  

Located right by Urban Outfitters and Olive and Ivy at the Scottsdale Waterfront, I like Sauce as a pre or post shopping bonanza meal.  I always have the same thing: the mozzarella and tomato salad (which you should know is mostly greens with chucks of each, drizzled in balsamic), and the artichoke and portabella pizza.  This is a huge meal so I always have leftovers which make for the perfect 2am after-bar treat.  

If youre feeling particularly saucey, you can have yourself a glass of wine as well.",review,E0WWNXVze_sfDCbM0oMYvw,1,2,0,Female
2684,SDwYQ6eSu1htn8vHWv128g,2011-07-23,Fq0hEKLCu_vkKRGWX5oJiQ,4,"Great early bird specials on wine and mini-pitchers of beer before 5pm, only $5.  The food is very good and taylored to a wine menu.  A very nice place for a date with your wife or significant other.",review,eebh5dSAeB3KQz6mraPGng,0,0,0,Male
2685,Oc-F6O91vOe3T8iOsCBB8Q,2012-06-11,vCzrQ5MIs-SBnCU5opxSzA,1,Wow. Worst food poisoning of my life. Ate here Saturday night for my birthday. Started to just not feel right about 20 minutes afterward. Sunday I never left the bed except to go be sick. I lost a full FIVE pounds in one day. Stay away from the salmon. I for one will never go back. I'm really sad too because I decided on it from the reviews. Another reviewer said they were disappointed in the recent quality. I should have listened!!,review,A8e50wVP7xcz1sWOE6gEbQ,0,3,0,Female
2686,tZXPhvufHhfejGrRp554Lg,2011-03-17,IuBsG-8VvN8ksUflnrNRQw,5,Loved it! Best French toast ever!,review,yrjYaNwH2lA3-xOAtwvKDw,0,0,0,Female
2687,Rga1ZkAyy-mFQmICQ2akVw,2012-05-14,A5IvvLYkcSeYd7-qGawsIw,5,"I used Harvil's Auto Body after a fender bender. They were one of the auto body places that was included in State Farm's program. They were efficient, friendly, proactive, highly-responsive, and helpful. I especially appreciated that they kept me updated on the progress of my automobile and advocated for me/my vehicle when needed. This level of high-quality customer services is hard to come by. If you have a choice, choose Harvil's. You won't be disappointed.",review,g3maenY9AgoZ6koLJZibpw,0,1,1,Male
2688,CEswyP-9SsXRNLR9fFGKKw,2012-06-06,lgNrXPBDKbyTQxE-w7Fvcg,5,"Came for the beer, stayed for the scenery.",review,8Y5ETV2Xf91biKj_sajB2A,0,0,1,Male
2689,mVqw4ktkXhmpbTichSzuIg,2011-04-15,t6DQoyEm5tRkKQLQhv6lkw,3,Two stars because there isnt a drive thru.. and Im a lazy American who forgot that when you live abroad you walk for coffee and your needs.. Three stars because the peeps working are as friendly as it gets.. but the sugar/condiment bar is dirty.. clean it up Starbucks!,review,sALB8-F04S9VcZMF_GkGUA,0,1,0,Female
2690,-4A5xmN21zi_TXnUESauUQ,2012-12-22,4dyAnJ4EW-4DOUmkFilOSA,4,"Great breakfast and lunch food in Scottsdale.  Very cool that you can do drive-thru and come in for a quick, delicious meal.",review,rotKO3R8h23YbiLFaZ-BLg,0,0,0,Male
2691,CQDxI8giIc6Kg9hQFLC6Uw,2012-04-04,jTihSlg34X_9hwZJf6DUTw,5,"Great subs, the Club Supreme mike's style was really good",review,vys5F5J7LyQ9pt1fiJCRCA,0,0,0,Male
2692,Tgk_OouuTX4UreQcHbem4A,2011-01-13,K_owB_2fPQtaWQNMPJAQNQ,2,"The only thing that this Krispy Kreme location has going for it is convenient location and a drive through. You will not see any dough-nuts being made here which is sort of part of what the Krispy Kreme experience should be. Seeing them being made; ordering them as they come out so they are still warm for your first bite.

Now then let's consider this review then as if this was a regular dough-nut shop and it also does not stand up. The mom-and-pop  shop I have closer to me makes better tasting ones, but it is probably because they make them right then and there.

I am assuming that they are hauling the ones they do sell here from a different location or a centralized place where they make them, which completely explains why the glazes, etc. taste as if they have been sitting for a while. They are still ok dough-nuts.

The other thing that this place lacks is in the coffee. I ordered a coffee and the person had one of those Super-sized Shamrock farms half-and-half containers and asked us if I'd like some in my coffee and to tell her when to stop. I am sorry but, who puts anything on their coffee without even tasting it first. Not me that's for sure. Worst experience getting coffee here.

Bottom line: The dough-nuts here will not be what you would expect from Krispy Kreme and forget about ordering coffee that will be to your liking.",review,V3ITtKg7jkHNWOU0aod7eA,0,1,0,Male
2693,ZeHShnkhjkBvGi5BbYTJOw,2012-06-22,F-RmBa4oOdKV6OT5bjT9-Q,4,"Awesome pizza, great cocktails, and salads. Friendly staff. A favorite!",review,Hqgx3IdJAAaoQjvrUnbNvw,0,2,0,Female
2694,3n9mSKySEv3G03YjcU-YOQ,2011-02-02,MTksC2ZIaypyLRzE5fIcdQ,4,"Great girls night out place.  Wine selection was extensive and we DEVOURED the Bruschetta!  Try to get there for the Happy Hour prices or you will be paying a minimum of $9 per glass of wine.  
One of my new fave places :)",review,N-0qJ-03xPg2t5lYu0z6BQ,0,1,0,Female
2695,VVeogjZya58oiTxK7qUjAQ,2011-05-24,q_tLyg64QtRtAI4lRGhz3g,4,"The hyperbole around this restaurant is unreal.  ""Oprah flies in specifically to eat there.""  ""New York Times and Bon Apetite rate it as the best Pizza in all of the U.S.""  ""Jimmy Kimmel hired Chris to build a personal brick oven in his own home""  ""I ate their once and my eyesite was restored.......praise jesus!""

There is no denying this is great pizza,  All of the ingredients are delicately chosen and prepared by the man himself, and he manages to pull flavors out of each that should not be humanly possible.

If you live in AZ you owe it to yourself to try it at least once.  Steel yourself for a long wait, however, 3 hours isnt much if you've got friends and wine with you,  just dont get too drunk to taste your meal when its finally time to eat.",review,9v-aHckN0L0r_7pC2Azvrg,0,1,0,Female
2696,2qbajPD8M7PJlWWaHSRR5Q,2012-09-22,AFOyom3A0V44-QNPA4zdOg,4,Great hh prices. Like to go and unwind. Definetly give it a try,review,IwZkZmCpc2D7DslEogiBYg,0,1,0,Female
2697,V2ZVpEceFXxeyurZudgUyQ,2011-03-01,fv882z_mNmkejPzFczNUJA,4,"Friendly staff.
Fast check-out. 
Great selection.",review,8z2mKSqTW-4pLobAUNvrsQ,0,1,0,Female
2698,QdbZyl-LWFS54u93Vjd5SA,2011-06-08,jK5z012Yvl-8hM10SkgR6g,3,"Not bad, but not my first choice for the area. The staff are friendly and the food is good, but it just feels too much like a man's club. 
That being said, it is a great place for guys to go for dinner who are really looking for dinner. I think I need more... of something.",review,CcdJ_VhU_zqe2fL7G3eXug,0,0,1,Female
2699,0dIChGWBs9ueUXl0hhkw2w,2009-06-18,0S58fs0VizdsvomrbgtkJw,4,"Mmmmmmmm Saganaki!

This place is a very good value, delicious really!
Kind of a cute little dive with AMAZING food.

This place makes me think of a few close friends who brought me there.
Good times! Good place!",review,0JC7aBkxhV8by4iVGCU5Wg,0,1,0,Male
