,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
2386,VKNl2-aF4n1x7lPVyU-Mag,2011-04-02,ovvWjSlkAt2lUeaFajvOvg,4,"Imagine this, a swanky new Scottsdale restaurant that has down to earth prices, fantastic food and attentive top-notch service? Sometimes it's hard to believe that this kind of place even exists, but its no mirage, the Spotted Donkey Cantina is everything that I had hoped and more. 

Starting with the service, there are details that just go to show how the owners and management are in tune with training of the staff. Everyone we encountered was pleasant, seemingly happy and genuine. 

I have to tell you though, when it comes to eating at SDC, you'll be in good hands, Chef Patrick Bolls hands to be exact. His background includes years working with local chef-lebrity Robert McGrath, which has paid off in chiles. The southwestern influenced menu is well balanced with just a little bit of something for everyone. I mean who doesn't love the addictive crunch of La Canasta Corn Chips ($6)? Along side are 3 different salsas including a smoky charred tomato, a deeply flavored red chile orange and finally a tomatillo green chile salsa. All were surprisingly mild though these seemed more about flavor rather than scorching your face, that'll come later.

The ""Shooters"" ($8) seemed harmless enough. A chubby jalapeno pepper stuffed with cheddar cheese and bacon then encrusted with a coating of tortillas and deep fried. At fist bite your mouth is filled with a creamy spurt of hot cheese followed by the pork-tastic flavor of bacon. Then it hits you, the burn from the jalapeno is scorching but a quick dip into cilantro buttermilk sauce helped cool the flame. 

If you're still trying to cool the flavor induced fire one of SDC many salad choices will do the trick. The Spotted Donkey ""Chop"" Salad ($12) is prepared table side with you controlling the amounts of roasted corn, cucumber, queso fresco, cilantro, warm smoked bacon, and avocado. Then tossed in a luscious jalapeno buttermilk dressing and served with crispy flour tortilla chips on the side, it cools and satisfies. Composed into tidy rows of tortilla crusted chicken breast, avocado, bacon, chopped egg and manchego cheese and dressed in chipotle vinaigrette, the dinner sized Southwest Chicken Cobb Salad ($12.50) was almost big enough to share. 

The center of my universe, at least for a minute, was the char grilled Big Ol' Jack Ass Angus Burger ($11.50). This is a seriously tasty burger, topped with cheddar cheese, caramelized onions, avocado, jalapenos and horseradish mustard, fries on the side. Continuing with the meat parade, a sizzling iron skillet filled with Fajitas ($16) was placed in front of me. While you have your choice of chicken or shrimp, the idea of beef tenderloin mixed with sausage, sweet onions and tomatoes seemed like the hearty choice. Along side are the usual accompaniments like guacamole, salsa, crema and warm flour tortillas, what was unusual were how quickly I scarfed these down, delicious. 

While the space feels decidedly modern and upscale there wasn't one moment where I felt uncomfortable or out of place, even with burger juices running down my face.",review,lPaYMDmJbAnv_3pmZH_inw,4,5,2,Male
2387,4sW8Z6NLXLRkruSKSKUEUw,2008-11-18,BArcyDITvBmLuE-v83SJLA,3,"I'm so glad this corner has been revived again--though I never got to try Willo House. The biggest plus for me is that this place is only like a 7-minute walk from my work. I met a friend here for lunch a couple weeks back. I had their walnut chicken salad. The portion was pretty good for the $8. But the chicken had a tuna-texture I wasn't expecting. But the greens tasted fresh and there was just enough dressing for my preference. I haven't tried anything else beyond a chai latte which was pretty standard. Some of their pastries look good but I wonder if the muffins are from Costco. 

I give this place one star for atmosphere. Each seating area is decorated a little differently. Love the stain glass and the blown-up photos of spots around Phoenix as table decorations. This place really does feel local and one of a kind.",review,ZrUZtLgLOn15v2NIZl-oKQ,2,4,1,Female
2388,qcylQLL-fXdFHrdXC2jZFw,2009-08-19,FPRVeUVWhiUe-hvDOlHhgQ,2,Monday night attract a bros and hos crowd that thinks they are better than everyone else with a few cool people mixed in. The bar is small and there is nowhere to sit so prepare to stand all night. I will only come here on a Monday because there is nowhere else to go.,review,jopndPrv-H5KW2CfScnw9A,3,3,1,Male
2389,VY_tvNUCCXGXQeSvJl757Q,2010-01-02,AlinOQjaTdEFrW6tun1Xhw,2,"This was just ok. I got the steakhouse salad, which came with four pieces of meat the size of quarters. I'm sorry, but that's no $13 salad. I had to send it back, because I asked for the meat to be cooked through and it was rare.

My dining partner said her pizza was tasteless.

It was very loud.

In all, it was too much money for what we got. We won't go back.",review,POHQEtLi_u1MkysI7Hn0DQ,1,2,1,Female
2390,Rfp9HX_RhdcMwiKA8Wfl4g,2009-09-09,QofDFNqDBV3fdVb8hhwDXA,2,What a lame store.  The employees didn't say hi to me once and were totally unhelpful.  Their dog food selection is decent but their dog toy selection is worse than PetSmart.  Too bad too because good quality pet stores are hard to find.  There has to be something else around here and I would go out of my way to find it.,review,fev0iI-XDrteD4SYRKjiUw,1,1,1,Female
2391,zp713qNhx8d9KCJJnrw1xA,2010-03-10,SJWeFwy7y0d9oEoYNj2vAw,5,"If this place only served chips and their salsa bar, I would still give it 5 stars!  As a salsa and hot sauce (they're different, people!) fanatic, I tend to judge Mexican food joints based on their quality of salsa - and La Condesa ranks high!  Last time I was there, I counted 10 different salsas and 2 or 3 different condiments (limes, onions, etc.).  They offer a wide range of salsas from their exotic strawberry salsa, to spicy chipotle, or creamy cilantro.  It looks a little silly with 8 little cups on salsa at your table, but you have to try them all! 

The horchata here is also 5-star material.  Don't be a cheapskate - shell out the $4 for it! Its giant, it will make you happy. And, when you're done with it you can eat the fruit and nuts - the drink keeps on giving! 

I have been here twice and have only eaten the veggie tacos, 2 of them are enough to fill me up and they are very delicious!  I must say I am not a huge fan of their rice and beans, which seem a bit bland to me.  But, the tacos, salsa and drinks all make up for some plain 'ol rice! 

I was very  happy to see a decent sized crowd here on my most recent visit and that La Condesa is applying for a liquor license.  This place needs to stick around for awhile!",review,B4K5ruafil9RSDiTIL-1Bw,0,0,0,Male
2392,9Woei-yx8GFIOeZ3eo_ElQ,2008-02-24,yUk0l8oOpN5UpzSKswNslA,4,"Sports Chalet is the most complete sporting goods and outdoor store I have ever seen. They have a vast selection of sports equipment and exercise gear. Their Mountain Shop has a very good selection of climbing and camping gear. Although the gear section is not as extensive as REI, the prices are slightly better. And they do SCUBA. 

I took my PADI course through a dive shop before I found out about Sport's Chalet's prices. They are FAR less expensive than any dive shop in the valley when it comes to the PADI open water certification courses and dives. The dive instructor at the Tempe store, Dan, leads the dive classes and is highly competent. (I give the dive program five stars).",review,cTQOEKBVSqrsyVl2Ssyolg,0,3,0,Male
2393,Xq1FtLSV54Spf-HfONc1aA,2012-04-16,XsFCbidWcFmpcHrJFSolWg,4,These guys have some yummy donuts and the prices are great.  Their donuts seems to be more authentic... they feel more hand made than machine made.   I'll be back.,review,_GVAV2LjUWEs9fGjslex_A,0,0,0,Female
2394,zG_wv69bsllw_PWhOmoAKQ,2011-03-26,12bupTNyycNPXhf9JXXyzw,5,"Tarbell's is top notch in all areas!  Food quality, service, ambience, amazing!  I recently took ten business associates there for a meeting, and I got nothing but compliments the next day on such an excellent choice of restaurant!  

Definitely try the Spaghetti & Meatballs as well as the Mac N Cheese, and even the Pizzas are to die for.  And the burger too!  You really cant go wrong here.  Warning the deserts here are HUGE (yet amazing).  One desert is enough for 2-3 people!",review,X_m9AySkNyZCsnxCuYZ2qg,1,2,0,Male
2395,STv-ED3M2xmRFMSvQbWGaw,2009-03-05,EGehz7FYTyT1LVpkIxfBvg,5,"Amazing cheesesteak.

One mile from my home is Corleone's. About 15-20 minutes from my home is Capriotti's. I never go to Corleone's. I go to Capriotti's all the time.

The workers here are nice and the cheesesteak is terrific. The large is 20"" I believe, so if you're ordering for yourself and in no mood to eat until you have a stroke, get the medium. Also, try it with the hot peppers. It adds the slightest bit of spice without becoming too overwhelming.

That's really all I can say about this place. Wonderful cheesesteak. I haven't tried anything else because the cheesesteak is too good to pass up when I make the drive down there. The patrons rave about the other sandwiches, though, so I absolutely would not be afraid to try something else. There's maybe 5 or 6 tables inside and 2 outside? so be prepared to order to go if you arrive at prime dine-in lunch/dinner hours.

Do yourself a favor and go to Capriotti's. Help this place attain the reviews and ratings it deserves. The fact that there's only 8 reviews is criminal. I understand it is in the heart of the suburbs, but it's worth the drive.",review,X6GycoLMzQaocXBANVnB4Q,0,0,0,Female
2396,IuAPYzf3NSyfyXYgT46YVA,2011-11-18,TMgkOvM1iBpkiZADCZdT2g,2,"Two stars for bad service and, damn, I have to the tell the truth, a lousy appetizer.  Had the braised leeks to start, which appeared to have been made less of leeks and more of a white cheese that I can only assume had been allowed to congeal into a rubbery mat beneath a heat lamp.  It was literally impossible to cut into bite-sized pieces, and was tasteless besides.  

Then, after at least a half an hour wait, pasta with chanterelles.  The shrooms were great, and I have to say I enjoyed fennel for the first time in my life, but the pasta was enormous in size and there was an awful lot of it.

But one of my friends had the fried green tomatoes, which were wonderful, and another had the brussell sprouts, also wonderful, and the butterscotch pudding dessert with the nutmeg whipped cream was simply divine.

They were very busy (our reserved table was 20 minutes late and the seats were still warm when we sat down), so I'm thinking they were just run off their feet.  I'd give them another chance.

Oh, and a delightful Arizona sauvignon blanc.  I'm told they serve only Arizona wines, which is kinda cool..",review,-UyNlq8TwNTY0faXlAgJOQ,0,1,0,Male
2397,PoRYjYUSjmeWM1WLsx_45w,2011-01-10,0Z8DEk7NkirK1k88GMaerQ,5,"I have been exploring more of the park recently.  I want to add that the National Trail (which is almost 15 miles long and goes from one end to the other) is a real gem.  The views on this trail are outstanding, and on the western half, you will find far fewer people than on the eastern half.  Highly recommended.",review,d1zJj49Q5ikgvqQX0534RQ,1,1,0,Male
2398,TfTlOE6h9E9o34dEkw9L_w,2009-04-08,d8_hIfyaU8ldWWBPr5yQKw,4,"We popped in here for a brew while walking around heritage square.
The waitstaff is very friendly and attentive.
Note: if you just want a brew - you can order it inside!
We went with a local Hefe and it was great!
The options for noshing look great, but we were headed for dinner so we didn't get a chance to try them out!
See you there soon!",review,B7McDYDrf4R814OT3xwInQ,0,1,0,Female
2399,uR2aNW75R4oYs9w7aw-_kQ,2009-05-11,w3HePDmt2PJEinnJiB50fg,4,"Went with a party of 10 this past weekend for my best friend's birthday extravaganza. We had teppanyaki and our chef was terrific. He was very funny, inviting, and did a great job with everyone's food. We had a range of dishes from seafood to chicken to very well done steak and our chef handled it all with his silly little giggle. 

The happy hour prices can't be beat, but man once you get out of happy hour, the drink prices are STEEP! We had drinks, appetizers, sushi, and then teppanyaki. The calamari was chewy, but the bbq chicken egg rolls are great.  The drinks were yummy. I have no idea what kind of sushi we had, but it was pretty darn tasty too. 

The only reason this isn't a five star review is that our server had the personality of a rock. If he cracked a smile, it might have killed him. We spent collectively close to $500 and I don't think he could have cared any less about us. Too bad too because it reflected in his tip and generally we are pretty generous tippers. 

We'll go back to Sapporo in a heartbeat though. The people watching is tremendous!",review,kG8jkVFgOAOq6Ht6RvAjEQ,0,1,0,Male
