,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1586,l5-Svx1dgLN661zx-ilLFQ,2009-07-27,StAGDHDRzWw9JWkBp8KbkQ,5,"I can't believe this wasn't reviewed yet!  This place rocks, and Dr. Heather is the very best vet in town. She's reasonable in price, thorough in her evaluations, and super kind. She handled the life and death issues so carefully and warmly, and she talks about her own pets and has compassion! 

When our cat Everett died, she not only called us throughout the whole cremation process, but she sent a card and when we picked up the ashes - she had made a single footprint ""ornament"" with a ribbon and his name on it as a gift.  Never had a vet do anything so kind.  

We have had MANY cats and MANY VETS.  I know a good vet. Go here. Please go here!",review,x4eIi_YiwKj1pzcspeLt-Q,1,7,0,Female
1587,G_2CWsU7GYwhNqptrLXUBg,2010-09-12,9yrSYobZ9OlKCDNRtzTs1Q,4,"It's really easy to write reviews about places like D'licious Dishes.  This was my second visit since Petite Fromage sadly closed.  This time, I was with my mother and wife.  We each ordered a sandwich and a side salad for about $7.00 per person.  Everything was really very good.  I honestly think I would have been satisfied with only half of the cuban sandwich that I ordered, but it was so good, I had to finish it right then and there.  My wife and I are moving into a house in the Medlock Historic District, directly behind D'licious Dishes, and we have decided to make this our standing Saturday lunch spot.  I was too full to indulge in their beautiful selection of sweets, but I will be sure to dive into that area on my next visit.",review,2eVF68QkqhjPBFYI_4ErLA,1,1,0,Female
1588,7QSYBp2-AOdyUJXEaLnbgA,2011-09-06,5JNwatofp-E_-o5kNJXzYQ,5,probably my favorite restaurant :),review,8fwK6mZbsX4VKz0X2TsLFw,0,1,0,Female
1589,jKHRI4bg4fP8zQVpE4jsIQ,2011-08-02,RACmf5ZlaxqhmBcIsGzptQ,5,This is a great hole in the wall shop off of Val Vista Rd. I've been getting the chicken salad sandwich since 2006 and it's the same ever since GREAT! Cookies and bread are awesome as well...,review,FW5o1j_WytQAT6vGgs7tvg,0,0,0,Female
1590,7QSYBp2-AOdyUJXEaLnbgA,2011-01-31,UgOy-JZPau5s83QkoyO3sA,4,"what a great place. there were 4 of us and we all have something different. the ribs just melted off the bones. my wife had the filet and it just melted in your mouth. she had the special mashed potatoes, don't remember what they were called but she really enjoyed them.another party had salmon and it looked great. the son from OR had the meat loaf and it really left a lot to be desired. sort of dry and not much taste. The B 4 drinks were good  and near the hi end of pricing,but hey its Scottsdale. This was our first visit and it will not be our last. Just a long drive from Surprise. don't forget the corn bread and request butter. A great meal would be a large salad and the corn bread.",review,vMZX1Br4TurxDAzgvvu5_Q,0,0,0,Male
1591,531AqbFkCNO1lLJ4fTgE8Q,2012-04-24,XvGByHtVvH5gplOEObwvFQ,4,"This would be a 
great place to live at",review,pg2fDQinZv-a4uvkiPGSMg,0,1,0,Male
1592,_L5kScT8_QCmFoHV6fmrqg,2012-04-26,NEcGg4OWpzRx3_Eo2hOptA,3,I am not going to complain about the quality of my manicure! They did a fabulous job...On the other hand their customer service was a little off. Very unorganized and they could just not get it together. It took them forever to assist us since we didn't have an appointment and are not regulars.,review,xaEtXJM62xy-jdGyevR7VQ,0,1,0,Female
1593,ItMihRR-t810HgctGofF3g,2010-07-19,AyZ8VIpoJYFgouBwnHR9ww,5,"This place had me from the moment our waitress asked us if it was o.k. if our water was infused with the flavor of cucumber.  Heck yeah it was o.k. in fact I don't even want to order a drink, I just want the free cucumber water!  My buddy and I decided to start with an app. order of sweet potato waffle fries with dipping sauce.  Delightful!  I ordered the sweet potato and garbonzo burger and the sweet potato and avocado salad side dish.  Notice the sweet potato theme??  I love those crazy orange taters!  The food was really tasty and quite flavorful.  The burger was a little different than I expected because it didn't come on a bun..but no biggie.  In typical girl fashion, my buddy and I split a cupcake...finger lickin' good!  I am picky-picky but this place won me over big time!  Also, I felt that, for the location, their prices were very reasonable.  The prices for those condos located upstairs..well that's gotta be a different story!",review,UKjrGv2k8H_DbMW9EXmEcA,1,0,0,Male
1594,U4IipLI4RsuBLmxTFEV2MQ,2011-02-27,lLXh24KI8x0-ZGBlWoRDdA,4,"Been parking here at least 10 times; fast, affordable and safe.  Use your smartphone and YELP app to access the super check-in discount.

While it didn't happen this time, at Christmas they were especially full, so don't be surprised at that time of year and make reservations (yes, make reservations at a parking lot)",review,OroGqv0t7fy-Q3E2PzTEwQ,0,0,0,Female
1595,7pxa5tueoEcmt6hztqsz2A,2012-02-21,BP5qPstHl30OCvXe_6L5Bg,3,This Pei Wei is consistant with it's orders being correct & clean. My one wish is that the parking lot it shares with Starbucks & Sidebar were about 15 cars larger. I don't see that happening but a girl can wish can't she?,review,z1tNqF5qJRpibGj-9_r9Ew,0,0,0,Male
1596,VpW40mznMS43CqdbelX2wA,2012-08-20,-w_ZTzt5EOH7MDXzvwwExA,5,"If you don't love Guissepe's, you don't love Italian. Kindly find your way to a chain restaurant that serves bland, unseasoned, frozen-then/microwaved meats, sauces that are fit for an old folks home and an ""endless"" pasta and salad bar. Go to these places, because Guissepe's is not for you.  It's for lovers of true Northern/Northeast American Italian cuisine. Chicken Parm that is fried, NOT baked, thank you very much. Meatballs that use beef, veal and pork. Sauce that use LOTS of salt, as it should be. Leave your dietary worries at home.

 In a word: perfecto.

Robert's passion for music (he's a well known accomplished cellist in NY circles) and food is unparalleled. He is without peer in the state of Arizona. 

But be warned... there ain't no endless pasta bowl here.
 
Their weekday lunches are equally superior. This is Italian the way we had it growing up in North Jersey.",review,LZ86tqJTvDdHHD68oluGQA,0,0,0,Female
1597,5Va2HCh_R2fhdGI15K32XA,2010-11-21,uERIDJypjod13_XVbn3COQ,4,"Finally!  A Chinese restaurant on the west side that's really good!  Understand they've been here a year - on a Saturday night at 6:30pm they were packed - at 7:15pm, they were practically empty.  Now you know when to arrive.
Jo had Asparagas with Chicken and Shrimp, I had Kung Pao Beef...both excellent.  The spring rolls were very tasty.
I'd consider 5 stars except for the waiter - too much of a hurry, put down the spring rolls without sauce or mustard, never asked if we wanted anything.  I watched other waiters and they were much more thorough, so we just caught a poor one.
Go back again?  For sure!",review,ETIAM78kYT_xPM8b2iqi7g,0,0,0,Female
1598,HQ8N_EwJA3NdF1UApsF-fA,2008-12-02,HHpWveXhw4rbntA9HN7XwQ,4,"Our team ordered a pizza while we were in a business meeting and the guys were great in delivering it on time. As a bonus the pizza was great. I'm usually a stickler when it comes to crust, and this stuff was great. The only thing I didn't like was that the margarita had tomatoes on it and not tomato sauce. Just a personal preference. Also wish they added the basil leaves at the end to keep it from fully cooking/charing.

We'll be ordering from here again.",review,6POmMZXi6CMWPzj8eaWk6g,0,0,0,Female
1599,-9pVS__IliMA2aNEYzrQrg,2011-10-04,xKAsktcvPTRe14pEeNwptA,3,"I discovered this place on my way to a comedy show! It was a Saturday night with an ASU game on and was not packed so we stopped in to get a drink and a bite to eat. First impression was nice! Everything looked clean and open, which i didn't expect from the outside appearance. 
The service was kinda slow. I have worked in the restaurant/bar industry for 10+ years and I understand how things can go wrong that the customers don't see so i am not going to be hard on these guys. (By the way, the girls are all dressed pretty skimpy and the guys are just short of guidos, so if you have small kids this may not be the place to bring em) So the drink service was slow and throughout we never were really sure who our server was. One girl took our drink order, another brought them, someone else took our food order, someone else brought our food, and someone else came over to see if all was ok... There had to be 15 employees and maybe 25 customers, not to mention the kitchen staff. 
So the service was slow and not sure why because we were constantly seeing the staff goofing around with one another and as mentioned before it was not busy. BUT the associates were very nice the entire time so it was not bad service my any means, just slow and a little unattentive. 
It seemed to turn into a club style late at night, which could explain the extensive staff. 
There is a wheel that you can spin with different actions on it, such as, ""kiss a random' '50% off bill"" ""go plastic"" (which apparently gives you a chance to win plastic surgery). I would suggest NOT attempting this if you are not single. 
Overall, the food was GREAT!!!! The place was clean (bathrooms could use attention). The service could use some tweeking. But we were happy with it!",review,33T-R7e8y7st0PA2HRyHnw,0,0,1,Female
