,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1881,Rg2IrML03E10C2R5A9d9OQ,2012-06-15,EZNnS44Ffk11dC_Tl1XGvA,4,"Like every other Trader Joe's, this one also has a wide variety of products, extremely nice and helpful staff, and provides a great overall grocery shopping experience.  I'll echo what someone below me said - their cilantro jalapeno hummus is the bomb, you have to try it!  

One frustration is that I can never seem to find any handmade flour tortillas.  Only handmade wheat tortillas...and anyone who has ever had Joe's handmade flour tortillas know that they are phenomenal for grocery stores!  

Pick up some wine on your way out!  There's always new ones to try out.",review,Yoa2y89jR7tAnWRLSDca7Q,0,2,0,Male
1882,24qSrF_XOrvaHDBy-gLIQg,2012-01-12,MD9uv37WiXXXyh3sTWbAWA,3,"Lately, I've been on the hunt for a good shrimp po boy. I'm not sure if this compulsion was spurred by homesickness for New Orleans, the food challenge show featuring 2 famous NOLA po boy joints, or both but I've it seems the last few weekends I've found myself dreaming of that crusty bread ""dressed"" with lettuce, tomato, and mayo, and golden deep fried gulf shrimp. I happened to notice Baby K's one day and decided to try it out. To be honest, I wasn't even really that hungry but I wanted the po boy and I didn't know when or if I'd have the opportunity to go back to Town and Country mall any time in the near future. The inside was empty but they have a French
Quarter-esque patio complete with wrought iron fence. The bf and I both ordered the half pb with a cup of gumbo. I'm a bit of a gumbo snob bc I feel I can make it better than any restaurant can but theirs was really good! They had 3 different kinds which was nice and it was seasoned perfectly. There wasn't a bite that didn't have meat in and the broth was just right. The shrimp on the pb was succulent and almost tasted as if it was battered in beignet mix as the fried was light and airy. I didn't indulge in any libations but they do have Abita and a few other New Orleans beer classics. If I find myself in the area again I'd probably go back but this time I'm ordering a whole po boy!",review,oexyVjQSZ62qT7tpxgOcKg,0,0,0,Female
1883,VKNl2-aF4n1x7lPVyU-Mag,2011-03-09,dpnlV37wmNjA-0v9BP41Gw,3,"Met some friends here for happy hour the other day.  This is the old El Paso BBQ and they did a knockout job with the remodel. Great feel and warm colors to the place now.

I had a couple of Coronas and some chips and guacamole.  The regular menu looks better than the happy hour menu and think I'll try them the next time for lunch or dinner.",review,Kqvfep2mxS10S50FbVDi4Q,1,1,0,Female
1884,jdStuaC_1leN_DNGcQ0yEw,2012-01-21,9Jcxcm6noFZfl2RfoWRyQQ,5,"The management thanked me profusely for my input on Yelp and graciously invited me to return as a guest to show me the true Latilla Experience. I was told changes have been made because of reading my YELP review.The changes are that dinner portions are more ample than before, the appetizer plate share charge is gone now and I noticed the web site has been updated. This visit showed little resemblance to the service I had last time. A full staff was on with staff working in sync as a team with all the tables not just mine.

I was even more blown away with the food than the last time due to perhaps I picked foods that were more suiting to me some highs were-

Beet salad- it was similar to others I had in other places but this one also had HOUSE GROWN BEETS ,Riesling soaked pears and the toasted hazelnuts made the salad  pop with flavor. 

Foraged mushroom rissotto-correctally made with a depth of flavor, it was good on it's own but this had an added embellishment of a SIXTY TWO DEGREE duck egg. 

Nicely seasoned and prepared fresh branzino sat on top of ribbon cut caponata, an unusual surprise was the vinaigrette and the ribbon cut string less celery that was very good. 

We also enjoyed the Kobe Flap steak with wine reduction and tiny marble size multi color potatoes and tasty spinach.

Since we skipped the interesting desserts last time we had to try one this time and tried the chocolate hazelnut cake with jam-figs and mascarpone gelato this dessert was garnished with a chocolate sort of lavender crisp and roasted hazelnuts. This dessert was something Iron chef worthy for sure with all the flavors working well together.

The service we had was phenomenal.

The food at Latilla is masterfully done, the surroundings are majestic and breathtaking. The meal we had wasn't ordinary it was extraordinary!",review,p7dvahRPZIWL7T6pFA_0dg,1,4,1,Female
1885,cqIHyZ3Q0D4vBi-vb4mi-g,2008-03-25,h_PHLbOedibeZkUfdb9IXw,5,"5 stars for bein the only bar in Phoenix where I was first scared to order a drink. but- thats why I love this place. That, and its near the Trunk Space.",review,YoBgKOdfpGH48LpIDSfoQQ,1,2,3,Male
1886,aRkYtXfmEKYG-eTDf_qUsw,2012-07-01,AHBjuEzhJs0NWZ44rFnVzA,5,"Lux is a great place for coffee, bakery items, bites, and even cocktails if the occasion permits. The people are friendly, and it has a great atmosphere.

I love coming here in the afternoon for a cup of their Americano, which is pretty damn top-notch. As I don't live in AZ, if I'm going to be away for an extended period of time, I'm always sure to take a bag of their freshly-roasted coffee beans from wherever with me.

I was there last week on a Sunday afternoon having some darn good mimosas with a friend, and it wasn't too crowded.

The only downside I've experienced is it can be a bit confusing where to order for food and cocktails during the day.

If you go for the first time, don't be shy. Grab a cup of coffee and explore. As one of the earlier reviewers mentioned, you might get looks walking in like you shouldn't be there. Maybe it's your hair. Maybe you're displaying something that's not eco-friendly. Whatever, dude. Be brave, press on. It's worth it.",review,2IbMDQWmzM-kY7bhjS87zw,0,1,0,Female
1887,KQVOXl91K79PbqAUK74elQ,2012-02-15,gpx2zQWXvnlYLGnl5i6i-Q,5,"I was in the middle of a dilemma and needed proof of something faxed to me right away and stopped in here and got what i needed within just five minutes and was outta there and back to what i needed to take care of.  The price for two piece of paper for the fax was almost $3, which while is not the cheapest considering you can get it for free at home, but beggars cannot be choosers and was happy to pay it.",review,AeucYo8J-rZjcq09Wuqsjw,0,0,0,Female
1888,k76odRRsXPErPzB0gjn-3g,2012-03-02,T-KRbt7Hjct-CsB9ZUhrpA,3,"Styles of pizza can be so different. I have a hard time comparing a place like Boombozz to Grimaldi's. At Grimaldi's, they refuse to carry ranch because they don't want people dipping their pizza in it. At Boombozz, they offer ranch as soon as they set down the pizza.

So no, Boombozz is definitely not the best pizza that I've ever had, but for their style of pizza, they are pretty good. Think traditional Domino's/Papa John's type crust with stepped-up, unique toppings and sauce. My husband said the crust tasted like a cheesy breadstick, and I think that's a pretty accurate description. We got the D'Sienna with an interesting tomato cream sauce, spinach, and tomatoes. The low quality cheese detracted from it overall, but it was still much better than the pizza at Oregano's.

Boombozz is relatively new to town, but they seem to know their crowd well. It was pretty busy when we visited midweek. Big menu, lots of drink specials, TVs everywhere, ample seating... everything a chain restaurant needs to succeed. I'm sure we'll be back when we're eating with finicky family members who are too scared to eat anything ethnic.",review,o2CGc1kQHEFkYOECM3NFdg,1,0,0,Male
1889,qNoNkF1yJctEs3t40VkX4w,2011-01-10,oVzrBaFvDRW-h9I3fxwfZQ,5,"My mom had purchased a Groupon for this place back in March and yesterday we were all deciding what sounded good for lunch. I suggested Mexican so then we were thinking which Mexican restaurant sounded good. (Living in AZ, you know there's MANY to choose from) So my mom suggested going to Blue Adobe so all of us headed there. 

My mom, my dad, my sister, my nephew, and I all thoroughly enjoyed our meals. I had the Triple Stack of New Mexican style Enchiladas. One shredded beef and two Carne Adovada. It was SO delicious! The red sauce at Blue Adobe is unparalleled and unlike any other. My dad had the Chorizo stuffed Chicken Breast and loved it. My mom had the seafood enchiladas with halibut salmon and shrimp and she inhaled those. And my sister had the Chile Rellenos and couldn't stop saying how tasty they were. And my 5 year old nephew loved his kids cheese enchilada. Our server was named Travis and he was great as well. Phenomenal service. Even if Travis had been sub-par, I would still give this place 5 Stars because that's just how good the food is.",review,LIl5vcUHRkZlhBS5H5uzdQ,0,0,0,Male
1890,wN_wAXWg8W94v04eqijy6g,2012-08-11,R6VKu2LAo_HW71Ruij6BVQ,5,"This place is excellent.  Hands down, the best tacos I've had.  Fresh and flavorful meats and great salsas.  I see people raving about some of the ""salsa bars"" at all of the 'berto's and such but the salsa there is like water compared to what Tacos Atoyac has to offer.  They care about what they are serving and take pride in their craft.

If you like the style of food here you must try Sonora Mesquite Grill on 46th Street and Thomas.",review,mUYZbOJJVvPHaIsiXWjZ1g,0,1,0,Female
1891,lAGDe38li38fyf971CslFg,2009-05-29,TQ3whoVnYXdWmbA1hN8GTQ,5,"I totally love this place. It reminds me of the old school hardcore Chinese restaurant my parents used to take us when we were kids :D 

The decor is amazing- unlike more Chinese places in Phoenix. The walls are a teal blue, adorned with large carved pieces of artwork depicting scenes in China, golden dragons and more. The lights hanging from the ceiling are amazingly ornate. The place looks like its from a bygone era (doesn't help that its in a run down strip mall) but it is clean and charming inside.

The service was great- kind to our 2 yo, and very attentive. The food was the best part- I can't remember the last time I had such good Chinese food, and it's priced very reasonably. We got the Peking dinner for 2 which included the fried noodles, hot tea, wonton soup (with generous noodles, meat, shrimp and veggies, the best I've ever had), a pupu platter with eggrolls, bbq skewers, house wings and those cheese puff thingies (the presentation is pretty cool, too). Next came 3 entree sized plates of food: mongolian beef, fried chicken (can't remember the name) and the Peking fried rice. The meal concluded with incredible little desserts- sort of like eggrolls but filled with banana and then covered with crystalized honey. I could have eaten 100 of them! Adding in a beverage and tax, the meal was only $34! 

My 2 yo can really eat, so I am surprised and pleased to say that even with sharing the dinner for 2 people with him, the 3 of us walked out with lots of leftovers. Highly recommended. Do it! DO IT!",review,U8ayzBXrBzgjdrCYOzwNOg,1,3,1,Male
1892,3BOGWi4iykpxxBSYHLrdOg,2011-10-25,GQlYcHJFA82Uj0lHuARUPQ,1,"OVERPRICED & DECEITFUL & RUDE!

I should have read the reviews before I came here! I took a bridesmaid dress in to have the top taken in like 1/4 inch, not much. I asked her, how much will this cost? She assured me it would not be ""much"". It was $60 and she hardly did a thing, can't even steam it there. I was irate but calmly asked her if she could charge less and she screamed NO! She said it's because the dress cost more. Yeah...like that matters A guy was there dropping off pants that needed taken OUT which is a lot more work, she charge him $18.50 for each pair. I don't know if that is good for pants a lot but her pricing scale seems way off!

Previously I've been to 5th Avenue Alterations and they charge me $50 for a floor length brdiesmaid dress that they took in the whole thing AND steamed it. They're also polite and will work with you on pricing and communicate with you beforehand. Definitely worth the few extra minutes of a drive!!",review,q3gDMyDku0ihp0MDzXOcPA,0,1,0,Female
1893,f7Xe9Xzoafhi_EY4xwEpSw,2009-05-24,hczz-lyKKqFTVxF4-GTxrw,4,"These guys are still delivering consistenly good, fresh food.  It's a great little neighborhood place, good food, friendly owners.  Just a really good place to go for a nice meal out - nothing fancy.  Clean restrooms - always.

Good limoncello after dinner - always a hit!",review,7u3eL3IodZLq4a1ORGJmrQ,1,1,0,Male
1894,k8JnZBspVOI8kLcQek-Chw,2010-02-12,Oy0kqHnjDpCsm29Lh-fzsQ,4,"Since I'm on a low-carb diet, I never imagined I'd be able to eat pizza without cheating like a vengeful ex.  Then, thanks to my fellow Yelpers, I found Mamma Mia and its 10 carb pizza.  For $5.95+tax.  Sold.

Show up at the store, where there are a few people on the ""patio"" happily chowing down on what looks to be some tasty grub.  Once I walk inside, I feel the warm, home-owned vibe that makes my tummy smile.  I pay my dues (under $6.50 with tax minus tip), wait 6 minutes, and voila! the pizza is ready.  

Armed with crushed red pepper and fresh parmesan from the restaurant, I dig in when I return to my office, savoring each pepperoni-and-cheese covered bite.  This is not the best pizza I've had; however, I can't imagine a 10 carb pizza being any better.  Crispy, thin, wheat crust, flavorful ingredients, and a short drive from work?  Wow!  

I will return, and may upgrade my already high rating!",review,XRjmRSO4XhkUVMKVJOSEIA,0,0,0,Male
1895,XLwT4615x9rQHIfnu0J1QA,2008-11-24,npPJ1oYuwEy2-lzenbi4og,5,"Great prices and service. The delivery process could be improved but for the price and peace of mind with the Costco warranty process you cant go wrong. 

High quality furniture and very low prices.",review,23zT_daU4O5VcFnajw8MTg,0,0,0,Female
1896,GCs6-N-8CalT4L2_nNas7A,2010-07-06,ezT5Q_vqyYQ0vGg6AGwIjA,5,"I have been going here for years.  The staff is always very pleasant, the place is nice and clean and they offer a variety of services.  I also like the $5 kids haircuts on certain days.  Overall, a top notch establishment.",review,St8bDCbyyftkKVhXUssPJg,0,0,0,Female
1897,JLrAD5J7O0xIdtUHb21jvQ,2012-09-25,QjsYLTJg_gytHvpzjbkj-g,4,"Basicly i would let anyone know i like it, never heard a wiper of a bad experience here.  

Def a fan, i work very close by and if i really need they would deliver, yeah their that nice.  
How can i put it Ladybug House of Sandwiches or Sandwich shop for short what a great place in phoenix to take care of the lunch fill with out going to Subway, (not saying i don't go there).  
When I need a real sandwich I stop in here.  

They are a lunch spot so they close early and will have specail summer time hours.  

Why ladybug house of sandwiches well, great meats choice of differnt breads and its like what I love the ladybug theme.  and just what you think of ladybugs their nice not pests, pretty and would make a cool friend.  
Small note, i put my business card in their bowl once and actually won!  I got half off for the whole office, thanks ladybug ladies your the best.  

Once again Kevin, lets you know whats real, kind of like me

McDowell right accross from the Banner Hospital  right smack in the middle of the whole campus of medical buildings and offices.",review,0qIsBt4EzBDCKrIviV55Ew,2,5,2,Female
1898,laHph41d1nMBhCJJ9Kl8gA,2012-10-10,OlY2bx0yWGjHYxJPVmXasQ,5,I have been going to Salon Mila for 12 years.  I will never go anywhere else.  My hair always looks amazing when I leave.  The color and cut are always perfect!  I feel glamorous and beautiful when I leave.  First class salon!  Beautiful surroundings!  Always great service!  They aim to please!  Mila knows what it takes to make sure her customers feel welcome all the time!  Thanks everyone!,review,0lRPDROhoiXAIot7jM6xSw,0,0,0,Male
1899,1oFvqm7eSpJbVpxpPxueaA,2008-01-09,QMU906B86pFCpp4lOUOteg,1,"Buca Di Beppo is literally, italian restaurant hell. You know how all big box chain restaurants throw junk up on the walls in an attempt to make the space feel vintage? Buca Di Beppo throws junk, and knick knacks and statues and anything else 'italian' they could find in the chinese warehouse where they loaded up these goods. It's a terrible horrible mess and you end up sitting in a yardsale of italian paraphenalia while eating your very bland pasta.


It's embarassing how truly flavorless the food is here. Thin, flavorless alfredo sauce. Thick slabs of lasagna with less taste than what I can get out of the frozen section at Publix. I went with a large group and across the table, bland food.

When they seat your party, they guide you through the kitchen area where the cooks play along and say a welcoming hello. Deep down you know they hate this. Why are we in the kitchen? Sure it's nice, but I'd rather have them concentrating on making the food, and making it good. Of course, the food at Buca Di Beppo seems to be far beyond any point of return to tasting good. It's just dead. Dead food. No life, no flavor, not emotion. I get more flavor from the $.99 Michelina's frozen lunch package.

Far from claiming anything authentic Italian, Buca Di Beppo even pumps out bread with no taste. Eating at Buca is like eating food from an assisted living facility. No salt, no sugar, no butter, no fat, it's all gone along with anything resembling taste. Sure, Buca has huge portions, and the setup is nice for large parties and families - but they might as well just buy the family-size pasta packs from the frozen section and bake it at home, even that would be better, and they wouldn't have to the mandatory gratuity. Say what you will about other italian chains like Macaroni Grill, or Olive Garden - at least their food taste like something.",review,SbzANP6hRVwDU5pbtz5ANw,7,6,14,Female
