,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1487,b5cEoKR8iQliq-yT2_O0LQ,2012-03-16,yeJSQXhPe7OK5JjZ8V_QtQ,3,"Visited recently for the first time.  Enjoyed happy hour appetizers on the patio.  Cool place for outdoor dining, the waterfall added a nice background.  They offer smoking and non-smoking on separate sides of the patio.  Of course you know that if anyone is smoking, the entire area gets to ""enjoy"" the smoke.  Being a non-smoker, I would appreciate an true non-smoking area but being outdoors was too compelling to pass on this beautiful day.  Another small observation - the tables were too low for the chairs causing you to lean over to eat and the chairs were not comfortable at all.  

We ordered chicken quesadilla & crab cake appetizer.  The quesadilla was made w/ green chiles and cheese, served w/ green & red salsa.  Didn't care for the red salsa but the green was pretty good, rather mild.  A side of sour cream was all that was missing here.  Crab cakes were ok, nothing special.  Served w/ a nice side salad it made a very good small meal.  A side of some kind of orange sauce (chipotle?) for the crab cakes that seemed really HOT to me - skip this next time please.

Just based on the outdoor atmosphere alone, I would definitely come back again.",review,Ud43DdZ6PibSYEtsi18F4A,0,1,0,Male
1488,jGldmslgIegQNM5kvb851Q,2011-01-03,VZA-Ghv3smBenqURzNiCyw,4,"This was a great place to go with the parents for Thanksgiving.  Dinner was served family style and it was a ton of food!  Started with a plate of 3 different bruschetta appetizers that were excellent.  Then had a choice of 2 salads, 2 meats - we had turkey that was served with a focaccia dressing and the tilapia served with a side of some of the best creamed spinach I ever had - then 2 side dishes in addition - mashed sweet potatoes and mashed garlic potatoes that were just okay - 2 pasta dishes - we had the signature Rigatoni D and the angel hair with pomodoro sauce/sausage - and 2 desserts!

It is a little pricey, but for the amount of food they serve and all the leftovers, I think it's worth it.  The best way to go here is with a group and do the family style menu.

I've been to other Maggiano's in Chicago and to me, they're all pretty much the same - good and plentiful food and fast friendly service.",review,jx104chvz7NbkVytXldUGg,2,2,1,Male
1489,XWvht_1ZLdK7EHJ3jo4q0g,2012-06-29,pHmpxF9npF7LMIkhGfJ8lA,4,"Their quinoa veggie burger is the best veggie burger I've had in a long time. It's not dry, it's flavorful and has texture to it. This is a place where I consciously choose to make room for dessert. The bread pudding is amazing, it's light, it's fluffy, it's sweet but not *just* sweet. You know how some desserts just seem to have only one taste setting and they might as well have brought you a huge pile of sugar? The souffle is delicious as well. Nice atmosphere,  relaxed but classy.",review,h3TnHCqFga0VgPO390PjKA,0,1,0,Male
1490,2ceeU8e3nZjaPfGmLwh4kg,2011-03-27,xq1RRWPcda-7oZWihqQU6A,4,"Its haunted! Isn't that enough to get everyone to go check out Casey Moore's?  Who doesn't like Casper?!

Such a great compromise... you are still right around Mill Ave and if you are an ASU student this is quite convenient.  However, Casey's is not part of the typical 'Mill Ave' meat-market scene.  Always is a whole slew of people from old timers, to angstful hipster, to stoic gothic, to average joe.  

Drinks are reasonably price with a great late night happy hour.  Food is fantastic... the oysters really live up to the name 'Casey Moore's Oyster House'... besides they are supposed to be an aphrodisiac so bring your dates ;)  

Lots of outdoor seating (picnic benches) so you can cram people at tables.  The interior is as divey as you are going to get in Tempe ... so I'll take it. 

Only downside is unreliable service.. its been quite hit or miss as far as the bartenders go... but the bouncers/ID checkers are undoubtedly hilarious everytime!",review,mqyH3CqjMufsm5FccDrjLA,1,2,1,Male
1491,53YGfwmbW73JhFiemNeyzQ,2012-08-31,Vv0FeEOn7AMmw7iKutmnAw,3,"Sometimes I really wish I could live in Scottsdale. I met up with two girlfriends there and we had a great time! This visit was a solid 3-4. We went in to take advantage of their happy hour (if you don't the prices seem wayyyy to steep for me). Anyway, if you take advantage of their happy hour you must sit either in the outside patio or the lounge. Now the outdoor patio was beautiful! Prettiest outdoor seating I have seen ever. But not when it is 104 out. (and there are no misters). Why did we sit outside do you ask? Because the bar area (which is tiny) filled up super fast (duh. its yummy!) The indoor ambiance is beautiful. (a little dark) The most awesome lights ever are in there. The service was good and the location is nice (right next to the free parking too!)

I tried the featured white wine, and whatever it was (sorry I forgot) was good! My friend tried the sangria, but I was not a fan. Weird flavor compared to most sangrias that I can't describe.

 Now onto the food. People who raved about the flatbread pizzas...I have no idea what you are talking about.  I had the margharita and it was just not good. Soggy and flavorless. The hummus was very yummy. Needed more pita with it. Now onto the star of the show: the bruschetta. The vine ripe tomato is yummy. The apple caponata is just as yummier, and the prosciutto and fig was also excellent! Ohhhh so yummy! This is the place to get bruscetta and wine after a long day.",review,gQMuqiadl4WXnB58fljphw,0,0,0,Female
1492,rr13jM6SUmfPPPGHHMHCgQ,2010-05-23,HeHeLUUaJwwkJgPSWLXowQ,2,"I will agree with the others that it is a cheap sushi option.  But I wasn't impressed.  The sashimi was precut, tasteless and soggy (like it was just defrosted).  Also, I saw that they had pre-made rolls on the back counter.  Come on, how hard is it to make a fresh roll?

I would have given them 1 star but we did get free miso and salad and I didn't get sick from the fish.  We got what we paid for.",review,jMyy4KU2SuJ6FhWtgLqRwQ,0,1,0,Male
1493,AsSCv0q_BWqIe3mX2JqsOQ,2012-11-17,Y3uVyBwuoydPOBuT72gYaw,5,This place is heavenly!!! I have dreams about it on a regular basis. The cookies are so fresh and you can choose two different kinds and two different ice cream flavors. TASTY!,review,khPlizt3ava1xkbtAxHQnw,1,1,0,Male
1494,Uty42E_VZV_iGMYiY_WB5w,2011-02-18,BkZOHEAVnwTTdbBhcl3VUw,2,"Stopped by one night late, only one guy working, probably the manager/owner based on him being on the phone and looking like he wanted to gtfo dodge attitude and not wearing anything quiznos related like most workers do... 

Food... subpar... it's a chain... it's hard to fuck up... but he did. There was no care in the making of the sub... I pretty much watched him throw it together, run it through the toaster tossed some lettuce on and wrap it up...

I had chips in my hand... wanted a meal... he didn't ask and just rang it up w/o the drink... I asked what size cup to grab and he said ""oh you wanted a drink?""  Of course I wanted a fucking drink... I just stared at him like wtf man?  Told him to keep his drink cause he'd have to re run my card...  

srsly it's a chain that gives you all the stuff and training to make a sandwich like the other 1000's of quiznos around the country... and you can't do it. If you hate customer service don't buy a franchise sandwich shop.

Two stars... lucky it isn't one. I'm out",review,8CNEh7fSbLwDuAKhLjDPKQ,1,2,1,Female
1495,-3WVw1TNQbPBzaKCaQQ1AQ,2012-12-15,huPT-KNdfDmrSFNW1yYQhA,4,"On a Friday night restaurant was busy, but the service was top drawer. Food was very good and we will be back. Prices reasonable.",review,x_XnF95v-Bwl3_n11FALoA,0,0,0,Male
1496,ytcm2DXuJWKPTqCtr6uJ4A,2011-07-12,8UGbKHQseX7Q1Bt02vPCww,5,Yum best donuts in Phoenix.,review,FdxUhQ2orufg_eMgWAoH6Q,0,0,0,Female
1497,JRzrqJmsQ5AZ4bMQLUfyHg,2012-02-13,2JZqlmRzuAWuSZ6IwUHudQ,5,"Alright we are going to say that this place is Awesome!  The service is outstanding and the food wonderful!    We came here for Breakfast on Sunday Morning .             They were very busy ,but, we did not have to wait too long at all.                                    Our server Colleen was great!   She greeted us right away and  brought our drinks very quickly.   The food was very good and just love their Potatoes.  The menu is fantastic! Lots to choose from. We like the decor and lots of parking in the lot. Nice Place and we will be back!",review,kffxYQVQsEpF1DVlQlcGCg,4,3,2,Male
1498,6oRAC4uyJCsJl1X0WZpVSA,2010-04-20,MDtjJub6L_2dgkSxF1lipA,5,"This place is a gem. The food is amazing. It's cheap. The service is good. My favorite part? The place never changes. I can walk through the door and Ali already knows my order. The Chicken Shawarma special comes with their hand-made pita - so soft and delicious. The chicken is seasoned perfectly and comes with a yummy little dollop of garlic sauce. I've never found better hummus in my life. I've had it all around town, in New York, in L.A. (ick...L.A. *shudder*). SO good! The iced tea has a hint of rose water. OH and the gyro? Hands down, the best in town.

Did I mention they have a market attached? Talk about the best price on spices in town! The spices come in little plastic sealed pillows, so get some spice jars from Ikea and stock up!

I couldn't get through this without mentioning the lamb tongue. I am no connoisseur of organ meats, but this sandwich is like the most tender lamb you've ever had in your life. Shut up and try it.

The only sad part about Haji's is that they close early. Usually 8pm on a week-night, but totally worth getting to-go orders if you can swing in on your way home from work!",review,YEVokKX9G9PgHJ_gK4gO_g,1,1,0,Female
1499,fDZzCjlxaA4OOmnFO-i0vw,2012-02-22,Cl4HwB-TN7N3rp-bTPv58A,4,"I went during the week with my two young children. We met a friend who also has a young child. Nice use of space. We didn't watch television, but it does have a few flat panel TVs that would be nice during football season on a weekend.  The space was child friendly - nice menu although they didn't offer crayons to kids, which they said they were in the process of incorporating.  

Menu was huge and offered lots of traditional breakfast combinations. I had the waffle with eggs and sausage. I ordered the pigs in a blanket for my children. It is prepared with sausage that was fantastic. The perfect amount of spice and wrapped in pancakes that were also really good. My waffle was wonderful.  Really light and fluffy but with the perfect amount of crunch on the outside.  My friend ordered the French Toast, which was coated in captain crunch cereal (this sounds odd, but it was incredibly good and the bacon served with it balanced out the sweetness) and served with her choice of bacon. She ordered the applewood smoked bacon. It was excellent. They have five different types of bacon, including one infused with jalapeno, which I will try next time. 

The service was a bit slow, but understandable given it was the first week of opening.  The staff was very friendly and attentive. I will definitely be back and would recommend to anyone for a nice neighborhood breakfast spot!",review,bl6qTJt0UkFoHtLIm2PdPQ,0,1,0,Female
