,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
2178,VO13q-11lh7St1gd7JPI3Q,2008-01-21,9uwKBawK2GF_awBTteNt2g,3,"Ok, this is coming from sombody that is not a fan of the Cheesecake factory.
My cousin, her friend, and I walk into the the restaurant and decided to eat in the bar area.  We had a very sweet waitperson, Summer.  She rocked with suggestions and her personality was great.  I had one of their smoothies, just like the one at Cheesecake Factory.  It was good, but I have had better at Jumba Juice.  I ended up having their angel hair pasta, my cousin had a chicken salad, and friend #3 decided that he would just mooch off our plates.  The reason why I hate these types of places is that they give you WAY TOO MUCH FOOD!  Why do they do that?  Especially with people, like me, that learned that they better clean off their whole plate? I just gained 10 pounds.

Food was nothing spectacular.  My cousin then ordered the Splenda Cheesecake, that she said tastes horrible. (She had the one at Cheesecake Factory, which she thinks is awesome)

5 stars to the lovely Summer (or was it Winter...I can't remember now...crap!)  My cousin actually left her money on the booth.  She called the restaurant and Summer actually said she found it and was holding it for her just in case she came back for it.  Extra plus for honesty that I didn't even think existed in the world anymore.  2 stars for the mediocre food.  And 3 stars to the host stand...a story that I don't have enough energy to even type here.",review,ca2Sa9Enqg2GlWFQ95p8bw,3,3,3,Female
2179,HvCIOs3WQiycBk_3VqdGYQ,2011-04-14,XeFRi_pCUoEw-TfuhBANtA,1,"Terrible service--they replaced my phone screen and it broke within 2 wks. Phone was not dropped or mishandled, just cracked and ""owner"" would not honor their warranty. They only accept cash--that should be a red flag if you are considering a business like this!",review,RzHNDCGLrGtlB_gRWiOXEQ,0,0,0,Female
2180,7TMf1NuuAdvhG7IojZSKnw,2010-11-09,OvHF6-irwMIcZcwPXLb7lQ,5,"Championship establishment here.

I walked in with my significant other and was surprised at how busy it was on a Tuesday night. At first, it didn't click but the entire volleyball team from a nearby high school decided to come so it was extremely busy.

They have some really good specials, but what really caught my eye was the specialty burgers that are $6. Big misunderstanding, most $6 are single patty and have some special toppings. Zipps decided to do a double-stacked specialtly burger. Yes, two 1/3 lb patties on a bun with some special toppings. We got two burgers and split them half and half, green chile burger and sweet jalapeno. Both were extremely awesome. You can get salad, fries, onion rings or half-half (half fries half onion rings). The fries kind of taste like In-n-Out fries, and my significant other would describe them as being better. I don't agree, and I don't disagree. Overall, good food, I can't wait to come back and try something else from their special menu. The $6 specialty burgers are available Tuesdays from 8-close and weekends from 11-4.

The service was really awesome. They definitely cared about us and went out of their way to make sure we were doing okay. I think they felt guilty that we were there when a huge group was there as well. Apparently, they also were understaffed, but it honestly did not feel like it. Seriously though, it was some of the best service I've ever had at a Phoenix restaurant. To top it all off, the manager had checked up on us a few times, and at the end after we paid the bill he brought us a cookie platter (pizzookie, or cookie with ice cream).

Now, I'm not a fan of pizzookie, but wow, their cookie platter was awesome. It wasn't on special that night, but I know its on special some other night and at $4 its probably worth a go again. Might I say one more thing about the cookie platter? It's just as good if not better than BJ's.

I am actually excited to go here again. With some really good food specials almost any night, I think if I ever run out of ideas this might be the first place I think of. The food is a little greasy, but I think that is expected when you go to a sports grill. Want to lose 50 lbs, go to subway. Props to the owners for such an awesome establishment.",review,LHQ2fuC2RDS-Md_dN2O1IQ,1,1,0,Male
2181,JMZfcwARQ68n7GGsqmtdaA,2012-09-10,1NXx__E4lfMzoVUIdCFpsQ,5,"This place is amazing! The food was delicious, the waffle was like no other.  The service was great, very attentive and nice. I will be returning.",review,xfo0J6gri7wQJ2S_tYc6BA,2,1,1,Female
2182,gFGldPLVQdqbHQodU5TeUw,2011-10-26,aAonWkbUIzw3q-TOp_npNw,3,It's Pei Wei. The service and food are always satisfactory.,review,WczdDqTWfFbk9P0db2J3YQ,0,0,0,Male
2183,WixkMVXXFCx-lYsr6JoF6Q,2010-05-18,3RPDdb3Pupa9Rdus7gMDRA,4,"For what Pei Wei is...I love this place.  Casual fast dining with great food at a great value.  If you've ever been to P.F. Chang's, this place is owned by the same company and offers similar fare.  

Be prepared to wait during peak hours as this place always does a steady business (at all their locations).  I often call ahead and order take out.  I've had nearly everything on the menu.  The Vietnamese Salad rolls are really light and yummy.  Can't go wrong with the orange peel chicken.  Oh, and the honey seared shrimp is great too...however that one needs to be eaten at the restaurant...it's like an In & Out burger & fries...best eaten ASAP.",review,Hyf725qMfNI5T-52UK9tpw,0,0,0,Male
2184,cqXv3w9Mf-aVi4PPRspfFQ,2011-12-23,Cov-gwfxQF8KuXrT6vWNbA,2,"Jerry's...  Ugh!  I try to like you since we live so close to each other but...  Ugh!
I have had numerous irritating experiences at Jerry's.  In a nutshell...
I use red Prismacolor pencils.  I run out and go to Jerry's, they don't have them, don't know if they carry them and and nobody can tell me when and if they might reappear.  Why?  The (seemingly) canned answer is because the order comes from corporate, in North Carolina or somewhere far, far away where there is no phone or email access.  I go to buy Sculpey... OUT!  Same answer as to when it might return.  I need Faber Castell PITT brush tip markers...  OUT!  The same story with some airbrush materials. 
""Come back Tuesday or Thursday or just give us a call and we'll check if it's in...""   
I can walk to Jerry's in less than 10 mins but I would rather go to AZ Art or anywhere else than have to call everytime I need some stuff.  I can go to AZ Art in Tempe and when something is out can order from their mother store and it's there the next day.  

The clerks I have dealt with there are part of my rant.  Of the handful that I have dealt with, (mostly morning and daytime) it seems like they don't really know the store well or give a crap to give some insight on their products or company.
They do have a big store and I understand that there is alot of inventory to know about and be able to locate but that is your job.  It just seems like nobody that I have dealt with there is really keyed in on knowing their stuff.
I spoke to a gal there who was really chatting me up on her recent art night where she painted this huge piece and blah blah blah but when I asked if she knew when they might have more of the brush tip markers she was mum.   ""No clue."" 
Jerry's, just clean it up and have your people act toward you and your customers with the same passion they have with their own art.  Do this and I will try to like you again.",review,fJSbP73QyGHkA1TmT6I71Q,0,0,2,Male
2185,4NpEP2sTOxm4Cw1SuXuGRQ,2008-11-23,OxDuLpG3t4IjgZAqX6VRLQ,4,"Great neighborhood sports bar.  They've got something like 35 HD TV's  all arranged so you can get a good view no matter where you sit.  The staff is friendly, drinks are inexpensive (like $10.00 for 1 beer and 2 vodka/soda), and their food is tasty.  They have a large comfy outdoor seating area if you want to catch some fresh air.

My only complaint about this place is on the weekends they usually have a cover band... not that the band is terrible or anything (i think they switch it up so it's  not always the same band anyway), but they're loud and if you're there to watch a game, forget about hearing anything relating to the game, including the people you are with.  I can see how this could go either way with people since it does add kinda a rockin' environment, which is nice, depending on your mood.

Oh and they have those satellite speaker things so you have this box at your table and you can tune the sound to whichever game you're interested in listening to, not that it matters when the band is playing, but every other time it's cool.",review,waD2euOMPTnTzQ0thq3H6Q,3,3,1,Male
2186,3QhPvyen9kSiAxduT8g3bQ,2011-07-19,eTa5KD-LTgQv6UT1Zmijmw,4,"Very cool neighborhood restaurant and wine bar in North Scottsdale.  The bartender was extremely friendly and helpful and the selection was great.  The pizzas looked fantastic, so we'll be coming back to try them out!",review,pEVf8GRshP9HUkSpizc9LA,0,0,0,Female
2187,8SvCSiGwtaGL2Z78tRSSlQ,2012-11-08,GvmiObAQEc9af2hY0vmChw,2,"Not very impressed.  Burger was ok, fries Looked great, but mushy
Try Smashburger!!  Sooo much better",review,BaHlhZ4dUO1AUY87ZXY6Tg,0,0,0,Female
2188,qTx2IZG66_B2US3L_4TnDA,2012-07-08,749N8txx9Nd_JqU6X7qAAA,4,"This review was posted over a year ago, however, it was removed by Yelp HQ only last week.
I'm reposting it after making some minor modifications, mainly since the response and comments were so positive.... by everyone except Yelp HQ.


Whole Foods Market.
Ladies, you're young and vibrant...today. 
But as the years drag on, you notice changes. Subtle changes, such as:

*crow's feet
*saddlebags
*sagging butt and or tits, 
*and orange skin from all the tanning products, your complexion now resembling that Louie V handbag you've been toting your Shitzadoodle around in.

You've got a choice to make.

Spend all your money now on organic, free range shit, this in an effort to remain healthy looking, or, shop for a lot of the same stuff at Costco, where you can load up, get twice your money's worth, and have a shitload of cardboard boxes you won't have a clue what to do with. 

But the real bonus will be how in only a few short years, you'll have saved enough money for a good plastic surgeon, which you're going to need anyway if you have any plans to remain living in Scottsdale for any length of time.

My opinion?
I highly recommend the latter and here's why.

Scottsdale has a serious shortage of fish-lipped women with feline looking facial features, who routinely wear yoga pants telegraphing their hiked-up thongs. 
Poor thong....how sad that your fate...to be cast to a fifty-something, saggy-butt host.
Ladies, is that what you want?
To idly standby, watching, as the ranks of this bass-cat looking oddity dwindle in population?
I didn't think so.

The choice is yours.
Beautiful and broke from shopping at Whole Foods today.
Or, aging not so gracefully with the help of medical science, an overzealous plastic surgeon, and Victoria's Secret, which I assure you with one of her thongs in yoga pants will be anything but. 
A lot of good all that free range organic crap did. 

If you do come here, try the hot deli, where you can get every kind of ethnic food, save for Ethiopian. It helps after a late night at work, on your way home, when you don't feel like eating fast food. They also have a taco and pizza bar, fresh bakery, and a smoked meats section where you can get some of the worst barbecue and smoked meats I've ever tasted. 
The only thing I'll recommend in this place other than the hot deli, is the chocolate and coffee bar, which seems to have a ton of delights that are supposedly good for you. 
I doubt it.",review,iwUN95LIaEr75TZE_JC6bg,3,1,4,Male
2189,iDoigI3605ixHl_qHly3Tg,2011-01-01,OXmGQvOqiULJlLPGgGW0jA,5,"We make it a tradition to come here whenever family is in town. So I've probably been here atleast 10 times.

Love their steak with buttered plates. We've had it before where the streak wasnt cooked to our satisfaction. But after being there so many times I know how to order it. Sweet potato casserole is excellent. Cesar salad is the best I've ever had. On this occasion the wait staff was very friendly, but I've had it before where they are like buzzing bees. I usually like to have tea after dinner which is always nice. 

The atmosphere is good. It is nicer to sit in the main dining area near the windows instead of the side room.

Also people if you are going to spend hundred dollars on dinner, don't cheap out on a babysitter. Nobody wants to listen to your whinnying little brat kids who can't sit still. Ruth Chris should have an age requirement!

I've been to Mortons twice. Once in Chicago and once in Phoenix and both times it wasn't as good as Ruth Chris.",review,VNEqps27mp8-gTqTfzg7yw,0,1,1,Female
2190,SgTjnyElc26gPUghVuCuSQ,2008-06-04,QDLI0C8YCppB5hFjLFhFYg,4,"my husband and I started going to Keegan's on Sunday's for their brunch, which is pretty decent. If you get there after 10am, the bar is open, which is a plus in my book. 
We've eaten lunch and dinner there a few times as well. They have a really good french onion soup, another soup I think was chicken pepper jack and the cobb sandwich is good. Their chicken fried steak is pretty good as well. They give you two decent sized steaks covered in mashed potatoes and gravy.
The bar is good as they have a great selection of beers. 
I also love their ice tea, it always hits the spot.",review,HP_xZYNC5XK-VyNrnHbtRQ,2,3,1,Male
2191,GjvIDOEhdQB1oPrFeSpxBw,2011-03-20,U2LlqjEFA6XYzADd-BkqLQ,2,Hostess staff were a few unorganized morons-- it appeared as if it was literally their first night on the job. Maybe too many of them? The service was fast but I wouldn't say friendly. She made a few mistakes with our order-- gave my daughter a cheese pizza when we ordered pepperoni..  She put a glass right in front of my 22 mo old who grabbed it right away of course-- few other rookie mistakes like that. Calamari- gross. Lobster/crab tacos with white bland rice-- don't order it. My husband was happy with ribeye and atmosphere is cool and clean.,review,SLtSL-N1RfTcDUdW5I4z5w,0,1,0,Male
2192,ss5gVggeSmAgMUeL65UvYw,2012-11-26,mDJucjHAjoxhDHXd9MvCDQ,5,"Postinos on the East side!?

Whoa, you like to think that you're immune to Postinos, oh yeah
It's closer to the truth to say I can't get enough 
You know I'm gonna have to face it, I'm addicted to Postinos 

Thanks Robert Palmer and let's just say I wouldn't be surprised to see the fashion models around here.  Very attractive crowd!  I am honor just to be here!  

Another bottle of wine and you'll be mine, a one track mind 
I can't be saved 
4 flavors of Bruschetta is all I crave 
If there's some left for you 
and don't mind if I do 

I might as well face it I'm addicted to Postinos

I've always enjoyed attending Postinos on the West side of town, but the East side adds a new flavor.  The place still has a great deal on Monday and Tuesday nights.  Bottle of wine plus a large plate of bruschetta's for $20!  The ambience is always chill and low lighting.  Quite romantic and add some pretty ladies and I'm golden here!  Service is always great at Postinos.  The staff is definitely well train in the knowledge of wine and their service is spectacular! - Enjoy!",review,XqMkm-DD9VsdcKx2YVGhSA,2,2,2,Male
2193,L2J3JfjXZLnX1rLhWKthqA,2010-02-20,-NZSTwgm1d03JjIDZWq01A,5,"Rula Bula gets five stars from me for two reasons:

#1 Perfect fish and chips.
#2 One of the only correctly poured Guinness drafts in AZ.

They could punch me in the neck when I walked in, and i would still give them five stars for those two reasons.

Almost all the food is good (though I can count the number of times I've had anything other than the above on one hand). The happy hour is great, with half off appetizers, including the fish nuggets, which are the fish 'n' chips I eat before I eat the fish 'n' chips.

The world's most competitive trivia night. These people STUDY for trivia night. 

Great outdoor seating, good service. Decor is interesting, especially if you like this particular famous race horse that I currently forget the name of but is the subject of approximately 90% of the wall art.",review,XMEBJp8mmpz3vsSkvg9T9Q,2,2,2,Female
2194,h1kwVr1eTpBK0rWfcm5QSg,2012-04-25,vJ8Pz1HHH-srCcatKvx5Uw,2,"I used to frequent the Buffalo Wild Wings on Litchfield and Bell and never had a bad experience.  Whether it was fight night on a Saturday evening or a lazy Tuesday dinner, I never was worried about the overall experience at that location.

This location, on the other hand, could take some hints from there now defunct location to the west.  I have been to this location 4 times with each visit hoping the previous one was a fluke.  I always would get their flagship item as well, wings.  I like the spicy garlic which I find as the best balance between flavor and heat.  Each time the chicken was either overcooked, under sauced, or both.  Why can't they do their staple item right each and every time?  Major disappointment, times 4.

I won't elaborate on the other shortcomings of this location because they are too many.  The bullet points are that the service is very lackadaisical with anything.  You sit down waiting longer for the service to take your order than it takes to get it out to you.  On multiple occasions a buddy of mine who I went with each time felt compelled to recite Reservoir Dogs lines when it came to drink refills.  They were few and far between.  Finally, I don't sit at the bar because I like to speak with the company I am in, but that was virtually impossible.  This wasn't just on event nights either.  The volume of the speakers didn't vary anytime, not even in the middle of the week during lunch.

I want a good Buffalo Wild Wings in my area badly.  I have to travel to get to this location and would happily if they delivered on what I was used to.  I guess I am off to find another of the few that are actually still open until I see this location pick up its game.",review,Mwt1AlYH5p5eNss-2ai5OA,0,1,0,Male
2195,4gxZ5tPEqm0QnRkILa9cNQ,2010-08-14,KakKzsqS2FLLo1M6GDT8HA,4,"Ok, so this business is currently run from a mobile kitchen.  Now I do mean that it is a kitchen.  The crepes are made to order, the ingredients are absolutely fresh and delicious.  They are currently going to various farmers markets, Old Town Scottsdale and Awatuke,  and going to private parties when they are asked.  
So when you have the chance to find where they are and try them.  You won't be disappointed at all.  They are great.  
Also check then out on twitter.",review,pWdtEqtIb9YD_rdogPG-DQ,1,1,0,Female
2196,NQhPkGeHiljeg7tXPTHJeA,2012-01-09,uB1JFooxz56eewl4kT71Pg,4,"Probably go to this location, or the one at Arrowhead, once a month.  Very much a fan and rarely disappointed with each visit.  They usually have coupons online and they take them from your smartphone!  The only gripe I have is that their bananas at breakfast are usually still a little too green to be tasty.  Although the donut muffins make up for it!  Recommended for all meals, but lunch and dinner are usually a little better.  Screw Flanders.",review,JEHGgY_fGtRCXur03C9fQQ,0,0,0,Male
2197,HUR7B6X_f_V_50w4pfoyyQ,2011-11-25,3-qrOeFDNh7L9P3Ksg9aGw,5,"One of my favorite places to come. Their salsa and guacamole is to die for. I like that they bring each person their own individual bowl of salsa. 

I ways get their huevos rancheros with beans and rice + homemade flour tortilla. Delicious!!!

I eat the entire plate every time.",review,90lIhRatefq0kwwKu0ceCw,0,1,0,Male
2198,xtX2qS64zP2NRPV_7NNqHw,2012-09-01,LuflJdPvkuCA2qUiwFBwUA,5,"Great place, enjoyed the amenities. Pool was great and view on the property was very picturesque. Food in the property restaurants were very good. Definitely would stay there again if ever in Scottsdale again.",review,9ojXl2cwWhK2U92Kbc0qzw,0,0,0,Female
2199,RUZvUPOn90ScX60eETwcCw,2011-02-15,osscZipO5QVterKGsewH_A,5,"What would I do without this place?  They pretty much anything you need to make any Asian home cooked meals.  Very clean.  Fresh produce, fresh seafood, fresh meat.  I love how they have pre sliced meats.  This is definitely one of the largest Asian supermarkets in the valley.  Avoid the the 2 asian restaurants in the market though.  They're not very good.",review,s7Tm9oYWqRlBm5ex2OQ1nw,0,0,0,Female
