,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
676,8lKiCgPn_eonn5CNsffabw,2011-03-27,CIcYQfeXAHpGHcb78HLdJg,2,"We arrived at 7:00, had a party of six, and were able to be seated within 15 minutes. Fabulous, considering the number of hungry people coming into the restaurant that evening, but we have always had good luck getting right into Grimaldi's, regardless of the location.

The new Scottsdale Quarter location has great ambience and service going for it, but I was sorely disappointed by the quality of the pizza. One of the reasons my partner and I keep going back to the Old Town location is for the consistently tasty crust: crisp and thin, yet chewy and moist as well. Our pizza last night had a thicker crust and too well done, by comparison. Maybe the QC will improve as time goes on--I'm sure we'll be back to see.",review,IEFyvGVxFKhYJDyEV5Erog,0,0,0,Male
677,oajNY_oTIMb7YZsor7Xonw,2007-03-04,8ex-QTfinXgYqxBsjv5dcw,4,"I've been to corporate events, concerts and Spring Training games here, and I've been consistently surprised at how well they do what they do.  

First the field.  At Spring training games you are so close you feel like you're watching a little league game.  The grass is go green it almost looks fake (it's not).  And the backdrop of office and apartment buildings is decidedly suburban.  I finally get the big draw.  

Next - the vendors. Taco in a bag (must experience to believe).  Strawberries and banana dipped in chocolate on a stick.  Great pizza.  Amazing choices of beer.  Oh, if only they had a selection of soda the way they had a selection of beer.  

Parking is plentiful and the grounds are always kept neat.  Folks who work there have all been helpful and friendly.  It may feel like it's forever away from our Phoenix core, but it's not to far for an experience that BOB or Chase Field could never provide.",review,l53FUDHRHLg7BQ89KgAtxQ,1,2,1,Male
678,z8eZR3tKIXIo2X9rEd9p2A,2012-12-24,eepsXJKHhETXXU4fFgm8aA,1,This store is banking on the hope they are the only place to buy what they are selling. The mgr at the cash register was not only snobbish and unhelpful but down right rude. It is 12/21/12 I know Christmas time is tough for retail employees but I was at many other retail stores today and their mgrs and employees were extremely friendly. I spend approx 1/2 hour talking to a sales assoc who was very friendly and all was good until I got to register with the mgr and I ended up walking out without purchasing anything. I then went to my car and purchased desired items on amazon while in this stores.parking lot. I know business is good this time of year and maybe this companies business is always good. But the post office and Sears also used to be the king! I could explain all the facts of the situation but I am sure it would make no difference as I am confident this is the culture of this store.,review,-yaUMGgbVm1iOG_j8CmBtA,0,2,0,Male
679,4AKcmN--0hbF0kX9pg8scg,2012-03-11,8RdvpQ1dFAUE8kIZvbtbcw,5,Excellent burger,review,ebCOe-Bavz5fYCVL716KIA,0,1,2,Male
680,GXFGmNCR4jgT8toUBQp2Hg,2010-09-08,8Xt2fKbgEujyRojTmP8tbA,5,Came here instead of Starbucks to get some much needed study time... It's too hot for coffee.. Close to my university ... Has all things berry healthy... I personally ordered the Berry Fulfilling w a free energy shot... Free!! I'll take berries and free any day.. My drink : all berry and only 150 mere cals..& filling.. Actually felt like dessert.. Awesomely sweet staff..,review,sALB8-F04S9VcZMF_GkGUA,0,0,0,Male
681,IMGW6y8wHQCfr_6k-YXg_A,2010-03-07,X6RfPfjHFBkA2UB3QotYSw,4,"I was actually really impressed, even though I didn't think I would be.  I headed here for lunch last week when Chipotle was super busy.

They have a great and fairly affordable lunch menu with lots of options, including lots of vegetarian options.  I also really appreciated that my waitress went back and checked with a vegetarian staff member to see if the tomato soup had meat stock (it didn't, but minestrone did).

I got the pasta with the soup or salad combo with this delicious Mediterranean pasta - olive oil, feta, pine nuts, tomatoes and red peppers.  The pasta itself was surprisingly bland, but with a hint of salt and pepper, it was pretty tasty.  The bread that it came with was also delicious, all on its own.  I got the tomato soup, and man, it was definitely one of the better tomato soups I've been lucky enough to have.

My server was great about the food coming out quickly, and was on top of my refills.  Very friendly, not over-crowding.

I'll be back in the future with my partner to get a better feel for the beer (which I don't drink) and meat dishes (which I don't eat), but I'm happy with my first visit and will be back!",review,rR5W8Bj-IGu6sw1_1v4m7g,0,1,0,Male
682,xhwp_bACX0017Qxu8_AVbw,2011-01-02,RlJ_E3O9p9QGjrQEsChm2Q,4,"I found this place in Yelp, so I at least started with some optimism ;) I wasn't disappointed. Great portions and plenty of variety. Got egg rolls, mu shu pork, house low mein,  Mongolian beef, rice and 4 fortune cookies, soy sauce, and hot
mustard for about $30 plus tip. Plenty of leftovers after stuffing myself ;)  Everything tasted as expected, though the egg rolls and Mongolian beef were better than most... Not crazy great, but really good for take out/delivery. Now if they only made Chinese turkey for Christmas!!",review,VlpwSHJnXruY2nWJMcvg7A,0,0,0,Female
683,ojjtPlnSmCX1zCzWL7JoNQ,2011-03-28,cHQXswil4gewZ--z-wtc8Q,5,"I have found my new favorite breaksfast/lunch spot! I love the much cozier and homey feel this place has as opposed to chains like Panera and Corner Bakery. We stopped in at Wildflower Bread Company over the weekend because I had heard great reviews about their freshly baked loaves of bread. We were just going to pick up a couple specialty loaves since we needed bread at home anyhow. Instead, we ended up staying for lunch after we got a peek at the menu and the dessert case. 

My fiance ordered the salmon alfredo and he loved it. This said a lot to me because he's normally not a pasta person. The salmon itself was really good - soft and flavorful. I had the butternut squash ravioli - one of my all time favorite pastas - and WBC's version did not disappoint. I loved the nutmeg flavor it had - perfect complement to the creamy sauce and the butternut squash. Both dishes came with big slices of grilled toast. The pasta portion sizes itself were perfect. Just the right amount to feel satisfyingly full but not overly stuffed like the portion sizes at Cheesecake Factory or Macaroni Grill. We ended our meal by splitting a lemon bar which also was devoured down to the last crumb.

It was a later lunch for us (around 3pm) so it wasn't crowded inside but there were still a good amount of customers so it seems to be a favorite. Service was pleasant and fast and the menu has a wide variety of items that we're excited to go back and try more.",review,hcctCQy3bdZMezrUKkZLtA,0,1,0,Female
684,Zx8_4zKdDBSO3qGrkukBIA,2012-04-21,0zaH6wDCTDs75jxXnXV51A,5,"I saw this place on a Food Network series in November. When my family went to Phoenix in March for spring training, I knew we had to stop here. It was the first stop after getting off the plane and getting the rental car. It was in a sketchy area in the town, and far enough from the freeway. When we were there, the workers gave us samples of the different foods. I got the chicken fried rice combo with jade red chicken and the pollo diablo. The pollo diablo had a nice spicy flavor, and the jade red chicken was also very good. The snickerdoodle was very soft and chewy, which was a good thing for me. This will be a permanent stop in Phoenix for Spring Training trips.",review,hpuc-b9xxcrOWluFYmCLoA,0,0,0,Male
685,ss5gVggeSmAgMUeL65UvYw,2012-03-28,OHEPhyLR6NoadE9BlBcPkQ,4,"Congratulations on opening the Gilbert location. Glad to see you guys making the shift to the far East Valley. As to be expected, the bruschetta was great. We really enjoyed the Syrah and the Sangiovese. It's really hard to beat the $5 glass/pitcher deal before 5pm, and the board + bottle ($20) on Monday and Tuesday night make for the perfect date night, though it can prove to create a long wait.

It was nice to see staff from the other locations making the move out here. Small mishaps and things that get confused in the midst of opening a new restaurant are bound to happen. No worries though, we've been 5 times in the first 10 days, showing that you guys are right on target. Looking forward to getting to know the staff and becoming weekly regulars.",review,vTvxsif_dlYJOtFxS-t2RQ,1,4,0,Female
686,1NZLxU5WvB5roPFzneAlLw,2008-04-18,MtTbbSSKXimJCjvhEl6BIw,2,"Terrible food. Pretentious service. Stale bread brought to table. Mole was grainy and tasteless. On the upside, great tequila selection! At least you can get loaded and pretend the dinner you just waited too long for and paid too much for was worth it.",review,IdcwNulMu2xQN8JDvm67SA,3,1,5,Male
687,TsmBNiwMMeb8aRrZs00JBA,2012-01-27,xmXoAQdtynpoI0fQvtQsZA,2,"This place loses out due to poor customer service, which is a shame, because the food is good.  it didn't used to always be this way.  It used to be good food with a friendly, attentive staff, but then they changed management. 

Our first experience with the new management and staff wasn't great.  Service was slow, but we figured they must be busy so we let it slide.  Then we bought stuff from the market.  They have two registers side-by-side--one for the market purchases and one for the restaurant bills. We went to the restaurant register so we could pay for our market purchases along with our meal.  First of all, we got ignored and had several customers taken before us, despite the fact that we were there first.  When they finally decided to acknowledge us, they told us we couldn't pay at that register since we had a market purchase.  Rather than just sliding over to the next register and taking care of the purchase there, they made us wait in line again.  Finally we checked out...and were overcharged.  We didn't realize this until we got home and by then it wasn't worth going back. 

We decided to give them another chance and went back a few weeks later.  This time the service was even more slow. 15 minutes passed before we even got our water.  45 minutes later our food still hadn't arrived.  The waitress kept speeding by our table and ignoring us.  We snarfed our food down fast when it finally got there since we had to get back, and went to pay.  Long wait again as we got ignored for other customers who came after us, and then they overcharged us.  Again.  Fortunately we caught it this time.  They hastily made the correction, without so much as an apology.  Rather, they acted annoyed that we were holding them up.  How about getting it right the first time if you don't want to do it again? 

So that was it.  I don't think we'll be going back.  It's really a shame, because the food is  delicious and this used to be one of our favorite places.  It's just a shame that the new staff sucks.  I can get good food elsewhere and not be treated like garbage and overcharged.",review,PlYBocPQMxzbDWLGIGAa4g,0,0,0,Female
688,Ih1TGSZyu2Q8htn2JA4tIA,2012-01-03,hw7z9Y1Hvr9sXwKqUxMO3Q,2,"I love German food, and as far as the food went at Bavarian Point, they had some good eats. The *only* reason I'm giving the restaurant two stars instead of one is the food. Their rindsroulade was very good, and the red cabbage and spaetzle were excellent. But the quality of the food was undercut by the poor service. It was bad enough that I wouldn't return, and certainly wouldn't recommend it to anyone else. As others have noted, there was no-one to greet or seat us -- not even a sign saying ""seat yourself"". Our waitress took a LONG time to make it to our table to take our drink orders, and when she did, she was complaining about something and looked put-out in general. When my wife ordered a beer, the waitress told her that it would be more expensive because it wasn't available on tap. Now, that could be useful information, but the manner in which she told my wife was defiant rather than helpful. Believe me, we gave her no reason to be so sour --  it was clear that this particular waitress was clearly unhappy -- whether with her job or life, it's hard to say. It's too bad, really, because the food *was* good. But why would anyone want to eat at a restaurant whose workers are either nowhere to be found, or miserable? Not me.",review,CuLj9-1BYbK7KkmO2dC7Aw,0,1,1,Female
689,7Jmri1RCl9Ksmpi5EoIOZQ,2010-10-23,jDfW8sYmK9-JNcZoyY_naA,4,"One of my earliest memories of Phoenix concerns waking up under the eucalyptus trees that used to cover most of what is now the business park and shopping center next to what I will call the ""new"" Duck. The old one was far larger and would have been about where the Starbucks is now. Of course, I'm talking about 1973 here, so I digress. . . .

Anyway, the current abbreviated Duck remains one of my favorite places to relax and hang out in Phoenix. Now I have a little one who enjoys running through the grass near the patio and socializing with the other youngsters that frequent the place. The bar features interesting wines by the bottle and glass. Most nights the by-the-glass happy hour special is something rather interesting, in contrast to the ""red"" or ""white' found in other joints. The interior of the small bar is dark like a cellar. In fact, you can find a variety of atmospheres in and out of the Duck.

And the sandwiches! Yes, try them all. Very, very good.",review,nDBly08j5URmrHQ2JCbyiw,1,1,1,Male
690,jiuXlfRHzpi9DLzdx9yqvQ,2011-11-30,63pmCoLKOMVRBkI-kI4W-Q,1,"I was so happy to see another station in the neighborhood.  I went in to fill up as I usually do at any station unaware that I was paying TEN CENTS MORE PER GALLON (than Circle K)  because I wasn't paying cash or using a Shell credit card.  Yes, there are signs on the pump but, really, who would think to look for such a requirement?  I've been buying gas for over 40'years and have never seen such a non-cash penalty.  I, and my children, their spouses and our friends will not be getting gas there ever again.  How disappointing and dishonest.",review,Aj7Gx0gmjb-tX9tJ4IvqKQ,0,0,0,Male
691,xY1sPHTA2RGVFlh5tZhs9g,2010-04-17,A8LQr-i0lN5x_tts8mwXdg,2,"Our group was not pleased with the quality of  the seared tuna salad (everything about it was low quality and just not tasty) and the quality of the grilled cheese (Velveeta cheese?) sliders.  The cuban sandwich was pretty good, though it's not enough to make us want to go back for more.  On the good side, our server was really nice and sitting outside was very pleasant and breezy.  I hope the food improves.",review,XaSDZk_rE3D7WI4EKtXM2Q,0,0,0,Female
692,O_ZNZDr6c5CsK6GgsKdDeQ,2011-04-25,pKmFVKVA5GQN5dqU8QblAA,4,"Stayed here for a friends wedding and it was excellent.  The rooms are expensive, but they have been redone.  This hotel was built in the 80's and the grounds are above par.  They have a 3 level pool with a bar in the middle.  Works for me!  The golf course is  really nice.

The staff is excellent and the rooms were really nice.  Make sure to use your Starwood Guest Number. If you like cactus, stay here.",review,V4VW69mBsRzfa3mLmyBqLQ,0,0,0,Male
693,XeoeF0twXRV4mUZJgIjc8A,2009-12-29,Lf5qRPFFlsrpT8IN2RYe6w,4,"Being a stranger to town, it took a while to find it, but well worth the search.  I was hungry for cajun food and thought I would give it a try, and am glad I did.  I tried both the gumbo and jambalaya and both were excellent.  I sat at the bar, and the service was friendly and attentive. Although it is a long drive, I will be going back as soon as I have another craving for cajun food.",review,w_hcSjqLeSZQL9Rx1UP-Tw,1,0,0,Female
694,4juYmq_YpvdV8HZ1r0AWBw,2011-07-18,JS6RZ9f1NDo1QcbpEoA-bg,4,"Very nice, classy decor all around, cleaner than most places I've seen. Seems like a place you'd wanna dress up for.

Drinks could be a little cheaper ($9 a shot), but I figure it's Scottsdale, so whatevs..

Music ranges anywhere from old school hip hop to top 40's music you hear straight from the radio.

No cover, so that's always a plus.",review,uNbB1uR4EBhmygUc3IfPAw,1,4,0,Female
695,CMTDZRDnv_O0rwAvRVbjvg,2010-01-19,U70RIBj0LRe7E68XGsGURg,4,"Great soup at a great price.

I go for the veggie soup normally, since I'm a bit leery of the raw meats and strange meatballs you can get.  Their vermicelli is also quite edible.

Service could be a little quicker.

Bring cash if you're spending less than $5 - with pho and water you will pay 3.50 + tax.  Cheapest lunch in town.",review,8h5EXsiEuK5_igQ0cgxPZQ,1,2,1,Female
696,tenKOmTRi2rjZAWwNCDv6w,2012-09-22,0UBnLhVxAfBI8e36wTupXA,5,"This is the only auto repair place I've ever seen with 5 stars solid, and they totally deserve it.

My boyfriend has a 1969 Pontiac Firebird that hasn't run in several years. After sinking lots of his own time into tinkering with it and $1000 to the awful Meineke down the street, he gave up... until my car's transmission went for good, and he decided to fix the Bird (yeah!) so I could drive it (yes, I am super lucky!)

Whitey's diagnosed it as the carburetor dumping fuel (which is what Meineke charged $500 to replace.. hmmm...). Upon hearing the story of Meineke, Whitey's told him to order the part himself to avoid the markup and they'd put it in for just labor.  Awesome!

We took it home, but it wasn't running quite right still, and then failed emissions. Back to the shop it went.

Whitey's took it back, spent ALL WEEKEND on it doing various minor things. At one point, they called and said ""We've done this, this and this, and it's still not quite right, so we're gonna keep it another day.""   I was glad they were admitting they actually felt it to be not right and were determined to fix it, versus just handing it back again... but I was dreading the repair bill.

We picked it up Tuesday. The bill? $7. That's right - SEVEN DOLLARS. They only charged him for a spark plug and oil filter. That is amazing to me - I was expecting several hundred dollars for their time.  

The car runs beautifully now, and they were extremely pleasant the entire time. I'm taking my alleged defunct car to them for a second opinion next week. I HIGHLY recommend Whitey's!",review,ysINNe8YpbOW_-5T5CSyhw,1,2,1,Male
697,sbD4f8aOsXZ6PJYh1kN4Ag,2011-01-15,47lUbqC14ufZJYEG5-RcOw,3,"Westgate has a few more restaurants now but stil need more shops for shopping to come along.  It is starting to build up but slowly.  It was nice to walk around from dinner, but the amount of teenage kids there were a little annoying.  Guess I am not the mommy type!",review,_PzSNcfrCjeBxSLXRoMmgQ,0,0,1,Male
698,XkNQVTkCEzBrq7OlRHI11Q,2012-08-14,mtKGyWW1YFniTYzIFendBg,3,Pizza crust & toppings are excellent. However the pizza sauce was too salty. I'm willing to try again later.,review,8Uuzc8YpvQgGLeB0X-Ferw,0,1,0,Male
699,nXKwzVKJCtIGd4HxXgjdnQ,2012-07-24,YR-RzwSMkn5XIcX47kiT_w,4,"Their rolls are super inventive....and they stay open later than most Sushi Places in the Valley (2am).  

Their Happy Hour is insane! Ex: 99 cent beers on Tuesday!

I've never had a disappointing meal here, and I am pretty hard to please when it comes to sushi.

Recommendations:
Signature Roll
Squid Salad
Yellowtail Collarbone
Drinks, Drinks...drinks.

They have a little karaoke room, and full bar you can make use of as well.

1 Thing: When it's busy, be prepared to order everything at once...or you will be waiting.",review,oKzkyfGalJC3-BOeLLCcIw,0,3,0,Female
