,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1685,tHP-YGYtc5-t3MofXFgk2A,2011-01-14,11dydAJbZItvNFkhIzzAGg,2,"If I'm rating strictly on getting what I wanted out of the visit, this doctor is fine.  He checked my eyes, did all of the tests and I walked out with my prescription.

Here is why I can't give him a good review (and this is solely based on my personality and preferences while dealing with the service industry- others may think he's wonderful...)

1)  I purposely chose an early morning (7:30 a.m.) appointment so that I would get to work by 9.  My office is less than a mile from his office and I was still running into work at 9:05 a.m.  This is due to the very long-winded soap-box like speech that Dr. Greene gave me.  I am a get-in, get-out type of person who hates small talk and hates self-promotion even more and if I heard him tell me how often he visits the gym or works out one more time, I probably would have gauged my eyes out right there to never need an optometrist again.  I also learned all about his wife, friend's boat...you name it...he told me about it (completely unsolicited).

2)  I am an educated individual who does not need an hour-long explanation- filled with graphical references and cutesy anecdotes- about why I now need progressive lenses.

3)  The fear-inducing sales pitch by the staff and the doctor was a bit much.  I realize that all optometrists and dentists are going this route now- ""buy this test (not covered by insurance) and be free from worry that you'll instantly go blind""; however, if I want something, I'll ask for it...just like any other retailer.  

Like I said...I got what I needed, a solid eye exam and prescription.  However, I purposely did not buy glasses there due to the doctor's cheesy personality and the ""hard-sell"" environment.  Again, there are obviously (based on the other posters) people who are attracted to this type of personality...I am not one of them.  

Hence, why I do most of my shopping online.",review,SIG_tdhVIapMsHzYjIFyAg,0,0,1,Male
1686,YCCDMLcb7UW8G-o_HsWiiA,2009-11-23,U6JvoV0WYiNgUANabXMQsw,3,"Steak, yes, but 2 other words first come to mind when reminiscing about Modern Steak: Retail Therapy.

No, I'm not talking about the fact that Modern Steak is conveniently (albeit awkwardly) located in Scottsdale's Fashion Square. Instead, I think back fondly on a delightful little cocktail -- Belvedere, Grand Marnier, strawberry, basil and lemon juice, served chilled in a martini glass (as expected), but also with a little carafe of extr drinky-drink (unexpected), complete with a suspended ice-ball to keep your drink cold while you sip -- without watering it down. GENIUS. 

Ok, ok, so you're wondering: why the 3 stars? Well, genius cocktails only get you so far. I like to think that I've sampled a fair number of steaks in my day, from frou-frou to straight-from-farm fresh, and I gotta say that the whole steak experience at Modern Steak was about a 3 -- not bad, but not amazing. Just pretty...average. And for $46, I'm not %100 convinced it was worth it. Let me elaborate:

 - 12 oz. filet: I ordered it three of their five sauces -- the Steak Sauce (which cost extra...bummer) and the House-Made Ketchup. Now, one of the sauces that I simply a-dore with a nice steak is a Peppercorn sauce...so I was a little bummed when they didn't have one. So after getting a recommendation for the Steak Sauce, I went with it, and it was...well, kind of a let down. I didn't love either sauce, truth be told. Granted, I haven't tried the other three, so I guess I'll have to go back and check them out, but all in all, my steak experience was lessened by these sauces, rather than heightened. Boo.

 - Sides: we ordered the Roasted Brussel Sprouts and Yukon Gold Potato Puree. The sprouts were...meh, but I'm willing to admit that I've been spoiled by the best brussel sprouts of all time at a little place called Larchmont Grill in Los Feliz, CA. They are fantastic. But even so, I'm not convinced these were really that great...I felt they were a definite let down. As for the potatoes, they were literally SWIMMING in butter, which made them very difficult to eat...and to top it all off, both sides were pretty small, even for two people. 

All in all, I felt the level at which the meal was prepared was a bit sub-par considering the prices and what I can imagine they were going for...there are a lot of restaurants that do what they do, and do it a lot better, so if they want to compete, they're going to need to up their game. UP it. 

Combined with the fact that we were sitting awkwardly on the patio, which was really just sort of jutting out into the mall, I can't justify more than 3 stars. However, would I try it again? Absolutley. Get the steak? Maybe not. But I think that, for a relatively new restaurant, they're well on their way.",review,l4nJ5rCyw_qaFiO0-NLhtw,2,5,2,Female
1687,ZRrIwqIUMII1b2keMI8QRw,2012-07-19,2djiOpkUgFKJfMPfmg04ng,3,Very dated but clean. Fine for a one night stop on road trip. Free coffee in morning & cookies at night. Bathroom tiny!,review,gkCb6ngzXxSXREI2qCvXaA,0,0,0,Male
1688,LjqY98zL96sem_PxC6ZG3g,2007-01-22,lYMhA9YpNOUswD2yKnJTGA,5,"One word: PISTACHIO...
in all its glory...
no need to say more.",review,Udj_a2KWaxqeOHu_1FrFAg,1,1,1,Female
1689,E4KKFmUsWzgv-pPISdi1BQ,2012-06-30,GokYFMw-3hqTVfpAdaEB_A,3,"Ruby Tuesday's salad bar and healthier choices (With caloric count for calorie counters) for entrees is what sets it apart from other chain restaurants that serve your basic American style cuisine.  The salad bar includes 2 types of base greens (Iceberg and mixed greens), with various toppings (Edamame, peas, mushrooms, croutons etc.) and dressings (Italian, low fat balsamic, ranch, thousand island, etc).  

Generally, with any main entree, you will have your choice of side and salad bar, or 2 sides.  They also have more healthy side options such as roasted spaghetti squash and steamed broccoli.  My husband had the chicken trio, and I had the creole fish on our visit.  The chicken was nicely presented, and was fairly tender and juicy.  Of the three different toppings (Balsamic and tomato, mushroom cheese, and mango salsa), my least favorite was the mango salsa since the mango in it, while fresh, wasn't totally ripe.  The creole fish was presented in a Spartan way, with just one piece of fish with a mound of side next to it on a plain white plate.  The fish (Some type of white fish, maybe carp?) was a freshwater white-flesh fish and had a decent seasoning and was cooked well. 

Service was friendly, but we did not have any silverware on our table when we were seated and had to ask for it after our entrees were served to us.  Drinks were refilled quickly as needed.

I haven't indulged in a lot of the desserts, but I am a fan of the Italian creme cake.  It's moist, and not too sweet.  

Prices are moderate, and entrees will be around 15 dollars, give or take a few dollars.",review,uZbTb-u-GVjTa2gtQfry5g,1,1,0,Male
1690,XI-_Y2XRw03mozGx0Z90Gw,2012-08-08,lpLwO739FKKNpP_k2oSqKg,3,"It's Baja Fresh, what can i say? It's clean, they're fast and it's a hell of a lot better than McDonald's. I usually call in my lunch order from work and it's almost always ready and waiting when I get there to pick it up.

I do have to say that their pico de gallo is great and I could probably live on just that for the rest of my life. I get extra cups of it and eat it all by itself.",review,wNqwKWaRjClmcKsoJJRFow,1,1,1,Male
1691,6rijZ1qIjiq1Dgdy35iqxw,2009-03-15,XmBI9fdKFhPx_6Firl9CtQ,4,"This is obviously the mecca of the Phoenician mountain hikes, and deservedly so. Camelback is the perfect mix of central location, unparalleled views and, most importantly, a grueling workout. I love hiking this mountain because of the mix of rock types. It starts out as red rock near the base up to the hella scary rails, then very suddenly changes to a granite look-alike (Anyone know if that's actually granite about halfway up? It sure looks like it.) The last leg is bascially boulders that you have to crawl over, but the view at the top is an unbeatable 360-degree view of the Valley. Though South Mountain has a more centralized view, on Camelback you really feel on top of the whole Valley.

My only complaints: First, the parking is a nightmare, especially on the weekends. Perhaps it's just due to its reputation (and the surplus of multimillion-dollar homes in the area), but it can be hard to find a spot. Plus, people like to jockey for position on those rails, especially coming down, so be careful you don't take a tumble.",review,xkTbpCc-YhU8-EXZDA7u0g,0,0,0,Male
1692,JIV4LF8KE8pAUnU28QAhIw,2011-03-07,8uq5VA6fxCz1BuEXel82Dg,2,"I'm not a big fan of this place.  I hate these ""centers"" where you have to park in a parking garage and pay to park.  I'm already paying to go the shops and restaraunts, why do I need to pay to park too?  Seems stupid and not a good way to get peopel to frequent your business.  I'd rather go to Desert Ridge, Tempe Marketplace or any other one.",review,0mqHhdKEdak_A1FBhFNXqA,0,2,0,Male
1693,ncuj9qx4WjprfJfYJGdmtQ,2009-07-19,qVBgP1muzJcetre6j0SfLA,5,"When I first stepped into Smeeks, my entire face lit up, I was figuratively (and quite literally) ""a kid in a candy store."" 

It's is a true one of a kind store, it's so entertaining to just walk around in. The decor is fun, the inventory is even more fun, and the photo booth is by far the most fun!

The walls are full of great novelty items, such as the Smoking Baby (that actually smokes!), Yodeling Pickle (that actually yodels!), and Fake Cigarettes that are surprisingly realistic! Plus, Smeeks has a lot of really cool, and delicious candy. My personal favorite was the Fat Pig organic chocolate bar (with Puntini coming in a close second). 

Smeeks is most definitely my new favorite store in CenPho!",review,7NF_JQ18tkXQqs_eSVWqKw,1,3,2,Male
1694,yc5AH9H71xJidA_J2mChLA,2011-06-20,R1FrxnJUmd2TOwBdF_IU5g,2,"I always hate giving bad reviews, but our service left quite a bit to be desired. I can normally dismiss such things, but it became evident that our bad service was not a fluke.

We arrived around 10:00 and was told that food would only be served until 11. That wouldn't be a problem at all except that our waitress didn't return with menus until close to 10:30 and then returned to take our orders at only a few minutes before 11. The place had other patrons, but it certainly wasn't so busy as to take an hour to get our orders. Unfortunately, on each of our visits, the waitress was half listening and seemed easily confused

The food itself was quite good. The Shepherd's pie was hot and tasty and the bloody marys were actually perfectly spiced. Neither was worth getting excited about, but they were certainly decent and reasonably priced. 

Considerably later in the evening, our waitress returned with the bill. There was one extra drink on the bill which no one ordered and she was perfectly friendly about saying she'd remove it, but we spent a good five minutes as she kept getting confused about our - apparently - very complicated instructions of ""$20 on the credit card. The rest in cash"" She continually read back excessively complex scenarios, and we kept asking her simply to put twenty on the card, that's all.

When she returned, she had taken $20 of our cash towards the bill, charged $60 to the card and kept the remaining $55 in cash as a tip. That's just shy of a 75% tip she assigned herself. 

We spoke to the manager, who couldn't find her for some time, and when she showed up, she blamed us repeatedly. She finally refunded the card and brought us our new bill, with the extra drink.

It wasn't worth arguing about at that point.

The sad part is that everyone at my table, and our surrounding tables started telling similar tales from past visits. I guess this kind of service is not uncommon.",review,1F5G7Tdo14xzsGyISkHDvQ,0,2,0,Male
1695,sbsFamEj5wDxNAjUKrMcSw,2010-04-17,OvWclW10lovDNUq8JwWKCw,1,"Honestly the drinks are overpriced and have a hint of rubbing alcohol
Honestly my lunch was just okay
Honestly they have a drink called the stigmata
Honestly I am dreading having to give them 2 stars given the hype

But, I am supposed to be honest.

This place has been the buzz since before I returned stateside. My coworkers had also been hearing the same buzz. We just had to go as the finale to our week of lunch. Yeah, I probably would've been better off at the Billet Bar across the street. I mean it is biker week. The people watching would've been stellar. The only people watching I had at RnR was the gorgeous server outside our window on the patio. But even his piece of art body won't bring me back.

The first hint should've really been the overpriced drinks we started with. I figured for that price they should be damn good so I ordered some lime concoction. A coworker got the stigmata. Holy strong... and not in a good way. I mean, I appreciate my drink as much as the next but not when I can't even enjoy it. 

One of my other coworkers on the other hand, was enjoying his blue moon. That was until he held it up to take another sip and the entire bottom of his glass fell off.. yes.. fell in one piece.. onto our table. What happened to the contents do you ask? That went all over him, the table, inside someone's wallet, and onto an iPhone and my face. The waiter wasn't even really apologetic about it aside from giving us some extra cloth napkins which weren't soaking anything up at all. No wet rag, no comp, no apology, nothing but another glass of blue moon we were hoping wasn't bought at a prank store and a sticky table, faces, and sunglasses.

The chicken lollipops were not what I expected, but really weren't bad. I did enjoy those. I also enjoyed the presentation of my fries. Cute silver bucket. Tons of fries. Couldn't finish.

I ended up getting a chicken sandwich that had brie and some other goodness on it. Totally forgot to order it without tomato, but I picked it off easily. 

I know what you're thinking, they serve breakfast here til 2pm, why the hell did the breakfast queen not order breakfast. Honestly, none of it wooed me enough that it looked delicious. They had a make your own omelet that was on my short list of things to order, but I'm glad I didn't after seeing a coworker's tiny ass omelet and bread with no other side for $10. Also, I highly doubt their Amish french toast is all that Amish. Just sayin'. I know a bit or two about Amish goodness.

So, back to my lunch.. it was just eh, which was sad. The description sounded so delicious I really was expecting to be wowed.. finally.. after all the mishaps I'd had up until this point. I do admit I loved the bread. It was delicious. I also appreciated that despite them not having honey mustard, aioli, or anything else to dip my fries in aside from ketchup and barbeque sauce (which was given with the sweet potato fries.. ew) they tried to make me honey mustard. Unfortunately it was just honey mixed in with bottle mustard ketchup. I ended up using the ranch dressing from the lollipops. 

What I paid for this was ridiculous.
The way they reacted to the beer mishap was ridiculous.
The food was meh.
Not even I was tempted to try breakfast there.
It was like the beautiful model that has no brains.... and I want some brain thought going into my dining experience. Don't try to woo me with simple sex appeal.

One of my coworkers commented that maybe in 6 months when the pans are seasoned well after being used the place will be worth it to try again. I told him maybe.

Had to edit that someone from our table got terribly ill too... oy vey!",review,7zDqr2I0-xpw9HF5Ha54cA,1,7,3,Female
1696,o-OV2LkJxpcCHmI_d4TZiQ,2011-02-05,mBNFVAj5Me5FDlzFY3ACMA,5,"This review corresponds to my first Check-In to Oregano's. 

Outside of the wait times, I've not had a bad experience @ Oreganos. The food was good, the people were friendly and I had a good time. This visit was no exception. Even when my wife got meat in her minestrone soup, the situation was handled impressively well. I've known for years that my wife is a VERY picky eater when dining out, she left all smiles and so did I.

It's one of few places I go to with ""stuff"" on the walls that I don't find obnoxious.  

Keep up the good work.",review,9JcWUImFT29_QrBO8mlcdA,0,0,0,Female
1697,uKSX1n1RoAzGq4bV8GPHVg,2012-09-01,S52X40bDwyYLRb_4x8LoyQ,5,"Excellent brunch food and great Bloody Marys! They make their own bread onsite, which is to die for! Love it. Hate the valet parking.",review,D8Uf7blD-hozwcTCDAk1bA,0,0,0,Female
1698,EOCQ5E0lakUyBvUH0L9--g,2009-02-20,Hw0IOfTf-SpkByFAG7BilQ,4,"My friend who I was visiting and I went here for a fundraiser type of a deal.  I don't know what I was expecting but I really liked the island concept of the place.  My friend recommended a salad and I got a Caribbean chicken salad with some sort of coconut rice, chicken,  oranges, pineapple, tortilla strips, etc.  Well, the salad was huge!!!  The honey lime dressing was very flavorful and complimented the salad well.  We shared the rumbi fries, which were a combination of sweet and regular fries, and as aforementioned in some other reviews, I love the sweet potato fries and wish they all could have been that (do I sound like the Beach Boys?).  

The decor was pretty cute and the music was great (Marley, Buffett type stuff).  The rice bowls looked fantastic, as did the sandwiches.  The prices were pretty good, considering the amount of food you received.",review,0Kz7-hBrrtBTdKBpEqb6AA,0,1,0,Male
1699,MuIXnv7Oq7X3-4aEsp9dDA,2012-10-20,huxJYY1CrRta2AZL6Gyoig,5,"Chopped Salad was fabulous, as was the lamb burger. Service was top rate.",review,G5vTGbTHvyg8J9xmLLBy7Q,0,0,0,Female
