,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1182,zG_wv69bsllw_PWhOmoAKQ,2007-03-04,_2FCV5-xP7TdHmRS3mmV1g,2,"My wife and I had reservations there last night.  Poor choice! Not a bad place to eat, but a terrible dining experience. 

Parking was an issue. Despite our early reservations, the only parking available was in the next lot over. One had to traverse an earthen embankment and a grubby alley to get to the place. Tell your companion to wear something other than high heels!

I dislike places that serve olive oil in place of butter with one's bread. I know it's fashionable, but it gives an impression of economy. That's fine for Macaroni's Italian Grill, but detracts from the tone of a place with Tarbell's pretensions. I'd prefer it if they'd serve both, or at least give one a choice. 

The soup of the day, potato and leek, was of delicate flavor but redolent of Potato Buds. Could it be possible that they're making this stuff out of a dehydrated product? The Caesar salad starter was a nonentity, and might have been improved by a little ground pepper, which wasn't offered. 

My bride was mightily impressed by the grilled salmon....some of the best she'd ever had, she said. The effect was somewhat dissipated by the peculiar potato product offered as a side. If you like to peel off and eat the crust around the edges of a pan just used to bake scalloped potatoes au gratin, you'll like this stuff. 

I had the pork chop, which was very good without being memorable. It's served with a side of what they claim to be 'wild boar bacon' and unidentified greens. The pork, independently, was bland and without much character; but spear a bit of pork, add to the end of your fork a fragment of bacon, and then a green or two, and the dish is much improved. 

Dessert was uninteresting. The sorbet was of the store bought variety....and not top shelf stuff, either....and the apple tart was bland and as dry as if it been left in the oven overlong. 

The ambiance of the place leaves a lot to be desired for a celebratory experience. It might work for a business meeting, but it ain't no place I'd care to take a date, ever again. The dining room is crowded and noisy, making conversation difficult and at times impossible. The tables are too close together and I had to endure a face full of server's butt whenever he waited on, or cleared the dishes of, the folks at the table neighboring ours. 

I suppose I've saved the best....or the worst....for last. I haven't been as rushed by the waitstaff at a meal since my experience in an Army mess hall at Ft. Bragg, North Carolina. The place is being run as a money making machine and that means that they are trying to turn over tables as many times as possible in an evening. Services is overly rapid and one feels pressured to finish up and allow the waitstaff to get the next course on the table. The object, of course, is to get you fed and out the door, freeing up a table for another party. My wife resorted to the tactic of picking up her fork when she saw the bus-guy approaching....otherwise he'd be on us to clear the plates containing food over which we were tarrying, in his opinion, overlong.

The check was presented to us the moment it was ascertained that we had completed dessert but before the plates had been cleared. I returned it asking that she bring it on AFTER we'd finished our coffee. Which, by the way, hadn't been offered, either. 

To his credit, the dining room manager did come over to apologize for rushing us, and comp'ed our coffee. He explained that ""the standard in America is to present the bill when dessert had been finished"". I beg your pardon? Not in any place I've ever dined, and I was born in Ohio.

This place seems popular enough on a Saturday night, but I certainly won't be gracing its dining room any time soon. At this price point ($175 including wine and tip for the two of us) I expect more than what was offered. 

Sorry, folks, I know this sounds like a rant, and to some extent it is. It was an important evening for us....after all, twenty years only comes once in a marriage (well, most marriages, anyway)... and we had hoped for a gentler experience.",review,To6VfMpjPuiixoT4uq_mIg,2,6,2,Male
1183,gb-k4Z17XxuPkUmsevwBYg,2010-07-18,u9flSRrKJbLJu1cLLhVGWw,4,"This is my first review on yelp. My wife and I were looking for a place we could take the kids for ice-cream tonight after visiting bass pro shops. Did a search on yelp found this place.
I've got to say I've never tried gelato before but my wife thought it looked good. I got peanut butter and banana, the wife got PB and choc Oreo, and my kids got Oreo and choc chip... As my 5 yr old said, this place is off the hook. We will definitely come back.",review,NGIGvoHYuCXi8aYWvaKlCg,0,0,0,Male
1184,NBwPgX7L2D-EZedgo3A-pw,2010-08-20,yeMNAZKxXf4T2MgBMYAH4Q,2,"Things I liked: The homemade chips (mmm), the red salsa, the tender chicken pieces in my enchiladas and the service.

Things that just didn't work for me- The green sauce was so blah I couldn't eat it without dousing it in the red to get a little flavor. The beans and rice were disappointing as well. Perhaps it is my lack of familiarity with New Mexican cuisine, but I was not impressed.",review,wC1CPV5bf--bDLtlhNSPLg,0,0,0,Female
1185,CVkUxfuLx5AGLI6eDFU4RA,2010-03-10,6WkUEkK28o0eQN_u5BmSJg,3,"I really want to like MADCAP. I love the idea of playing old b-movies and some forgotten favorites. The boyfriend and I went to MADCAP last weekend to see their Chuck Jones presentation. Unfortunately, we were pretty disappointed, not that it was completely MADCAP's fault but still.

My biggest problem with MADCAP is the price of admission. $10! That's more than a new movie. Why should I pay $10 to see a movie that I could get on DVD for half the price? I know the money is going to a bigger cause - having a cool theatre in town - but I just wish it was cheaper. If it was $5 I think I would go a lot more. For $10 it has to be something I really want to see and after not being so impressed by the Chuck Jones things I'm a little wary.  There wasn't even a screen in the theatre - just a white wall.

If they showed new independent movies for $10 and old movies for $5 I think they would really have something cool going on. I hope they can figure it out because I'd really like to see the place become what it could be.",review,Pv7DGHzZ-uqIUdOsqPpsVg,0,1,0,Male
1186,nFo_63pTr-4ZhakuaRFOCA,2012-04-20,pibxf3JHyWa1CDmU1ykasw,2,The food was ok.  Waitress forgot my guacamole.  Wait staff continually bumped into our table.  Great wine list.  Nice decor.  I may or may not try again.  Not impressed by the food. Id go up to Narcisse or True Food instead.,review,oW0dmS7HNz3fILK-Z-MLSA,0,3,0,Female
1187,5oIiBxbTYuWAtHx7-alXbA,2009-04-26,O2szBGfOjIx0Gxqft0tk3g,1,"Needs a new name - now.  

The Pischke's of old had such a sad ending.  I appreciated McGrath's effort to keep ""Pischke's"" alive.  But it is nothing, nothing, nothing like the Pischke's of old.  Call it ""The Blue Ribbon Cafe"" - take out the PIschke name - I can't imagine that Chris PIschke would have been honored to be remembered this way.  If his restaurant was a reflection of who he was as a person - Pischke's Blue Ribbon Cafe would be the exact opposite of who he was.  

The current restaurant is not a laid back, family friendly and yet a bar all at once restaurant that serves an unending array of crazy good sandwiches/salads/etc - the current decor is pretentious, and the food matches that.",review,vNFxfUDTPgZRgV3EHnkmJg,0,2,0,Male
1188,2nd4_b7-DFjI921Mtt7GrA,2011-07-31,2AqetcqrCB8wINZEMGUPNw,2,"Writing my 7/29/11 review prompted me to return to this establishment for a manicure. I got there at 9am, but unfortunately the sign on the door states they don't open until 10am. So I ran a few errands and returned at 10am. There was no one in the store and all the lights were out. Again, it is already over 100 degrees outside by 10am. I decided I didn't need a manicure that bad and left.",review,LX3cTVaS8f2UF0Uuafsfug,0,1,0,Female
1189,TuuENwzxOFdDLY_oKCbFZw,2010-03-01,22EzOvEVs0U1nxbBx5z8EQ,5,"I have been to this place many times and the food and service is always great. I am so excited to have found a place where I can get freshly made, good food out here in Queen Creek. My favorite is their home made mozzarella cheese. Its great on anything. I frequently order the tomato, basil and Mozzarella pizza and I recently discovered their vegetarian plate which was delicious. The staff is very friendly and the atmosphere is casual and comfortable. Don't forget to save room for the amazing ice cream they have.",review,3dHAHbMesWcpET-D0zs-LQ,1,1,0,Male
1190,UKgSs_SJzW9fu4CwhIV1yA,2009-01-21,_ZlHhTIn0aN-1AQvz6aeSA,5,"Stayed here for the RocknRoll marathon like 80% of the guests and absolutely enjoyed my stay.

the hallways to the rooms were the only slightly blah decor, all other things such as the bedrooms, bathroom, lobby, restaurant and pools were great!

Amenities included:
1. pet fish (that someone else fed)
2. complimentary granola for the race day
3. smores for our firepit (next to the pool)
4. nice wait-staff that was pleasant and chatted us up
5. super fast towel replenishment service (4 girls use up a lot of towels)
6. great cabanas -we never had a problem snagging one or two of them
7. happy hour, decent food, delicious alcohol...
8. cool lobby area with lots of places to looooounge at
9. dog friendly
10. heated pools

love it!  I will stay here again for sure..",review,Jb8p4tDOrq_IKjBJXM0GSg,4,3,1,Male
1191,w19cemjVR8u02PgjFpJ7Mw,2012-03-04,jF1iUovQfBtIsQcQFhevyg,3,"I wish I could love this place... It's just tough. 
I've eaten here several times and just haven't really LOVED anything. My sandwiches have always been dry and kind of bland tasting. Salads have been ok, but I usually feel like I can make them better. Hummus - dry. Dolmades - tasted like the ones from the jar. Ahh, so sad, because it's food that I do normally love. 
Here is why I gave this a three- happy hour prices are good ($2 or $3 for small plates). With prices like that, I can forgive some of the food quality a bit.",review,vAZEQTXiDtM-64SXy9FUuw,0,0,0,Male
1192,jRfdz5voj40P6WS9L54caw,2011-03-22,2M_blXbHIPct5HT11gEhSg,4,I had a really good experience at this place.  Started with the chilled cilantro lime crab dip.  I wasn't sure about fried plantain dippers but they worked.  If you go here you have to get the Thai bbq baby back ribs.  They were awesome!  Next best thing I had was the mac & cheese and also the spinach & parsnip gratin - good stuff.  Ended with the guinness chocolate cake which was pretty good but next time I think I will go for the s'mores creme brulee.  All in all a good time and would recommend.,review,AYRv5k9H2w7VNI1X-9fM3A,0,1,0,Female
1193,7LGjM8HKJTwqfYU3C7N_0w,2012-12-06,z393huZItap6YIZVcofLyQ,4,"Great food at Rico's! The nachos are great, as is the green chile stew. You can actually make a meal out of either of those appetizers. They're filling and delicious. Decent beer selection--although I'd prefer if they had Four Peaks (Hop Knot) on tap. Sort of a casual/upscale atmosphere. You'll probably feel at ease no matter what you're dressed like. Very helpful and friendly staff. Overall, Rico's is a winner. If I lived closer, I'd visit often.",review,UuwjD6MZf6Z6QlNphiXRjA,0,0,0,Female
1194,IyldfEGfCVcEOb7SMlKs7Q,2009-03-27,L3vNlx0BnuyL7QgHJJfVbA,5,"This is one of my favorite places to take out of town guests.  It never fails that we laugh so hard our sides hurt!  Always fresh, always funny!  Great place for a date night or family night!  Even my teenagers love it!  I never have to worry about offending my guests because their content is family friendly.  

To finish off the night, head down the street to ""The Sugar Bowl"" for fresh ice cream!",review,y3d4v0x-vD10hw-O0YKa1Q,5,5,3,Female
1195,8nRXiNdt_8-aePTlVxKqmA,2009-03-23,rDD8usjaBlaMk1-vSWMxXg,4,"El Paso currently has some recession specials that lower the price of several entrees. I got the brisket platter for $9 (reg. $13) and it was plenty of food for a good price. The brisket was juicy while hot, although when it cools it gets drier. I should eat faster next time! The brisket also had a very dark pink smoke ring and good smoky flavor. the bbq sauces are good but nothing special. The platters come with 2 side dishes and I was pleasantly surprised that the veggies were not boiled to death. The carrot strips were just the right tenderness and sweet, and the broccoli was slightly crunchy. My other side dish was the sweet potato fries. They were good and went well with the BBQ sauce.

For the price, I'd definitely go back to try some of their other meats.

Side note - I don't know why, but all of the tables around us were filled with elderly people. Does El Paso put coupons in AARP magazines?",review,jPwveAVMfAtmAkT-9l83vg,0,0,0,Male
1196,2MHIzCgnuLrLJcorln_7WQ,2011-02-08,c6le-YGgkN24XCxupfHIdQ,5,I was very sad to see this restaurant go. I wish Anthony the best and hope he opens up somewhere else!,review,U14IHoSXcztl-4PjyY0pug,0,0,0,Male
1197,4rySWsfL5enT7t4XuVNJuQ,2008-10-28,d9X2rr2pTxaDwJ2H59zaNw,4,"It's 4:00 am on a Friday, you've just finished listening to awesome music and drinking too much, you're starving and want some good comfort food to fill your gut and soak up that alcohol..... enter Jerry's.

The place was open.  The place was clean.  The food was good.  The service was great.  The prices were great.  WAY better than a Denny's, better than most diner's I've been to, actually.

I had ham and eggs and the plate was delicious.  The ham steak was gigantic, the eggs perfect, and hash browns were done just right... crispy and good.",review,waD2euOMPTnTzQ0thq3H6Q,8,9,6,Female
1198,6imLt53br7SJ3av07jjH7w,2009-05-25,Ug5Wzg4LNZe9t5qYXE02AQ,2,"Let me say this: the bar at Hanny's is one of the best looking bars in Phoenix. This square-shaped sparkly thing gets an A+ on the presentation, and they make some great cocktails. The rest of the place... not so much. I agree with everyone else: Hanny's has a great concept for a place. They left the skeleton of an old department store intact -- complete with a completely unusable second story -- but the results aren't spectacular. The restaurant looks great inside, like it should be a real classy establishment. So why are they serving pizzas here? The pies are decent, yeah, but really? Shouldn't we be getting steak here? Prime rib? A nice grouper fillet perhaps? With such a nice space and a primo location right in the heart of downtown, I'd think Hanny's could step it up in the food department. It's like this place is confused about who it wants to be: a neighborhood fare spot or a classy dining destination.",review,xkTbpCc-YhU8-EXZDA7u0g,2,2,0,Female
1199,0nGjXTpUtpIJl10PL0eBGg,2012-07-16,M7fqSgapGomLM7cha4j7VQ,5,Excellent Soutwest breakfast bowl.  Great service.  Very convenient to downtown hotels.,review,Mhy-dtosAuafEyQo04a0Gg,0,1,0,Male
