,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
382,IVc23uY-36WUNYoIbz42Fg,2012-12-13,ig5kYd1TvqHtnDu_AJH13g,5,"I had the best culinary experience of my 8 years in Phoenix tonight. First time at Switch. Started off with some appetizers; pesto & sun dried tomato risotto, marinated chicken breast, Mac n cheese. All delicious!  

Next my wife orders the blackened salmon. I looked at her with my wtf scowl. We don't even eat seafood. ""It looks interesting"" she says. Whatever. It gets to the table and it's the biggest hunk of salmon I've seen. We simultaneously stab into it with our forks, take a bite, and we look at each other like the first time we fell in love. The combination of the salmon, bacon and sautéed greens was out of this world. Coupled with the bread pudding and sweet tomato concoction put me over the top. 

We let the waitress know what we experienced and to thank the chef. She brought him out and he spoke with us for about 15 minutes. Jason is touched by the hand of God. He proceeded to tell us what he had planned for tomorrow's dinner menu and we made reservations on the spot for tomorrow night. 

I never knew food could profoundly affect your mood but I was driving home singing my heart out to my iPod. Got home, plugged the iPod into the stereo and continued the concert, danced with my dog and made me a latte.  Perfect night.  

Thank you Jason and Switch.",review,aB_1_t8nAUHkS2nAFxcW0A,1,1,2,Female
383,mHZXq1c6j1b5bKXTxKJ-pA,2012-06-26,H23asGzFq_W6NoXVNdIhdQ,4,"I've been here a couple of times when I was in college, and once or twice since I've graduated. A memorable time while in college was my friends 21st bday on a Thursday night I came here on a party bus with some people (including some guy from the Real World) and they had a fountain of champagne with strawberries. All you can drink is definitely a bad idea for me because I felt the wrath and had to call into work the next day. But it was a whole lot of fun! Recently I came here with my bf and some friends and I must say I had a great time. I was happy to have a little more than annoying house music all night. They played a wide variety of music that was fun to dance to. I also loved the pussycat dancer that dances above the DJ, it's pretty cool when the two way mirror reveals a bed and sexy burlesque dancer! The bartenders are pretty cool and I didn't have to wait very long to get service. I think PCL is a decent bar based on my experiences.",review,ZW8jy6ehrNzn9A5iCubVGg,2,1,0,Female
384,YQvg0JCGRFUkb6reMMf3Iw,2012-02-10,5lNGrP620pJIVGhr2XkQPA,4,The only place I go for a nice lunch on Mill. Two words: Beet Salad. Thank me later.,review,gh2OwESXrgVyufGz_NPHxw,0,0,0,Male
385,5IO32LUAX4b-nD13fxKsIw,2012-10-24,O6a4VlSMLKwmAMjH0BUQyg,5,"New to the Scottsdale area, I've been searching for a nail salon for a few weeks. I stumbled upon this place and was very happy. Although it's in a weird strip mall, it's really relaxing inside. My gel manicure was perfect, and the shoulder massage was a nice added extra! Totally recommend!",review,oaz8Fhe38u2DbeTguvLkPA,0,0,0,Male
386,FyN6aerPklmO8weJbGlPsg,2012-04-23,uZ1A6CLImILvu6v9EakS3Q,5,"The pizza is incredible, they use really high quality ingredients and the prices are great. I would recommend cooking it on the bottom rack of your oven for a slightly better texture on the crust.

I want someone to mark that this post is funny, so I will add a joke:

Mushroom walks into a bar... Bartender says, ""sorry, we don't serve your type here."" Mushroom says ""why not? I'm a fungi (fun guy).""",review,-YLtOLwOh1_xxxBnGtuvNg,0,2,2,Female
387,M6fjHpkL9IRI-nI0BattRw,2011-01-18,_p-ylizuse5eGnoOrcknlA,4,"It's the middle of January and 75 degrees out.  While there's no shortage of things to do outside, there aren't many dog-friendly places for that where you can sit down and eat.
Jacqui J and I took out doggies to the dog park.  They're bruthas, you see, and hadn't hung out in awhile.  We had MLK day off together and spend the afternoon together.  Trying to decide where to eat with the pooches, I thought of TMI because I had seen so many people recently check in on Yelp.  
Their patio is pretty big and mostly shaded.  This wasn't a day to be too concerned about shade, since it wasn't hot out.  I read the reviews ahead of time and already knew what I wanted before I even got there.  I was happy to have to take home a doggie bag, too.  
I got the olives, red goat salad and the mac and cheese.  I will eat anything that includes green chiles in it.  Anything.  A few varieties of olives were served wtih fresh herbs and a dash an oil & vinegar.  I love all olives and don't always buy them for home, so it was a real treat.  They came in a little bowl, but there were about 20 of them.  The red goat salad was perfect: tons of pistachios on it, big chunks of goat cheese and strawberries.
And den...and den...the mac and cheese, generously stuffed with chopped green chiles, ooey-gooey melted cheese that was crusty on the edges, the way it's supposed to be.
I'll be back with Dexter.  They gave him a treat.  Oh, and my meal was treat.  I'm burping up the leftovers as I type this.",review,6kmu0mYbdpMIOZ6Y0eVsxg,12,15,12,Male
388,zKFX8BVTWYZNa2vJ46UdmQ,2012-04-27,dbIb7vrfgo84UazHU6p4yQ,4,I only go for the movies or when I know what I'm getting.  Not much of a shopper but I remember having fun here when I still lived in L.A. and came to visit.,review,Jrx1fLr5JdqgHdIfMT7wag,0,1,0,Male
389,OllL0G9Kh_k1lx-2vrFDXQ,2012-06-17,Lxv69FsRyAX5L6hLqfJCbQ,1,I really don't get why everyone is raving this place.  I've been here twice and ordered the carne asada burrito.  The portions are really small for the price that they charge.  There is too much tortilla for the meat.  I think this place is overrated and that there are better places for carne asada in the valley.,review,meBgdnN_Jw9MOwz3ZzqQEA,0,0,0,Male
390,106JT5p8e8Chtd0CZpcARw,2009-08-06,KowGVoP_gygzdSu6Mt3zKQ,5,"RIP AZ Coffee Connection.  :(  I stopped by two days ago unaware that they had closed.  I am severely bummed.  This place is irreplaceable!  Damn you, Starbucks and McDonalds!",review,jKeaOrPyJ-dI9SNeVqrbww,1,0,0,Female
391,_-9pMxBWtG_x8l4rHWBasg,2012-03-09,KoH2U6Pf3X02Zs4cA_I6bw,2,"I've always said if the guacamole, chips and salsa aren't good, the food is not likely to be good either.  I was right, Guacamole was not very good at all, same with the salsa.  Rest of the food was just okay but for a restaurant in the Biltmore I expected so much better.  Just as a note, when it comes to Mexican food, I'm super critical.  This place will probably get a higher ratings from people of the Midwest.",review,1rE51uSipcbiqQlkvj4Kvg,0,1,0,Male
392,uQyrVlJS4nh2Y3C0fCy3fw,2008-07-27,trBbDX9XPxqNjho0emZqSA,3,Probably one of the better gay bars in town.. friendly.. decent crowd.. reasonable prices.. after hopping from one to another this place was our favorite. Lots of furry muscle bears too! Nice!!,review,lPaYMDmJbAnv_3pmZH_inw,4,2,4,Male
393,_Ne4sL68IW6lEXYvrnkt-w,2012-11-19,pIF-0VPyKIqaOvgcPylfPQ,4,"Great new addition to Mill Ave. 

First stopped by here for a Monday Happy Hour, and instantly loved it. This is a perfect day-drinking place when the weather is nice, and they do a good job of creating a large indoor / outdoor space with plenty of patio. Happy Hour is pretty great - 1/2 off almost all beers. (they do well drink / wine specials too, but don't remember what they were. I think it was $1 off... but don't quote me on that.) Bottom line, I had 3 Firestone DBAs, and i think my bill was about 8 bucks before tip. Score. (normal beer prices are in the $5-6 range. A vodka gimlet not on happy hour (well vodka) cost me $4, which is right where it should be.)

Also made a return trip on a Saturday night, to get a feel for the weekend crowd. Not too bad, but mildly disappointed. I was hoping it would remain a little more of the chill day-time vibe, but come 10pm the music gets cranked up, and my group decided to move on to a place where we could actually have conversation without screaming. 

(sidenote: every bartender / waitress I've dealt with here has been really, super nice.)

Def. worth a shot I'd say, and I could see it being a fave HH place.",review,yneTxW_9TTRXTOgJDH9fnQ,0,0,0,Male
394,2e1jzfiHFGCRpV66gYNVbA,2009-07-19,nw66R5FsB3xjOVwyiymQog,1,"I have had it with the meat department at Whole Foods Market on Scottsdale Rd & the Mayo Blvd. They really suck.

I gave them another chance (out of desperation really) and they blew it!  I am so disappointed.  I purchased some turkey breasts there (3 of them) at around $30.00 for a 4 lb breast. I came home, froze two and cooked one. It smelled, but my husband insisted that it was the smoked smell of being in the butcher case with all the other meats.

I trusted his opinion and cooked it. Upon slicing it up for dinner, I found that the free range turkey was very fatty. It was gross but no one got sick luckily.

Well, now I just thawed out another one and the same thing but worse. It stinks like the rotting dead animal it is. It is definitely bad.

And it gets even worse! As I inspected it and opened up the two breasts (Whole Foods puts two breast together with a net to make one large one), I pulled out about 8 inches of thick, fatty, I don't even know what from it. Let's just say it definitely LOOKS like the dead animal it is too. What ever that stuff is, it is all gray and rotten.

They are basically stuffing their Turkey Breasts with junk to make more money. I have had it with them! 

I am not surprised. They have always been trouble. Frank the manager there is really not the kind of guy one would trust with food. His is kind of creepy and gives off a dirty ""I don't care"" attitude.

I spent over $100.00 there on Turkey (ground & whole) and he (Frank) still charged me for the breast bones - and another employee told me that they usually just throw them in the trash!

The meats at this butcher department cannot be trusted. The manager there cannot be trusted and has failed every time. It is really gross; top dollar for top trash! My husband thinks the manager is getting some sort of incentive for selling the ""questionable meat"" instead of throwing it out!  

I am still nauseous from the smell, sight and from touching all that gray, rotting gross stuff. BLEECH!!! I think I ate that in the last one!",review,nZ9XFVETN4hxdK4qPb-T3Q,6,8,5,Female
395,-gefwOTDqW9HWGDvWBPSMQ,2009-02-03,2btIYEj7RWEkNBtha3ulPA,1,"just say no.

this place is truly awful. 
too bad it's taking up valuable space on monroe.",review,pU2lBD_W3VNvpzKZsRzi2A,4,4,2,Male
396,B8ujMtvvpHyEQ2r_QlAT2w,2008-11-26,7yfWeorPMnVrI0X4xRgbnA,5,"I am ready to update you to a five because the last three times I have been there, your service has been better, the huevos rancheros has been consistently perfect, I have never had to wait for a seat at the bar and I want to hug the cute new bartender because she is quirkily cute!! 

If you were still serving breakfast at 6pm, I would come eat you now.",review,MWt24-6bfv_OHLKhwMQ0Tw,7,7,5,Female
397,rRe2eLIQ4MQ7d6vFL26Qdg,2012-03-05,kxOKxUWaZdJ5smh0i-SeIg,3,"Always wanted to stop by, and give them a try. Only thing that stopped me were some bad rumors of how clean they are? But then again, how clean is all the places we eat at?? So I had their 8"" Meat Ball sandwich, this was my second choice? I wanted was their cheese steak! But they were out of cheeses steak. But I do not regret their meat ball sandwich. It was very good, wish their bread would have been more toasted. But I thought it was good anyways. Place looks like and feels like a lot like Subway. But I do agree, they do add more meat to the sandwich. I will probably come back again.",review,UCQNrwN4_hHHTWYa8cqe_Q,1,1,0,Female
398,GqtMJxq5-7Xp1ZXXmahLaA,2008-05-12,yiUT-C_qaVpn58TtBnEJNg,3,"Sacks is a great little place.  One issue and I know this wouldn't seem like a bad thing (at least if you are the owner) but it is a bit too busy for me.  I can never find a parking place or a seat.  The sandwiches are good and I like them, but I will admit that sometimes I don't go just because of the crowds.  

The food is good.  I like that they have a variety of sandwhiches and they put a lot of things on the sandwiches which can easily be taken off for the picky folks like me unlike other places where things are mixed in and not removable.  If you are looking for a good tastey sandwhich, this is a great place to check out.  If you are looking for a nice relaxing lunch where you can find a seat, move along.",review,7Pyi-M7MfO3R2PHTuVY0TA,3,2,0,Male
399,DIYHTgM-YGKWOWLzQ4XVhA,2010-07-19,_qWfA3Be9Ybjnxc6nTGRsQ,5,I have passed this place for 20 years and had always heard good things. Well one night when we were kidless we went. It was pricier that we thought but we forgot the price once the meals arrived. We were both very impressed. Warm homemade bread. Awesome salads. I tried the escolar (it's a fish that a friend of mine loved but I had never tried it) and it absolutely melted in my mouth. My husband enjoyed his sausage and peppers. We will definitely go back!,review,KLekdmo4FdNnP0huUhzZNw,0,0,0,Male
