,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
585,w8D3DAby1nVgU8a4s3z88w,2011-06-02,nTem0s2r5HX74DXs25WXaQ,5,Amazing clothing and fantastic deals! As a photographer this is my first stop for designing shoots when I need amazing wardrobe items. The owners are really nice and friendly and very helpful.,review,8SFpYIJed0i6NMr_2rYJhg,0,4,0,Female
586,AkOruz5CrCxUmXe1p_WoRg,2012-01-16,XIW7sy-FBHx6W0pyjv3Hgg,4,"Ordered the pork ramen and a rainbow roll. Both were great, sushi was like every other good sushi place and pork ramen was tasty and spicey. Good service from waiter but the hostesses weren't able to keep up with everyone and forgot we were there and had us wait awhile. Other than that, experience was good and would come back.",review,KuPscbI0KPxudSMPZIcrCA,0,0,1,Female
587,JGpl_nv5hHKGEOdphj-9-g,2010-10-03,1KhtNOyfDXCYVdLRQ0SjgQ,3,"The sign also bills itself as 'Santa Fe style' food. Having lived many years in New Mexico, with a family - generations of which are from New Mexico - the cuisine was decidely not New Mexican. It was standard Sonoran.

With that said, the meal was quite enjoyable. The enchilada sauce had a nice flavor. The dulce de leche was fantastic. The service was very good. The decor was a little non-descript, but that's OK, All in all, a nice addition to the meager choices for Mexican food in Surprise.  We would probably come back.

I had to give it 3-stars because of what it is not. If you are looking for Spanish food - there is none here. If you are looking for New Mexican style-cuisine, you won't find it either. 

However, if you are looking for a decent, enjoyable meal at a local family-owned establishment, this is a good choice.",review,bc8w3CYs70_EgwTxQHVjQA,0,0,0,Female
588,z5r8zD7vGPCMpKljERvKqg,2010-10-05,IolU9r-B-NBp-rDRso6GaQ,1,"My husband and I have Been meaning to go in here and see if it was anything like hong kong gourmet, so yesterday for lunch we decided to give it a try. Huge mistake! The food was literally inedible, everything was either too cold or burnt to a char, nothing tasted good. We decided to try the desert and the cream puff (I'm unsure how you can mess that up) was petrified and the cream was so gross I spit it out. The smell of the flan actually made us gag, we had such an awful time I complained to the manager. She didn't even seem to care, and gave us 20% off of a lunch we didn't even eat. We were disgusted by this place, and we will never, ever go back. Don't do it, you will regret it!",review,bvYk98zUE61KoWifshskpw,0,1,1,Male
589,R8VwdLyvsp9iybNqRvm94g,2008-11-20,DdeLB3snAlRh2qtZVss9LQ,4,"My wife and I visited LGO a while back and we were both impressed and enjoyed our meal. The WINGS were by far the best I have ever tasted. Our pizza was great, we had the pepperoni and ricotta. It does get kinda crowded and chaotic on weekend nights. The grocery store in pretty cool but didn't buy anything. Like a previous review, it did feel like a upscale Cracker Barrel. All around a great place to eat. Also, Take a camera so you can take pictures of all the lame hipster clowns that try to make it all about them. They are the only downside to LGO.",review,RknsoxpICgtuuv46uaTpyw,0,0,0,Female
590,bc-lE-wGVAsUrX-kJhtY-Q,2012-07-13,Cq9HM6xD-y-qA-nKoOOPtA,2,"They're really slipping now.  With dinner, you get cole slaw - you can ""upgrade"" to soup or salad for 2.50 more.  Really?  I've never heard of cole slaw being a pre-meal before.  I got the French Onion Soup, its actually better at Mimi's.  They put way too much cheese, the bread is pathetic and there's hardly any onions in it.

The prime rib comes with horseradish - very weak and cut with butter.  Never heard of that before either.  Luckily I had some sour cream with my baked potato and I asked for some raw horseradish so I can concoct my own.  Wasn't the best, but way better than the butter!  

The barbeque chicken was ok.  I've had better at diners.  They didn't really season the bird, just threw some barbeque sauce on it.  At least it wasn't terribly dry...

I don't think I'm coming back to this one.  Nooooo..",review,d0wJVf7Gv7v1B-HHYhxZtQ,0,2,0,Female
591,6VRbbNQe5ouWmwsMebUMkg,2010-06-12,2Vykbm0AO1_KjK2XB8W-KA,5,"This will be a simple post...I love indian food, and this is HANDS DOWN the very best in Az. The Chicken makhani is so buttery, so savory...the Chicken tikka masala, the best I ever had. Service is always good, the food comes out fast. It's not super cheap, since you have to pretty much order everything ala cart, but it is worth it. If you go on Friday or Saturday there is also belly dancers. When in rome!",review,p6Os13EIOkUOUK5pzd0-ag,0,0,0,Female
592,TAlmdEr0RNWZh9IiUS_BLA,2009-03-17,x7_1l-zEcADww6KwO1-LIg,4,"We love this restaurant. It's a family-owned place and you always feel welcome. The food is excellent, especially compared to On the Border, etc.

Order the guacamole.

A tad pricey but it's North Scottsdale, so what do we expect?",review,LiBeWMVMk4pI3hRrsYiAJQ,1,2,1,Male
593,ItMihRR-t810HgctGofF3g,2011-12-12,hfPUZTSCEACNP8d1FYUKCQ,4,"If you have dietary restrictions or are insanely health-conscious (like me), YOU MUST TRY NOURISH.

This is an amazing culinary experience for two reasons. 

First, if you are looking for exceptionally healthy food or have dietary-restrictions, you have a multitude of yummy choices.  The organic-y menu ranges from special dietary needs (Gluten-free, Egg-free, Dairy-free, etc.) to proteins from Vegan to Free-Range Meats.   All foods are well marked for dietary-restrictions.   Yesterday, we had a great roasted chicken and hamburger (gf bun--burger was a bit bland and dry but wifey was happy just having meat, since I do the cooking for us.)  The quinoa is quite tasty too.  The sweet potato-avacodo salad is great, as are the fries.  The 'free' cucumber water is very refreshing, to which I have adopted having a pitcher in my own kitchen.

The second reason the kitchen is REALLY COOL is that it is a COLD kitchen, with no ventilation.  Food is pre-cooked in kilm-like ovens, then when ordered, the prep work is to put into 800 degree Air-Fryers (and yes, no oil is used, it's an air dryer that looks like a jet-turbine engine).  It makes awesome fries and crispy skins on chicken.  Some done-ness variation does occur in this process; nonetheless, it works well for restaurants with not exhaust.

p.s.  Thanks for the tour.",review,hduuRwJpz8gukqbFC26rcA,0,2,0,Male
594,rZbHg4ACfN3iShdsT47WKQ,2009-12-20,A0-FUf6-Q-NI8iWxF857lQ,5,"The BEST of the BEST!

I agree with Daren C.  Killer Burgers, Steaks, Prime Rib and of course ribs.

Food melts in your mouth.  Make this your next restaurant stop.  You will not be disappointed.",review,NHAIwjKa8RfSzlwATIsAHA,0,0,0,Female
595,8ZwO9VuLDWJOXmtAdc7LXQ,2011-03-28,PxcSbgfDs6yBh_6nBeNcQg,3,"I was hoping for a more adult friendly place. I haven't been here in years, it used to be a gay-friendly hotspot. Now it seems to caters more to families and children. I've heard the restaurant is good, but I haven't visited yet.",review,xg4AdOGHFxJyWByFbG8stA,1,2,0,Female
596,cof7qW-PD0M7Jykclg48oQ,2008-06-10,3zMROSt7HNbyq7Lp-MzaWA,4,"I used to live off this place. They cut their meats and cheeses fresh like a real deli, so already it kicks the shit out of Subway, Quiznos, and every other fast food deli chain that offers up pre-packaged meats. Their bread and cookies are fresh as well. For some reason, this location has better tasting food than any other Port-o-Subs I've been to. Don't know why.

There's always a long line at lunch, but it moves fast. There's some good people watching to be done here - cops eat here, firemen eat here, doctors and nurses eat here, and you also get the entire spectrum of downtown Scottsdale folk... sometimes you would think you arrived at a costume party or they are filming a new Village People video. I don't know what it is and I don't know that it matters either, but good looking people eat here. Whatever you want to make of that... 

Most of the people that work here are really nice and competent. They keep this place pretty clean as well. Once I noticed some fruit flies buzzing around by the soda machine and was told they sometimes come with the fresh fruit they get for the smoothies (which are fantastic). Outside of that, I can't complain about this sub shop and I eat here all the time... it's almost just about as good as a non-chain place.",review,Cp-PV8rsypbO-xBrQ6KmQg,3,6,4,Female
597,FGTbFEyNmsPoDoD93T8iSg,2012-10-01,Wke6QDpOcszhU5EHL2bC1w,3,"Like anyone else with good taste, I think this place was better when it was called ""The Library"". IDK when their specials are, but the first jager bomb was $2 on a Tuesday night, and I'll love them forever just on that alone. There's plenty of space to sit throughout the bar, a restroom attendant, and usually a DJ.

It reminds me of sports bars you find everywhere in Glendale, just with a younger crowd.",review,jdeNI5TTTuM6mj3HTgstRA,2,3,1,Male
598,c2_iUhnFqctffbBCSVMEbQ,2009-03-19,T5uA9SW0saB8wuFMs9IsyQ,4,"I like these sort of ""mom & pop"" spots, small and intimate setting.  Great pizza!  I always enjoy the veggie pizza with jalapenos, oh so good!  And mu hubby loves the suicide wings, but we've tried almost everything off of the menu and you CANNOT go wrong.  Prices rock too!",review,r-zwGpl12La0MQn4Jf-2hw,1,2,0,Male
599,W0eocyGliMbg8NScqERaiA,2011-01-31,yCB0PVMgHBCJYaAN7ZIAzg,5,"One of my new favorite lounges to go to with the girls.   1. I am a HUGE champagne fan 2. You can smoke on the patio 3. the drinks are great and 4. I LOVED the decor and atmosphere.  My friend and I were at Salt next door for a friends birthday party on a Friday night and decided to sneak next door for a drink to check it out.  The staff as a whole were awesome, everyone was very polite and sweet.  It has that chic feel with all the servers wearing cute corsets and dresses.  The DJ was great as well, fun music that kept the energy level up without making it too clubby and easy to still cary a conversation. Definitely a great new place to sit back and lounge in a place with a fun atmosphere and good service. Yay!",review,oHn52UJAeJQJxDOob4FEAw,2,6,0,Female
