,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
289,l3yL2rQ6PoFBQ06RLczn9w,2010-08-21,Cluf-ijd2Ubr0hoVjLXoSQ,1,"I'd say I've been to the Clubhouse a few times a year over the past five years or so. Does that make me the most knowledgeable person on the venue? By all means, no. But, there are some very common themes among the shows I've seen here, even though the artists were different genres, different, crowds, and even different times of year. 

The sound quality is terrible. The last three bands that I have seen there (and have seen in other venues as well) all complained that they couldn't get the sound right on their monitors or in the house. To me, that's a major turn off, if the band isn't happy with their sound, are they going to be very motivated to play? Maybe it's a slighted observation, but it seems that the only bands that return to this venue, are the ones that play music, where the sound quality isn't...let's say ""sacrificed or as important"" (metal, hardcore, thrasher, hip-hop, whatever you call it). 

The venue is also hot. I don't read the reviews of others, before I review a location, because I don't want my opinions to be skewed, but I noticed someone said, ""don't wear pants,"" honestly, that's a really good tip. The last show I saw here was in June. I know, it's Phoenix, in the summer, suck it up. But when you exit the venue and it is noticeably and significantly ""cooler"" than inside the venue, we've got issues, can they not afford to run the a/c? 

The answer to that question is, maybe not. The bar is understaffed, and patrons seem to be lined up 3+ deep, all around. Sometimes you've got to spend money to make money. Hire more bartenders, customers get served faster, thus allowing them more time to consume the beverage and purchase more. That means you can sell more, which means you will make more money! What a concept. 

Hate to just destroy a business, but hopefully they will heed the feedback constructively. Until then, remember: if you've always wanted to hear the artist you are going to see in a low-fi format, here's your chance, if you have always wanted to forgo wearing those pantaloons, I support you, and finally, you should craft a clever way to hide a flask, since you won't get served, although this might be difficult sans bottoms.",review,80PHOfM8KOBb7xEQN4C0lg,0,0,0,Female
290,TbaAnzOTX2-boTbAp3e8Qw,2008-07-14,nOksR3WGXn8iuZwTyUX9qw,3,"I liked the tortillas:  handmade, rich and salty.  I thought the food was decent.  I thought service was okay.  I am not new to Mexican food, I know what I want:  when I say I want cheese and cilantro and tomatillo salsa,  please give it to me.  They charged me and extra dollar for had smattering of queso fresca.  Boo.  I liked the mango-pineapple aqua, super sweet and clean flavor.  I would go back, maybe.",review,tePGwo_ZH1Hu9bkCNhMJmw,0,0,0,Female
291,E0fZHHInMb6xscHDrPlh4Q,2009-01-04,dY7pGUx7LbbRQYwt9xGawQ,2,"Back from holiday and had some amazing soups that made me reflect back on my experience here.  I have to preface this review with that the owner here is quite lovely and I'm sure has the best intentions, but unfortunately the soup was sorely lacking.  As a proponent of organics, I had my hopes way too high.  Well, first of all it was a bit confusing if we were to order at the counter from a very smudged, unreadable chalk board or if we were to be seated.  The owner appeared from the kitchen and said to have a seat eliminating our initial confusion.  To keep this review to the point, we ordered a smoothie, bland.  A frittata, very small and actually strange as if it might have been cooked in the microwave, need I say more.  Two bowls of soup, one was a bean with kale, unfortunately the beans were not thoroughly cooked and the flavor was not allowed to develop.  The other a red pepper concoction, that another diner suggested, was one dimensional and needed copious amounts of help sprinkled with some love.  
When paying these boutique prices one expects and should get a better quality, culinary creation.  These soups needed proper development and herbal infusions that the kitchen obviously lacks.  I would like to offer a suggestion that may help her, so she can spend more time with the soup prep and less time running around the table up front, and that is to consider a different style of service.  The place is so small that she could have customers order from the chalkboard, if readable, and then deliver the orders.  I wish her the best in her endeavor.",review,OpUXG69nP4YjlEZDlkdVcQ,0,2,0,Female
292,QIHyWCBG3ftvXbGdHQKdHw,2012-12-29,Dv9iSQe9s_kn5uuhy0iM_w,1,"Not that any SBUX is worth going out of your way for, but this one is worth skipping. The service I've experienced each time I've been is pretty dang poor and the drinks always seem quite cold.",review,QiLOh5KHp81eiju-n-z1Ng,0,0,0,Female
293,-bd26a1QEEpqUZjBmtBUiQ,2010-04-08,Cu6EG_rAd25OjCGzRCPxMg,5,"The food was flavorful and plenty of it. Eating with only your fingers is quite fun - make your momma proud. My girlfriend won the best dish of the night - lentils and chicken and cabage/carrots. It all had kind of sweetish/bitterish/spicy flavor. I had the lamb and jalapeño dish, which was kind of greasy. You eat with your fingers and can scoop up the food with the bread they give you - a tartish type crepe, which goes well with the food. I'd be happy to go back and try something different.  If you are used to frozen pizzas and Burger King, you might want to stick with that as this experience might bit be as enjoyable as those who are more open to what they consume.",review,DjMYfLoL9KsTIcvOMxwkhg,0,0,0,Male
294,ohxd8La86GdC_3vgwBWLHA,2011-01-05,Jf3NgqescF1ZtQpH4vR-Nw,4,"Thank you Yelp for my first opportunity to enjoy Gammage.

Impressive architecture and design (it is also mostly functional)!  
The seats are roomier than expected and the rows have just enough room between them to allow people to pass relatively easily in front of you without having to stand up to let them through.[Relative to US Airways Center seats which outside of Lexus Club and courtside seats are several inches narrower than the ones at Gammage and you have to stand up every time someone needs to pass.]
Having the room to pass easily is nice, especially if you are seated in the middle of the auditorium, since you have to pass in front of at least 30 people just to get to your seat if your, say, running late or need to escape to the restroom.  
This is also a negative especially if you are the crowd-fearing  or clostrophobic type, there are not good ""outs"" from the center.  

I think it is wonderful to have a location that hosts wonderful Broadway performances and a variety of other artistic entertainment/performances.",review,usQTOj7LQ9v0Fl98gRa3Iw,3,5,2,Female
295,3n9mSKySEv3G03YjcU-YOQ,2011-04-05,dMVOvh4ipz3VV_jRf-qZ9w,5,"I honestly have only positive things to say about Postino's since every one of my visits here has been very pleasant. From the valet who is running his ass off to the food and everything in between, this place does it all right! If you go here hungry, you should know that your options are basically a panini, a salad or some bruschetta. I've had a little bit of everything and for the value and quality you can't go wrong the the bruschetta. I recently determined my favorite to be the ricotta, dates and pistachio but a close second is the salami and pesto.

Wine by the glass can be a bit steep so if you're planning to stay for a bit and can agree on a style with your company, you might be better off getting a bottle. A bottle is pretty much 3x the price of a glass so you end up getting 1 1/2 glasses extra. Bonus!

Someday, I'll actually take advantage of their $20 deal for wine and bruschetta!",review,upssaszVG_egJVRKBU5Dzg,0,1,0,Female
296,ntN85eu27C04nwyPa8IHtw,2011-01-01,s2NkuLh0UBmCvHvLwJFBPQ,4,"I'm  going to stop being such a taker, and give for once! I use Yelp along with other reputable websites to help make my dining, travel and shopping decisions and I never take the time to give back!! I know, I know....awful. I'm turning over a new leaf! Here is my first Yelp. Please don't judge. It's my first time.... Okay, here goes. So, I went to Matt's for the first time a few days ago....

Food- Amazing.  Best pancakes ever! I'm not sure what the secret ingredient is but they are beyond good! Fluffy little cakes of love. I also tasted the butter burger. Very, very, yummy. If you decide to dine here make sure you try the bacon. I don't think I've ever tasted anything like it. Sweet, savory and cooked just right.

The building is very small, the wait is extra long and make sure you don't overindulge on the free refills of ice tea because there is NO BATHROOM!! The seating is cramped and the service is rushed, but the food is worth dealing with Matt's shortcomings.",review,wdtoa9VgowEdiYudN8T1YQ,2,1,0,Female
297,m7uxAxL9L3kuB8XWkoveHQ,2010-04-05,LYc0qoZTS8L0U_NvIaYwYA,4,"over 20 visits - and no rvw?  wow - i must be loosing it.

When I walk through the beautiful shoping district of Kierland, it is always fun to window shop - ok gotta go in! - and touch, feel, ooo, ya - and dream about having my home decorated with all thier furnishings... as soon as i win the lottery.. or something... almost there.  (maybe i should stop travelling......... nah...)

anyWHO - you CAN find some GR8 little snags: from candles, to books, vases, martini glasses (always a must, since somehow - not sure why, mine keep getting smashed - maybe goes hand-in-hand with vodka + consumption + beautiful galsses = tipsy, topsy, turvy - crash)

I always enjoy looking, (and usually grabbing something i ""need"" ya, right) and thinking about where or what I might get for a gift - naaaaaaah - for me!  next...",review,h7v_M_0-YVpSVZ2WD7FpAA,0,0,0,Male
298,glpdHF7XlpUQUs1Jpxv4SQ,2010-03-15,bFC3YitoCJgUuXAVVDMkXQ,5,"we went back here again this past weekend...actually we went there 3 more times this past weekend alone!  we couldn't resist the awesome service and great prices...and great live music.  this is definately going to be one of our ""regular joints.""  if you like the country...country girls....and good old rowdy shit..then stop by and check it out for yourself.  i bet you will like this place.  
there is a large dance floor for some shit kickin' ...about 3 pool tables..big buck hunter and an outdoor area for smokin and boozin and dart throwin'.  i love this place.  this is what toby keith should have been singing about...seriously!",review,scxmg3Pu_jjpXSyFWH8-Cg,0,0,0,Male
299,Lnohr9bpCbHNsomazXDg-w,2008-07-16,IhVNA9hUjtdk1zufzziNug,1,"How does this restaurant generate so many 4 and 5 star ratings? 

I know it was on the food channel, but honestly the food was sub-par. Maybe it was just an off day, but I have a feeling it wasn't. The prices were not outrageous, but it wasn't cheap either. The atmosphere was nice, if very cafeteria like.

But the food was way way too ""greasy."" And bland. And my stomach now aches after eating there....",review,UE1UIi95jSk5tAzOdtnjIA,0,3,0,Female
