,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1389,ykKSshfa9ANCZCuvM2LaWg,2010-04-13,YlqYJjUepiBlZV6GveWuRg,3,"I was watching a Judge Judy show today and JJ was really giving the business to this loser (you know...had bad credit, met a chick, she took a credit card in her name, he didn't pay her back, she's shocked, now they're in court)...she was RIDING his ass. It was awesome. Finally she said ""what planet are you from?""...Dude with mullet bows his head, darts his eyes from JJ and says ""Why, I'm from Wisconsin Judge Judy"".

LMAO!

Culver's, by way of the Dairy State, has settled on Camelback and Central. Rickie and I ate here after seeing Date Night on our ""date night"". Thought it was a cute, innocent, 1950s way to wrap up our afternoon. You know, kinda like Richie and Laurie Beth. Please, I need to check ID's on this reference. I'm sure Rickie wouldn't pass this one!

Culver's was very clean with well trained and polite employees...think In N Out. We ordered the famous Butter Burgers along with various sides. Burgers. Yum! Sides. Ugh! Would rather have had Ore Ida. Cheese curds had a thick, icky overcooked batter with a Q tip sized cheese curd, fries were limp and sad (kind of like Jesse James career and life now) and the chicken tenders were standard fast food fare.

Root Beer! Outstanding! Smoothie was OK...probably should have went with a good old fashion malt. But who knew?

We had a fabulous booth across from a large open window with a fantastic Sunday breeze cooling our curds. 

I would go back for a burger and root beer. I might even wear a Packers or Brewers t shirt...just to see if I get some free stuff.",review,C8ZTiwa7qWoPSMIivTeSfw,18,17,22,Female
1390,GAPqG0WNBBidKeZTMpEZ-w,2010-03-14,xVsnBJTFX-BsjJKi0yoMtA,5,"I can't say enough good things about this place. 

Quick disclosure: When I was working for the Downtown YMCA, I discovered Local Breeze as I was searching for businesses to participate in our fund-raising campaign. Local Breeze was totally down to contribute. So on top of getting that delicious meal, know that your money is largely going back to the community. Awesome.

But the food (and drinks) are really what keep me coming back. The coca-cola ham is delish, and the serving sizes are pretty decent. You definitely get your money's worth. And there's a reason why my profile says that my ""recent discovery"" is ""spiced cottage cheese from Local Breeze."" That was written months ago, but I don't think I've discovered anything quite as amazing yet. And I normally don't even like cottage cheese.

The last time I went was for my bday dinner, and again, it didn't let me down. We had good food, good drinks, and a good time in general. The bartender mixed up this killer cucumber martini, which sounds weird, but if you're a martini fan, go for it. If you're feeling less risky, you can't go wrong with their mojito.",review,ILGInX_7PgGBnur3d0Vx7Q,0,1,0,Male
1391,1F-pelV0fTduYV_vCrvjLA,2012-04-29,nG1b-1CxsE_ir-s4k6m0Bw,5,"This place is literally within walking distance from my apartment, yet I have passed by it daily. This morning I was hungry for breakfast and had a lot of things to do so I thought I would try something close. I have noticed the parking lot is usually full, so I thought it must be good. I had no idea what type of food they had or what to expect.

It was Sunday morning just around 9:30 and I was fortunate to be able to walk in and instantly have a table. The server was very friendly and she checked back often always refilling my coffee. The menu is a little newspaper and it's a bit overwhelming with many options, but I finally settled on the volcano. It is described as three pancakes, 2 sausage links, 2 bacon strips, and an egg. The pancakes are three different sizes and stacked to create a volcano with the egg on top. It was under $9 and I was surprised at the size of it! I attempted but could not finish it. The big pancake was left uneaten. They do have a smaller option for around $6 and that might be the better way to go unless you have just returned from a month long trip through the jungle or plan to share with someone. 

The server continued to check on me and even offered up a to go cup of coffee. I don't know how I have overlooked this place but based on the experience today, I would put it right at the top of best spots in town for breakfast. I will say come early because by the time I was leaving the lobby was full, people were milling around the parking lot, and the wait to be seated was 15 minutes.",review,zCC6huLkNBEr3JUgQyxJbg,7,5,3,Male
1392,4hNjK7TpXjb86rfLDvL1lA,2012-07-14,_qTKFI_sRXSZ_D5m9sJ76A,4,Friendly and knowledgeable staff! They even have a nutritionist on site which shows their dedication to promote healthy living! I think it's great that they make the food daily and have appropriate portion sizes.  I gave it only 4 stars instead of 5 because they didn't have as many vegetarian/vegan meals as I would have liked. What I did purchase though tasted delicious! I look forward to going back and checking out their meals again!,review,FVSpUG2tCifMcs2sFTTzqw,0,1,0,Female
1393,Zx8_4zKdDBSO3qGrkukBIA,2008-05-25,iXiDZ0_T29qzmGkhhj1izA,3,"Chino is a cool place to take someone who has never been there before.  It's strange and fascinating.  I live fairly close by and the food is fine, but it certainly doesn't blow your mind.  It's the kind of place that I get that Chino craving then I don't need to go for another 6 months or a year.  The snickerdoodles are great and come with the meal.  Expect to pay close to $10 a person if you get a drink with your meal.",review,zNvGIj1LefuBnBwCuqAGjg,1,0,0,Male
1394,JRzrqJmsQ5AZ4bMQLUfyHg,2011-10-27,_6LWiRnz0RgKwlhf9eQ-fA,3,I personally love the other crackers so much more. I think it's the better customer service I'm never really impressed with the services here. It's either okay or a little below expectation something always happens when I come here. Something is forgotten or the wait is ridiculous just for the check to be picked up to be paid for or something. I can never tell you because it always changes.  Food wise...good. this last visit the French toast was NOT as amazing as it usually is. So kind of bummed about that. And my skillet I must have ordered the wrong thing because I usually just get the skillet with carnitas eggs and potatoes this time their was chorizo in it so it made my potatoes soggy:(  those things are another reason for dropped stars and also because I dont care for Chorizo and all its oils. For food and service to be off is unusual. But it happened so i always remember if you want the best you have to go to the best and this place is not it. Go to the one in mesa behind Home depot and beside Holiday Inn!,review,rO3WEI9L-_deUR9-JHuNQw,1,1,0,Female
1395,sF3k_ZSndah1OwduVlb8_w,2011-11-21,SLQ_A2o9wQHAMYcnuFZTvA,5,So perfect. The atmosphere is just spot on. I love going whether it's just to grab coffee and leave or if I am there studying or just want to chill. I love their Apple Harvest (?) salad. So delicious and beautifully prepared. Baristas are always very nice (especially Brianna!). Can't wait to hopefully become a regular and attend some of the live music events they put on every week!!,review,U5C5ao1yVTDUfVBKfTYyUA,0,0,0,Female
1396,PzbEhqo8uz2D-3OchHIPzQ,2011-06-20,HHvUn1TB9XjtvL7qxWT7yA,4,Good & fast food. Prices are fair. They charge a fee for Bank cards.,review,rIfvWHPWusWqff32L2D1BA,0,1,0,Male
1397,VmRmj-IspfzXZdVYCaOOMA,2011-07-10,9qnmcoT5rsap2O6-MCPfbg,3,"For the price, Xona is a clean, beautiful spot in North Scottsdale adjacent to the upscale Princess Resort. Place was virtually empty during our recent two-day stay, so we had a tranquil pool all to ourselves. Unlike some of the other reviewers, we received great service from the staff. Food from the onsite restaurant was tasty and convenient. Surrounding area safe for walking or jogging. We stayed in a king suite...comfortable and roomy. Thought this place was a bargain.",review,ewIzFWba8q9PBBZzNeDGdw,0,0,0,Male
1398,AryNioF9fxl8RYGiIE7fSA,2011-05-18,cNIaPe1Cg4uHfEfa3meiWA,4,"A yummy-in my tummy cozy spot! I met a friend for lunch here and was pleasantly surprised. The food is full of flavor and very reasonable. They give you huge portions, and the service is very friendly. I got a salad and the caprese bruchetta. What a perfect combo! The bold garlic taste of the bruschetta, washed down by a light salad. My salad had the perfect amount of dressing. I wish we had this place in So Cal, I would definitely come more often!",review,ssrs_xgmEZh39R_Gk9QxpQ,1,1,0,Female
1399,cLojUtqkFpVIHFEvA_5Atw,2009-06-10,MfsiHiRvjITx6PN5dF0SKw,3,"Breadfruit is a cool spot. The interior of the place is well decorated and they can only seat about 15-20 people, making a nice, intimate ambiance. I really appreciate that they serve locally grown organic produce and that their chicken is all natural and raised cage free. Any addition of a Jamaican restaurant down town earns at least three stars in my book. We arrived at 7:30pm and were the only people there throughout almost the entire meal..

We brought our own bottle of wine and there was only a $5 corking fee, not to shabby.

We started with the plantain and avacado spring rolls, I really liked that wonton was baked and not deep fried, the presentation was nice, the mango chutney was fresh but the rolls themselves lacked flavor. I really wished they would have paired some other fruit or spice to add more contrast to the dish. 

For my main I got the jerk chicken and I was a little disappointed. Again they did an excellent job with the presentation, but the corn was mushy and what the jerk rub lacked in flavor they tried to make up for in spice.  I like spicy, and can handle a lot of heat, but heat shouldn't overpower flavor...

The chef/owner came out and asked us how we enjoyed our meal, and explained his philosophy behind the food. The service was excellent, but in comparison to some other Jamaican places I've been, it really only warrants 3 stars (sorry)!",review,q9XgOylNsSbqZqF_SO3-OQ,7,8,3,Female
