,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1974,8Hn5X1AqgmSLHRG2KgBJBg,2011-02-11,l7dGGo2VxzLS0jQ9LCBlEQ,5,"Oregano's is my FAVORITE restaurant in all of Tempe! The food is delicious - I've never been disappointed by a single appetizer, entrée or desert! And since they've recently add Blue Moon beer on draft I could stay here on the patio all day. Bonus: The wait staff is incredibly fun and friendly. Just a really great place to dine!",review,Ks5lPe_E14_-GheoA1A3UQ,0,0,0,Female
1975,MAfc2V_EVtyR9rMxxEAPLg,2011-10-10,YhkWc4Fdbb7zTyCKU2SOhA,4,"So the other day, I was in the mood for sushi at my usual spot (Sakana).  

Unfortunately, they were closed for lunch, so the next choice was some pasta at Caffe Boa next door.  Also closed for lunch.  Double Shit!!  

Pasta Pomodoro?  Their tortellini alfredo rocks!!  Then I find out all of their AZ locations closed.  Triple shit!!  

Stomach is growling and quickly getting pissed off.  Okay, Haji Baba then.  

Bessie gets me there in record time but alas, the place was PACKED, even for a 2pm lunch.  What to do?  

Wait...there's that little Vietnamese joint a few doors down, that I've always wanted to check out but just never did.

Well, I guess they say better late than never for a reason.  I popped in, grabbed a seat and was quickly served up one of my favorite Vietnamese dishes.  Deelish is all I can say.  Now I've got a new little spot to add to my local list of favorites.",review,sKXvBM91tMQZTS4bDsyZcg,0,0,4,Male
1976,52QtjHlHoa7V611bOvv1aw,2009-05-15,wsL6xjTh8VTpDH1e85pwfw,2,"Just not a great Sushi Roku location.  The service was okay and the ambience was too - but the food wasn't fabulous and the sushi chef knew very little of the food he was serving.  When sitting at the sushi bar in a 'fine dining' japanese restaurant you kind of expect the chefs to be spot on and knowlegable about the food.  Not the case here.  If you want to spend this kind of money, go to Roka Akur - it's fantastic and worth every penny.",review,Eo0o6m0gKBMgmooN_ZeFGw,0,0,0,Male
1977,hkKvb6oXxn8ygoP5fFln1g,2011-03-20,VkAofxxE0DgvQNZlKF3gEQ,5,I love this place. Every time I visit I come here. I did miss out of Bucket of Crab night :(,review,zs9EphhkXylrxHCzxhC_ag,0,1,0,Male
1978,kVHEdvgO-UyxfXC-2f7KuQ,2011-08-26,qA2FQ0aeKqZSnN2fKwHbcA,4,"I really like this place! Plenty of room, very organized. And is willing to help you out. Price is very acceptable @ $7.00 a day. They have ear plugs, targets and beverages to purchase at a reasonable price. If it's your first time there is a 10 min video they want you to watch. It's diffidently a great place to go, just have to watch out for dumb A$$ like myself. I tend to have a major brain freeze. But the workers there are nice enough to let me know what I did wrong in a polite way. Give me time! I promise I won't shoot anyone! I'll get better.",review,UCQNrwN4_hHHTWYa8cqe_Q,0,0,0,Female
1979,a12JKFiqBVyaUfTWNaAzQQ,2012-12-21,yo4xovBRZsqd6pl8oMQ9Yg,4,"I'm huge fan of this place. Its tough for me and my wife to Love this place due to the Gilty feeling of bad eating we get after visiting this establishment. The food is Outstanding and I've liked everything except the Catfish fried. My wife enjoys the catfish, but I think its lacking flavor, however they fry it to a cripy golden brown crust. I could just eat the crust and forget the fish. 

We've been twice now and I'm sad to say that we pretty much ordered the same things twice. The garlic parmesan wings and honey habenero wings are our favorites (of course we haven't tried any others, so take it with a grain of salt) catfish, corn nuggets, fried okra, french fries, and coleslaw. And to finish it all off...the best Biscuits of all time, if you consider a biscuit a French dougnut.(beignet) a biscuit. Seriously the best thing ever, but you feel pretty guilty afterwards. 

My recommendation is to hit the gym prior to going so you don't feel so guilty! 

But what ever you do, GO......",review,r25GXBdaCjcBld3PrfDi5Q,0,0,0,Female
1980,OFBJtqWGSx6n6CchtVmoRw,2011-04-09,MmaNK7CTSnO54uVi6te05A,5,Talk about one of the best burgers in town...in fact i think houstons and this place have the best burgers in phoenix!!!! I took one bite and i was in heaven...it was a whole new take on a burger but not too crazy!! I love the fries especially when you mix the sweet potato fries with the regular ones OMG!!!  I like to dip them in ranch but you can select what you want to.dip them in...i have to thank.my sister for this place she introduced me!!! Its a great place to.go for lunch and dinner but it.is not very big so you may have to wait but its worth it!!! Its a fun place do not miss it...,review,X_kPh3nt0AJPNPHye2rTlA,1,1,0,Male
1981,J3INwTy4KZJ8aJwVoOqAJA,2012-07-17,hu1izY3YrDlr5C-VI08EmQ,4,"Hungry and footsore near the end of a marathon shopping trip for the 13 year old, we decided to pause here for a bit of rest and refreshment, despite the low yelp ratings.

We had a decent experience here. Maybe they have made some improvements recently?

I really enjoyed the little bit of complimentary bean dip that I was able to snatch between the giant scoops that my oldest son kept shoveling into his mouth. The salsa had a tasty kick to it, and the chips were extra large, thin, and crispy.

The eldest ordered the poco chimis off of the appetizer menu. Much as he liked them, he was full with 2 chimis left. My husband (who received the leftovers) found the filling a bit dry, and the jalapeno cream cheese too bland to deserve the 'jalapeno' in its name.

My green corn tamales were a tad sweet for my taste, reminiscent of El Torito sweet corn cake. No problem though, since the youngest gobbled up half! 

Ambiance was comfortable and service was polite and efficient. My only complaint is that they never refilled the chip bowl even though it ran empty before our orders came out.

3.5 stars",review,2EJbfAHmwxm_G6800s1nLw,0,0,0,Male
1982,_RBUU1y4yJrK0SPAd8z0-w,2010-12-24,CB8dEDNiVqsTsfBIXYDAlQ,4,"Great lunch buffet, for the price, you get a ton of different types of food to try.  The naan is great and piping hot.  I will say that their chicken tikki masala is not my favorite but overall for the ambiance, this place is super pretty and delicious!",review,vhxFLqRok6r-D_aQz0s-JQ,0,0,0,Male
1983,IdnYOlL9aDfMu_S2kcaUkQ,2012-10-20,SnQMstxml4y7VBW8P0vyMg,3,We finally visited the new restaurant 3 1/2 years after the Richardson's fire. It is quite amazing how similar the new Richardson's looks and feels like the former landmark restaurant. Their service is great. We ordered a pizza and salad. I should have known better to order a pizza from a New Mexico style restaurant... roasted tomato sauce with New Mexico sausage and mozzarella. It brought back memories of conversations with my Papa debating whether Prego or Ragu was the better canned tomato sauce.,review,6F-5GaueiVKkRg7LYTCfxQ,0,0,0,Female
1984,IVc23uY-36WUNYoIbz42Fg,2010-08-11,QG86VEqtP2eBN_UWc-LBjQ,4,"My sister took me here last week its crazy that I haven't been yet right? This is her regular go to place. Not much I can say after so many reviews here already. The patio looked very nice I bet its the place to be when its cooler. It was kind of empty in here but it was late afternoon. My sis ordered us some Drunken Italian Sodas they were made super strong though usually this would not detour me however I had my child with me and had to drive all the way back home after. Basically it tasted like straight vodka in a giant glass it was a bit much for me mid day and after adding Sprite to it which I stole from my daughter I still couldn't drink it without feeling like I'd be a drunken Mexican after. I didn't understand this drink maybe someone can explain it to me? My sis told me their Sangria was good but I had no idea they made Caipirinha's next time that's what I get no question.
 The food: We had the garlic lemon hummus it was really good the ingredients separately didn't have much taste to them but together it was really nice the pita bread was excellent. The kid couldn't stop eating the hummus she got so full she barely touched her mac n cheese so we brought that home along w all the leftover hummus. Now on to the Tejano burger we decided to split. OMG it was so delicous I couldn't put it down and we both regretted having split it w each other. Extra star just for that burger alone you best try it if you haven't son!!!",review,V0y4fqp-4pSRfsz0FmsjPA,6,6,3,Female
1985,SAjXnxuyScAsahI8p4D-UA,2012-01-11,rrac4n5rVenpMxZJYQJMOw,5,"Dr Brodkin is one of the greatest doctor out there.  She was voted two years in a row for arizona foothill top doctor and it shows!!!  She is caring, and overall great doctor.  She moved her office last year and wow did she change for the best.  The staff is great her new nurses i love love love....i recommend Dr Brodkin to anyone who need  a GYN....",review,wwykkLVCFm1tlNZdlEJQhA,0,1,0,Female
1986,-Ogv7rpcgUHkFaSy3vD8Sw,2012-06-23,mdKlE62dlSTZZjo1Tw4KsQ,4,"Good buffet, albeit it's a tad on the more expensive side in my opinion.  We came here for dinner on a Sunday night for their ""Super Buffet"" which was $15.99 per person.

This buffet offers a large selection of food...hot entrees, made to order sushi, Mongolian BBQ, soup, fresh fruit and salad, and dessert.  I liked the fried rice, chow mein, broccoli beef, string beans, and this dish with tofu.  The egg drop soup was really good and the hot and sour soup was decent.  

For a Chinese buffet, they offered some quality desserts since some of their offerings probably came from Costco like the red velvet cake and cream puffs.  

Service was friendly and polite.  Our waitress did a great job with clearing our plates and offering to refill our hot tea.  (Hot tea was $1.60 per person, by the way.)

The restaurant is spacious and appeared to be well maintained.  Parking is easy since there's plenty of spaces in the lot out front.",review,IqdFvfcjqZXuuomsyGyTsw,1,1,0,Male
1987,LjjcWJtE9RKdUMd25EsL5A,2012-09-28,a_3K4EHta-2rsTk9srS3GA,5,"After shopping all over town and visiting every single shop in the phx area I stumbled into this little gem.   Store was clean and only stocked with desirable items and lacked the items that just arent used by the majority, but I am sure could be ordered if needed.    This planning I found easy to make my purchases in a quicker manner since I dont always have the time to sort through typical store junk, there just isnt any here! Only quality sought after items.  Management is second to none and the business is family owned and operated.   When you walk in your greeted and after a few visits by name even.  This is a huge plus and isnt found anywhere else in town that I have seen.   There is a prefered customer program and most livestock is local grown and special items are taken in a wish list and you can get called once available.    After my month long search for the perfect store to set up my custom order that could also fulfill my stocking needs I couldnt get my order in fast enough for a complete custom setup installed and delivered.   Pricing was fantastic and cheaper than anywhere in town and the ability to come in anytime and get advice no matter what the need is makes this shop feel like home when you walk in.   If your looking for a one stop shop that is friendly, knowledgeable, and isnt out to empty your wallet in a bad way this is your place.   Thanks again Reef Monsters for the help in sorting out what was an overwhelming amount of information into a custom tailoring to what I could handle and needed to continue in this hobby.",review,4Zk_SPnvJ8Ybdjwo4BOJ5A,0,0,1,Female
1988,rDvz5jX65gpfONFu7er9Tw,2010-04-07,OmzL9YJufS2qzMcxd98vrA,4,"We were staying at a hotel nearby and found the reviews for this spot. Boy are we glad that we did! We are constantly on the hunt for great tacos in any city, this was definitely one for our list. 
We ate here for dinner both nights we were in town. The majority of the meals ordered were the 3 taco plates. One carne asada, marinated pork, and carnitas, served with yummy rice and beans- the tortillas were very good too. This is definitely the plate to get here. I think that the carne asada ones were the best. 
Normally we order all of our food medium spiced, but beware of the red hot sauce that they put on the tacos. My daughter somehow got an extra dose on her tacos and was having a hard time getting through the burn. This somehow justified the obscene amount of Fresca's ordered. :) If you are remotely sensitive to heat, order your sauce on the side.",review,Obtx8kRJAwV8AlmNH3x0Rw,0,2,0,Female
1989,EzAen1_nwVuiWPKBj9HUpQ,2010-11-05,6oFiNU-pzlmkCtbTlkazFw,2,"Nothing spectacular about the food...service was good and the fruity adult beverages/margaritas were tasty. Somehow, between 2 people, we ended up spending close to $50. We thought the waitress was being friendly, but after ordering drinks, it seemed like all she wanted to do was sell us more random crap to get a bigger tip. 
It was a nice change to see hockey on the big screen...",review,5j7qmDZTAetaH0yXFnAFyw,1,0,0,Female
1990,0K634ehk41ZRc4kj3NTAEQ,2011-07-10,dcW4NqwQR-YyfLHIf2H3EA,5,"I absolutely love Chompies! It's the closest thing to a New York style deli that I have found in Phoenix. They have a very large and extensive menu and everything I've ordered has been really good.

They also have an amazing bakery that offers a very large assortment of tasty treats such as black and white cookies, red velvet cake, enormous éclairs, napoleons, and New York style cheese cake.

I'd say that my favorite thing on the menu is the pastrami sandwich, although I recently tried the Jewish Sliders after seeing them on Man vs. Food. The sliders were really good, unlike any slider I have ever had. The challah bread and potato pancake gave these sliders a very unique flavor, very tasty. I also tried the Western Sliders and those are good as well. 

Although I live closer to their new location in Chandler, I still go to the Tempe location because of the hot ASU waitresses.

Chompies is the best!",review,o3FDn0YCRJpGHMPrpuUUpg,0,2,0,Female
1991,KTF-E3NfkJy2wiwcgOPyVQ,2008-03-27,GVYSUw4R2oPVyYF05AF69A,5,"This is  the best Asian restaurant in town! Previously Shanghai Palace, this out of the way restaurant serves up some of the best curry and pad Thai, that I have ever tasted in my life! The Panang Curry is so savory and aromatic, literally one of the best things I have ever had. I honestly crave this dish about twice a week.
Also any thing on the menu can be made vegetarian this is a huge bonus for all veggie's around town!
 The Chef-owner Tottie Kaya, is always very hospitable. She walks around to each table making sure everything is up to standard. I have never once had a bad experience at this delicious eatery. So if you love Asian cuisine, you must dine at Tottie's!",review,9tVLD8PjH7Wwn_EAmCHzWA,3,3,0,Male
1992,3g2ofV7mhEoPyfF7vFMObA,2010-05-14,3uErFjbijWBFL9xGb__m5w,3,"Mulligan's is that place in Scottsdale you don't think of going to when you're in the mood for dancing, which is mostly why I go out in Scottsdale at night. But I always find myself there either before or after my dance trips. I totally dig the atmosphere at Mulligan's - it's chill, unpretentious, and never obnoxiously crowded. The prices are decent and the location is pretty centralized.  The DJ isn't always the best, but when you're with good friends and good drinks, Mulligan's makes you feel at home. 

Mulligan's kind of has that dive bar feel but doesn't make you feel like you might get mugged and stabbed in the eye.",review,-eIsz3-MIQT6ueiM4MusHg,0,0,2,Female
1993,VVeogjZya58oiTxK7qUjAQ,2008-12-28,VSjXQh390mZuo8ioXZpzDQ,5,"Best pizza I've had anywhere.  Perfect, perfect and I mean perfect crust.  Thin, chewy, smoky and sweet.  Lots of interesting toppings that center around fresh, local produce.  I deeply envy the regulars here.",review,uRgzENYa6NhmTZ4wfJq77w,0,1,0,Male
1994,6I3FdazyK8qnqIYm11x9fQ,2012-11-12,1QNTfkvcNNJgoIU140upLA,4,"Though not the cleanest Denny's I've been to, the service is really nice so I'll keep coming back. 

The dirty that I'm referring to is in between the double-pane windows is soap film that makes it look like the windows are really dirty, but I know it really isn't on the inside of the restaurant.",review,Bmzq_nkjYqp8aWn12RJdhA,0,0,0,Female
1995,cjjZt2oOkk0F152RkQMfQw,2012-12-10,TZ3FBZBd98gYEd_N8veCAw,4,"This place is a most see must do during xmas time! The staff is always friendly, drinks are reasonable and the place is always packed on the weekends. It is a must because of their un beatable holiday spirit. This place is top to bottom decked out with lights wrapping paper and anything shinny and colorful.",review,Rfay6nTu98uvRAZhVV4oVw,0,0,0,Male
1996,Y293fHh5SZ0_9BZm4M6BCg,2011-11-21,vvNDkB7OOjB5eReAau1xJQ,5,"I have been going to the Matador since I was little when it was a little hole in the wall on 2nd Street.  They have always had great Sonoran style Mexican food!  It's always our go to place when we attend events downtown or have business to attend to. They also have the best hot sauce in town!  As far as the service,  the food comes out quickly and we never really have to wait long.  If you're downtown and looking for great food I would highly recommend this place.",review,WcTVz9XL7iRO9CcaNVhFBA,0,0,0,Female
1997,vYvT8J9uEh4Fqt7f9ILKlA,2012-06-06,RXjEzaESWb0vHXh6LobGDA,5,"What an awesome neighborhood bar. I brought my little brother here when he was in town and the service was spectacular. For entertainment they have pool, darts, games and music. Our waitress Chris was more than attentive. I will defiantly be coming back!",review,XqDh0QDMoMAaBvJcakze5A,0,1,0,Female
1998,FkFjSrQx33Xn3yC-IUNjUQ,2011-02-27,Fmvb3iCwRTocFTsJeC3zyg,3,"This used to be my favorite fro-yo place.  A couple of years ago, I would have given them a 4, but lately I am noticing there is no real rotation on the flavors. Always the typical cookie monster, chocolate and vanilla.  My favorite is Pistachio, I haven't seen it here.  I am addicted to fro-yo, but if I am going to indulge, it better be special.  The location is nice, and I know I will be back if I am in the area and one of the cravings hits.",review,8p4at4zdzCpueAmSBaorZA,1,1,1,Female
1999,_-9pMxBWtG_x8l4rHWBasg,2011-06-06,bDjE7tLwM2Ad21LfngonFA,3,"After hitting up the bank to sign some paper work, I wanted to stop by the Biltmore for a quick lunch and had Paradise Bakery in mind.  As I was making my way through, I encountered a new facade with Southwestern designs that I have never seen before.  ""Cool!"" as I exclaimed to myself. 

It looked intriguing enough that I went in to ask the hostess for a menu.  After gazing around for a few minutes, the Chimichanga Entrée caught my attention! Content I was! j'adore Chimis!

After being seated in the, rather blandish, outdoor patio area with mistifiers cooling away, I put in my order: a Chimi and an Arnold Palmer.

Not too long, my waitress brought out some cool, fresh salsa and chips.  Nothing too dazzling, quite ordinary.  Chips were crispy, oily, and a tad salty.  Arnold palmer seemed to lack both the sweetness and citrus.

Now come the Chimi with a side of rice and beans.  Typical Mexican, you would think right? Well, up until I took my first bite into the rice! Puzzled face I was--like an Anime character.  I steadily kept taking small bites after small bites, analyzing what in the heck I was eating.  Generally, it was just sweet and overpowering what I would think a Mexican rice should be.  The corn bits probably only enhanced the sweetness further! The waitress confirmed honey was used but I initially guessed coconut!

The beans with pieces of bacon was just simple and watery.  At first, it seemed to have that smoky, cowboy-ish hint to it, but fell short of a decent side.

The Chimi was quite underwhelming in its overall taste.  What blanketed this deep-fried burrito were green chili (tasteless for the most part), drizzle of this sweet white cream (unsure of what), and some white cheese (unsure).  The tortilla shell was crisped enough and the chicken shred lacked the savoriness that I would have expected from a true Mexican joint.

Nothing made sense to me! Where was the Mexican? I tried very hard to find the positive in my meal.  I quit half way to be honest.  I hate to mention this, but I did garbled some of what I chewed back out to my plate.  Overall, it missed the savoriness that would have saved the meal.  I desperately wanted Tabasco sauce like it was the end of the world, but unfortunately it was too late.

I explained my calm, analytical dining experience to my waitress and she was very understanding and was fine with removing the item from the bill.  5-stars for that.

I really am unsure of returning as first impression is a pretty big deal to me.  The happy hour menu did not look that appealing either.

I guess the question is, how much can you expect out of Mexican-esque establishment that sits on a Fashion Park?  Heed, heed, heed this review.",review,hjJPKQ1Ah91h3fVbc8GsOg,1,4,1,Male
