,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
2486,DTFy9-NuZBjBEd9Zcoo94g,2009-01-31,fBh8nGMOjsZ1DOYQKNxfCQ,1,"F724 

She didn't even look at me, didn't bother asking why I was entering her place of business, didn't reply when I spoke and in no way acknowledged that I was even in her presence. Just handed me a ticket and was done with me. If this happened anywhere else, I would make an effort to never return, tell all my friends how horrible this experience was, and write a scathing review about the deplorable customer service of this business. Sadly, this was my Saturday morning at the DMV, a place I think is modeled after the agonizing depths of Hell. With the same musac score playing...and the same voracious stench in the air..and the same spastic children running around (only in my version of Hell, it's politicians campaigning around me). 

So, I was already running late because I had to complete my emissions test early. Those nice people there not only told me there were only three DMVs open on Saturdays, they gave me a map. How precious. I was fortunate enough to be near one of the only DMVs open on Saturday (Seriously? Three DMVs open on Saturday for the entire Valley?) After receiving such a magnificent welcome, I knew this was quickly going to be among the most painful experiences of my life. To simplify what was so bad, let me make a list of what I feel constitutes acceptable behavior in public: 

1) Bathe. The combination of water and soap, along with massaging the skin, creates an outcome that is most pleasing. Be sure to scrub behind your ears and reference this website about another notorious spot : http://www.craigslist.org/about/best/htf/755891987.html 

2) Sit still. Yes, I know we're all waiting here for about an hour. But tapping your foot, rocking back and forth in your chair or bouncing your leg aren't going to make time go any faster. Trust me, I was watching the clock. If you feel anxious, get up and walk around. 

3) Leash your children. If they cannot sit quietly, leave them in the car. It's winter, they'll be fine. It's not cute when your little monster is running up and down the aisles with his honey bun squeezing out between his fingers. It's even more not cute when he fake-falls five times in a row right in front of me. 

4) Maintain quiet tones and ensure appropriate conversations when taking/making calls. To the lady behind me, I'm sorry you're not that experienced in stripping. The first thought that popped into my mind was you had a failed audition for Le Girl. Thanks to your continued conversation, I was able to figure out you were a woodworker. 

5) Acknowledge the humans around you. Yeah, I get it. I'm not that big. In fact, if I turn sideways I disappear. But, I'm still right in front of you so pay attention, quit bumping in to me and hitting my leg. Unless that was flirting, in which case you really need to find someone more your level. 

Oh, the DMV: You have a brilliant recipe for dashing dreams and gutting humanity. And you manage to do it in a painfully lit room that reeks of a combination of my brother's old gym shoes and my dad's dirty underwear. There has to be an award for that, but I don't have the motivation to research it. 

Oh, and F724 was my number upon entering. I spent and hour and 15 minutes looking at that slip of paper. Just so you know, that one star is for the website (which should probably get 3-4 stars but anchors like this oft sink the ship). 
 
Le sigh... 

Open T-Sa 8:00am - 5:00pm; information only after 4:30pm",review,nc3cqVN0UuB3m50-CcMftw,8,9,12,Male
2487,oFW8Fjszgsmy39a5hUnoBQ,2008-04-11,CQEOzdAPHNEbnxdgUzT32w,3,"I am a bonafide book junkie. Libraries are my mecca. But, I'm picky. 

Getting a SPL card was a cinch. I only needed one proof of residence, although I brought the recommended three, including a Netflix envelope. 

Once I had my card, I was ready to explore. I headed first to the public computers that help you locate books... yes! With scraps of papers and mini-pencils handy, I was good to go, once I had selected a couple books to hunt down. 

So far, so good.

But then the library got tricky. Running out of the alphabet before I had found my book. Turning into another section - from Fiction to Large Print. WTF? I decided to turn this hunt into more of a tour, so I wandered the aisles, studied the names of sections and eventually re-acquainted myself with the library system. 

Don't get me wrong. This isn't rocket science. It's also not pop rocks. 

Having found my books and a couple DVDs, I proceeded to check out. Super easy, too. I can renew online? Bonus!

My first trip to the library was GREAT. 

Then the second one came. The library had NONE of the books I came looking for, and I was prepared to find AT LEAST ONE of the books on my list of 5. Nope. So I put some ""on hold"" for me and wandered about, very disappointed. That's when I began to dislike this library. None of my books? Really? 

This library isn't browsing-friendly like others I have seen. Even the ol' library in Stillwater, Oklahoma was more comfortable than this one. In fact, I miss that ol' library, with its shelves of poetry, psychology, magazines and literature... so easy to find, so easy to browse, so easy to sit for hours and read. 

I couldn't leave SPL fast enough. On my way out, a man working (volunteering?) there showed me how to use the self-service check-out system. Nice! He was a friendly ol' man, who assumed I knew NOTHING about self-service machines... and probably doubted my ability to read, for he explained step-by-step what I needed to do in order to check out my books. At least the lesson was in-depth enough for me to fully comprehend - and then some. 

So, the next time I went to SPL - to pick up the books I had put on hold (score!) - I used the self-service check-out. I was in and out in like 7.46 minutes. 

So, let's recap:
*SLP has books!
*SLP doesn't always have the books you want. (Sad face)
*You can renew online, create a profile and share reviews. 
*You can place books on-hold from any computer, if you're logged into your account.
*People working there are friendly.
*It's easy to get a card. Just bring in your SRP bill, like I did. 
*It's not an easy place to browse.
*SPL doesn't make you feel like you want to spend hours there.
*There are private rooms; just not sure how you reserve them.
*There are monthly activities at the library - but mostly about old-fart diets and how to use Microsoft Word. 
*There's FREE parking in THE SHADE! 
*You can check your items out yourself, with their self-service check-out machine. 
*It's pretty ugly inside - brown, biege, dull and lifeless.",review,APLIPfq1Rf8QyhHHk2uAyA,1,1,2,Female
2488,MGTBiJ8upecnlG2rftHn9g,2012-09-19,WSnjO7TD2Qe9EDwGsmG-VQ,5,"They are the best!  99% of my pain in my back is gone, thanks to Patrick O'Brien and assistant Joshua.

Bonnie Wills",review,M168taumyl7t35jWGT4brg,0,0,0,Female
2489,o3TruOSgOwNgx08QosuWTw,2012-04-16,k1dwoqavwJUgFTsj1ujH4A,2,"I have to admit the quality of food here is better than your average berto's restaurant, However the girl who works the drive-through during the late shift makes some of the strangest mistakes with the food. Warning if your ordering 2 items don't be surprised to find them in one box combined into some strange hybrid. I honestly don't think she understands the word ""And"". This has happened to me several times int the last month. Always make sure to check your order here.",review,kmx0MxQDVWizT9HvBvearw,0,0,0,Male
2490,iwN90973uPSLsx5w1_GQog,2011-06-30,jDmTrmhSeqDJ-vwEGIQ-Uw,1,"Lazy Q CLOSED in 2010.  New Owners cleaned up the place and its called JESTERS BILLIARDS.  Tons of beer, AC smoking patio with pool tables.  Re-did tables and got new cues.  Its rockin now.",review,6K6GvIJZ_G_luOrVZDwrZw,0,1,0,Female
2491,qkX9CmImtW97GHmt9NXKog,2012-09-02,H_KNjqgSSupaxKEyIL686Q,4,Great place to go for a walk or bike ride.,review,epqjmEm2SOuNmQi15XrOYw,0,0,0,Female
2492,q_7Rs640owOOrAo6CV-jYw,2011-01-22,FY2MLRyEV-9Rqcdxuc3WEg,4,"Bought a great pair of their 'eddie' ballet flats here on sale...deal. This store gives good...customer service that is. They noticed my sunglass case was a little too old and gave me a new one of theirs...lovely. I returned a few weeks later during their friends and family night and purchase a different color of the same shoe...perfect for traveling and the lovely shaded purples ones will be a great pop of color with my comfy and neutral travel clothes!

Hey if you see that girl walking by the Seine in Paris with the purple shoes...it's me!",review,5LU-21bimh4DgdEthvf8iQ,2,1,0,Female
2493,hW0Ne_HTHEAgGF1rAdmR-g,2012-06-03,7VsG6-m3wNhuoMUeHQ8Vcw,5,"It's called America's friendliest airport for a reason- it truly embodies world class service to all. I love it here it's clean, great places to eat and smiling faces to great you esp at TSA!",review,-vRFUY8ixuNniCCNVvmkRQ,1,2,1,Female
2494,s7BZ4tD3q62-OTSYp7Djdw,2009-06-30,txznAo63BtHBLAjFEYHKEA,5,"What a great surprise stumbling across this bank!  Open 7 days a week with lobby service

I have banked with the Mega Uber Banks and have been nickeled and dimed (literally) with service fees.

I opened both a savings and checking account here.  Since my company does not offer direct deposit the associate told me I would have to have a traditional checking account with service fees.  I'm thinking - here we go again.  But it was one of those think on your feet moments.  Off they went (I'll assume to get approval).   They let me open up a type of checking account that only charges you for check printing - No other fees and pays interest.  In fact, if you use a non-MidFirst Bank ATM, they will refund you the service fees.  How refreshing with the current state of banking.",review,4WyOI4x62W2EsvZO-RV-MQ,0,2,0,Male
2495,jUQpIF_bhhF_XQqScrt5yg,2010-12-06,qywwnkQMHDZ29sefIffeoQ,4,"Let's start by making it clear that my dogs are my life. Completely obsessed pet parent here! I went here for a second opinion about one of my dogs after being fed up with my regular vet. I was really impressed with the premises and doctor. She was incredibly caring and helpful, and they did not try to get me to pay for anything additional. I really appreciated the authenticity and the follow up. I am now a regular customer (patient?) and definitely recommend this place for your furbabies :-)",review,lCVLT95VUnlZfboVoZJCZA,1,1,0,Female
2496,A5jJS6lNQbJXjPzBkTnjNQ,2012-05-10,uOVl50PKs9Y0G2VDnyQw5Q,3,"Lavelle's just opened the end of April. So far I've been twice once for lunch and once for ice cream. Both times I waited about 15 minutes. Understandable considering their new. I wanted to make my own type of sandwich and the older women said they don't do that. Okay. So I wanted to get the arizona sandwich with a different bread, she says the bread change is 1.00. Really?! Sandwich also had no mayo/mustard. All in all it's good to have new restaurants out here, but this one is just okay.

**Update: I have went in on 2 different dates to get ice cream. Only to find out the 2 flavors I want are gone. Should get back-ups of their items.",review,XvRFOE5-d32wLTrleI9Utg,0,0,0,Male
2497,X-dpycbo5fy8AyoHCUCryA,2011-06-19,4kqwCLbvCBpeTv7fUdxTBA,4,"Stop by today for California Burger and I also their chocolate brownie delight sundae.  It is probably one of the best sundaes I have ever had.  If you are a chocolate fan, this place is definitely something that you will want to try. The help is friendly and helpful.",review,duTeTiNX__zYcznMX5CgMw,0,0,0,Female
2498,xHI3saK0sAJEHeMK4IGVvg,2010-09-19,VOlzILk599dShFuG5gwVbQ,5,"short leash is awesome! we tried the sample platter and they delivered it to us inside the bar. we were also given an additional sample tray to try for free. everything was delicious and had a very unique take on a common american snack. 

I can't wait until they come back!",review,UpStsEqOOeV_2_4n5PZzjQ,1,1,1,Female
2499,qHjUo2foq-IXF6Tk1Iz3WQ,2008-06-23,Tdi8gTd8dZBsIMSTZEgpOw,2,"Nothing great.  The salsa was very soupy, like you'd get from a jar.  The hot salsa was even more liquidy and just tasted like chili oil or chili paste.  The tortilla soup was served like French onion soup, with a whole layer of melted cheese on top, and the broth underneath was really salty.  My friend who normally loves tortilla soup sent it back.  

I went with the corn tamale.  According to the menu, you can choose either red or green.  I ordered the green, and the tamale was served in the middle of a sea of red sauce/salsa.  So I asked the server, ""Is this the green tamale?"" and she said that normally just the beef tamale is served red or green but I could have some green salsa if I wanted.  umm...okay.

On the plus side, the service was very prompt-- our drink orders were taken immediately and chips and salsa were delivered 2 seconds later.  And the lunch menu was very reasonably priced, including $2.50 margaritas.  The food was just nothing special.  I guess the name should have been a warning not to expect anything too authentic.",review,YL8SKv-pwx-Wj9cwGYrn3g,1,2,0,Female
