,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1289,2ceeU8e3nZjaPfGmLwh4kg,2009-07-21,SOMcKk6XBy9fRwxtZUGZyQ,5,I have been patronizing Casey Moores for 10 years and have never had a bad night!  Great for people watching and the service is always great!  Get there early or it will be standing room only!,review,C5_Fe8CxYWLlxm44U1yrsQ,0,0,0,Female
1290,QSCeI8HdUluG-YmbDWo-fw,2012-02-17,SjWAYNV79iT-j6NSUS1Rcw,2,No good,review,VRzQrrqpEonzull95pDCww,0,0,1,Male
1291,OL9p2tme85Sd3d8mCiSOxw,2010-08-03,iGus6wCenfh62PVeQrVcVQ,1,"Every time I come here the staff is so rude! Its the closest bar to my gate so I'm kinda stuck. Hey staff, can you please pretend to like people????",review,0o0VMEJeQY0pAAZ9nxErBA,0,0,1,Female
1292,Trar_9cFAj6wXiXfKfEqZA,2012-06-18,Rzorh-nPKORglooFK3i4ig,4,"Awesome Donuts! 

The only thing is, I was expecting the light fluffy glazed that Krispy Kreme has. This is not the same. HOWEVER these donuts are homemade delicious and why not support small businesses?!?! 

So why the 4/5 star instead of 5/5? Well the majority of our group LOVED the donuts and swears by them. HOWEVER, one or two just thought they were alright and preferred a light airy donut a la Krispy Kreme (lameeee). So thats why I am trying to represent all opinions here in my reviews.

We were headed there when they were closing the dining room apparently (the drive thru is 24 hours though), but the nice lady allowed us to come inside, we had a rather large group with us. 

THE BUTTERMILK donut is amazing!! TOTALLY worth the late night trip!!!

These donuts taste fresh, delicious, and the customer service was so great when we were there that night. This place is the best donut place I have been to in AZ. No more KKreme or DDonuts (that place is not that good anyway). Just go to Bosa and you will never go to a chain donut shop again.",review,7jWmd57QoJnq2q4QyvVS2Q,0,0,0,Male
1293,oiLe3lqMFaZtsSpRuIUChw,2011-06-12,SLd_mXX26a5z3q9cSJ8eXg,4,"Pretty good food,  the selection was great the service was a bit slow and I had to seat my family my self but overall it was ok, all day every day 99 cent margaritas.",review,rYH9_o2J2Y4DzvZYzE7qag,0,0,0,Male
1294,ujLZmyy11g1JHCQTxRA3Dw,2012-08-20,SANIRivZOgHZKu5CCFB_9A,5,"I have been saving my 100th review for my favorite restaurant of all time. 

We found Thai Basil over a year ago now and have been loyal customers, going at least once a week and sometimes more than that, since last July. Everyone who works here is super friendly, and they know us now and know what we like to order by heart. We just walk in now and they see us and say ""Spicy noodle, tofu, hot, right?"" Its pretty great having a place that knows my regular order. I have tried most of the menu items. The garlic eggplant is also pretty great. The thai basil is also amazing. I have generally liked everything I have had here except the curry. I never have had a good curry experience. Both of the times I ordered it I ended up with long black hairs in it (which they quickly replaced with a new order) but I just wasn't a fan. Maybe it's because of the coconut milk and it makes it too sweet. 

The spring rolls are also the best here out of every spring roll I have had anywhere. 

Before I went vegan again last year we also got the fried banana ice cream pretty often. That is pretty amazing. If you eat dairy, you have to try it at least once. 

Thai Basil is one of our regular spots to eat out, and we hope its here to stay for many more years to come. I don't know what I would do without my spicy noodles!!!",review,2nXFEyQ06RfcdAXIPbxuwA,0,0,0,Male
1295,-bd26a1QEEpqUZjBmtBUiQ,2010-05-03,14kJj0ogLI1C0tQ1bakdQA,3,"I reeeeaaalllyyyyy wish that I could give this a 4, but I can't do that in good conscience.  The food was great, but the service was downright abysmal.

In a fit of random adventurousness, I thought it would be fun to try a new kind of food for me.  I'm typically a weenie and afraid of anything ""weird"" so this is a big deal for me.  We drove out here on Friday night and at around 6 or so the restaurant was about half full.  We stood at the door for entirely too long while we waited to be seated.  When we were at our table, we waited entirely too long to get menus.  When we knew what we wanted, we waited entirely too long to place our order.  You get the idea.  Thankfully the food came out fairly quickly.  

I ordered the vegetarian plate that had collard greens, some kind of cabbage/carrot/potato thing, red lentils, and some bean/carrot/onion thing.  As with all dishes, it was served with the injera, a weird sourdough crepe thing.  I was a little weirded out that the bread thing was served cold, but I got used to it quickly enough.  Everything on my plate was yummy, but if I were to rank it, my favorite would be the lentils, followed by the collard greens, then the potato, then the carrot/bean thing.  

Eating here was a fun experience for sure, and not having any silverware definitely made for some creative feeding procedures.  I would probably come back here if the mood for Ethiopian food struck me again, but I would really hope that the service would be better.  Since everyone else mentions great service, I am going to assume we came at an ""off"" time.",review,W_QXYA7A0IhMrvbckz7eVg,0,0,0,Female
1296,mkOgGgniAgOng1s7tjhMrA,2012-06-24,4k-ro-KmZiQw3xvRS5rHZw,4,"great merch. great prices. 

although..it's a bit sketchy getting out of the parking lot. you have to back up in a major street. is there anywhere else to park?",review,7tA6O_H0uWtszsIbolpgsw,0,0,0,Female
1297,1M4oczf2lmkdgbrJ3J7OqA,2009-03-31,LYT2pgW50hez3C-GUbc7Jg,1,"I dined at this restaurant on a Saturday morning and was actually the very first guest.  I got greeted by the hostess and was promptly seated.  The service was phenomenal from when I walked over the door step and the ambiance is the restaurant was amazing .  I ordered the smoked salmon as an appetizer and the daily scallop special as the entree.

When my salmon dish came out I said to my self ""WHAT in the hell?"" Two extremely thin slices of salmon, little salad, and a piece of bread with some aioli on the side.  Salmons cheap and they charged me $15 for this crap?  I work in the food industry and the food was crap.

Next, the entree.  The waiter described the the scallop dish like it was heaven on earth.  Explaining to me how delicious this special was.  So I took his advice and ordered.  When the dish came out I said to my self again ""What in the HELL?""  Four small scallops, 2 baby carrots, broccoli rabe, and cilantro sauce.  The scallops weren't seared enough, the broccoli rabe was brown and mush, and the baby carrots were still raw.  The funny thing was.  The sauce didn't even resemble any cilantro flavor at all.  I could of made this dish 1000x better and the entree took a big hit in my wallet, $32 for crap.

The meal came out to roughly $60 and I left that restaurant to never try it again.  I could of gotten some pho for $8 would of been a hundred times happier than spending money that wasn't even mediocre.",review,2sM4fCVg6FNdfq3FLDJbIw,1,5,6,Male
1298,B_Ea839qdvPWa07YnpeIrg,2011-11-23,ayfcmgfmkqmjr8sO0Iqsuw,4,"I absolutely love this regional park! The only pitfall is the cost of admission.....Seems to me that a park should be free to enter but I understand that there are costs for maintenance as well. Buying an annual park pass makes the most sense if you plan on making repeat visits. Beautiful views of the valley from any trail. All levels of intensity for hiking, biking and the like. Hard to believe the mountain is surrounded by houses because it seems so serene when visiting.",review,VXNqQAiFc95LNtONaimqhw,0,1,0,Male
1299,OdD1GuGNQ64ssJmMJ_D9RQ,2012-06-18,Vv3NJShznZTFJq8-6VKNfw,1,"Cool place but don't try to arrange a special event. The proprietor was arragont, unflexible and unethical when I held my friend's bachelorette party at The Duce. Be warned!",review,QpCdrAfqOvHjZ_sdNC4gWQ,0,0,0,Male
