,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
984,8m08a9xJKmANwmeuR-0bPA,2011-09-07,k_irkIDyZ9_bDeE4J29u0g,4,"I went here last night with my wife to celebrate our 2 year wedding anniversary.  We purposely arrived early to have a drink at their bar.  There wasn't much of a selection on their happy hour drink menu so we just ordered our go-to drinks.  Champagne for her and a martini for me.  The hostess/waiter/waitress were very friendly and prompt.  When we were ready for dinner we were brought to the main dining area and our bar tab was transferred without trouble.

I made a reservation a few weeks prior and made a notation that it was our anniversary.  Upon arrival at our table there was a card saying happy anniversary which was a nice touch.  The table was smack in the middle of the dining room so my wife asked if we could move to another table.  The host was very accommodating and gave us a better table.

The place is pretty sheik to the eye but uncomfortable.  The 2-top tables are small, too close to other people, and I don't want to sound like a 90 year old, but the chairs are ridiculously uncomfortable.  I don't know about you but I like to eat my too expensive meal in utter comfort.  The noise level is also above where it should be but they were playing some pretty solid tunes throughout the night.

Our waitress was excellent and knowledgeable but was taking care of way too many tables which made her unable to come around as often as I would have liked.  I especially liked our sommelier who gave us an awesome wine recommendation.  Also, I'm not sure if this is all the time or not, but all bottles under $300 were 1/2 price so we splurged on a more expensive bottle than we would have normally purchased.

The Food:

* Fries - they give these to you instead of bread.  They are excellent especially the truffle ones.  My only issue is that you could tell they were sitting out for a half hour before being served to us.  I would have liked them fresh but whatever.
* Wedge Salad - just ok.  The blue cheese and bacon were great though.  It just wasn't the typical steak joint wedge I am used to and was looking forward to.
* Burrata Cheese - this was very unique to me and pretty good
* Truffled Mac n' Cheese - not the best I've ever had but still pretty good.  Not as thick and cheesy as I would have liked and they use weird noodles.
* Wagyu Beef Trio - My wife and I shared this.  Perfect amount for the both of us to share.  Each 4oz piece of steak was perfectly cooked, juicy and delicious.  I still can't tell the difference between regular beef and wagyu though.  The sides were also very good.  We especially liked the mushrooms.  The mashed potatoes were too creamy and just eh.
* Beignets - we shared these for desert and they are fluffy, sugary awesomeness.  The sauces are equally awesome.

All-in-all it was a fantastic meal and great experience.  Good food, good wine, good company.  I would come back any time to enjoy a steak or one of their burgers.",review,rLtl8ZkDX5vH5nAx9C3q5Q,1,3,1,Female
985,NSuT83Bl4LWtMP5nMfzHFw,2012-02-09,vttXONTHncmzMcdBj9hZlA,5,"Very very nice family owned bookstore that allows you to trade in your books and buy other books for half price. The owners have also recommended many books/authors to my family over the years.

I came in today still seeking a book that I have gone to numerous libraries looking for. I found a copy on the shelf that was much bigger than an ordinary paperback. I asked if they might have any additional copies. The owner was so nice and went in the back room not once but twice to find me the book and it's sequel. I was so thrilled to have found the books!

I believe that almost every year they have a book clearance where they sell off many books for only $1. I won't be in town for it but if anyone is, I recommend checking it out!",review,cKEkbRkYcYtWymUF8Zxolw,0,0,0,Male
986,-h-q6zTIdPlkz9BDP11sBg,2012-10-09,rGFVSbE73Q4hPuGNVmqMUA,4,"Our second experience here was much better. We knew to stay away from the traditional fattier foods and stuck with healthier options. We had:
 - Mussels appetizer
 - Stuffed mushrooms appetizer
 - Chicken flatbread
 - Salmon
 - Scallops

Everything had quite a bit of flavor and was prepared well. We would return again!",review,xFG4Ca2HHmbxDTkMlmHnjQ,0,0,0,Female
987,fRtuc2k17r6aZMJWEMcXFQ,2011-06-20,14Sm7WUBIdqEhyNlFp3fTQ,4,"I had not been to this location since they remodeled the inside it's really clean and nice... Friendly staff I was impressed. I ordered the chicken finger basket it comes with fries and two pieces of toast... For the sauces I went with the honey mustard and the gravy... I rate the food as followed.
Chicken Fingers - B
Fries - B
Toast - D 
Gravy - B
Honey Mustard - B
I will be back again for lunch plus I really wanted a blizzard.",review,LXWAXIeYFIdgd2JVPF-9qA,1,1,0,Male
988,qB-qsaSnhbHCt18_AN4Quw,2012-06-20,ZMl-Z7yrsiN9BmKDy-fBNg,5,"OK, so this is how much I love this product. I first tasted Lee's at a Yelp Elite event and waited and dreamed a whole year to eat it again. When I was invited to the next year's Elite Pleydate it was the topic of the first question out of my mouth. ""Is Lee's gonna be there?"" ( Ok, maybe the whole French restaurant's Bone Marrow gravy came to mind too, but I digress) When I made it inside to Pleydate I literally ran to that booth having desert before dinner. I am all about the alcohol infused ice cream now. The funny thing about that is I am not even a big ice cream lover. I will have to visit the shop soon.",review,tBvrnSCLSpUdCDm5w5GPkg,1,0,0,Male
989,i0d1RvC0RcjT53S-2GZsgw,2011-09-18,YbMpfJnxo7fMrF9q47XuWw,5,"If you are a big tea drinker like myself then you must check this place out! They offer a HUGE variety of loose teas from all around the world. They have herbal, rooibos, green, black, and white teas. The selection is phenomenal and there is some loose teas here for every type of tea drinker out there. They also offer high quality tea accessories that are beautiful like the teapots and tea mugs which are very classy and not overly expensive. Great place for those looking to pick up a unique gift for a tea lover or for the tea lovers like myself it is like stepping into tea HEAVEN. The owner is also very nice and offers good advice if you are looking for a particular taste or type of tea since there are at least 50-60 loose teas to choose from. Hear my teapot whistling......gotta go!",review,Hb49IsEZltm85wLz3uMrmw,0,0,0,Female
990,6cy2C9aBXUwkrh4bY1DApw,2012-07-17,uik4l22IUnNUyCK9f6SZIQ,5,"I go to Regio's a lot; today I went and want to reiterate how great I think it is.  I have been going there for a couple years - have never been disappointed in anything I've ordered.  Their beans are delicious, as is their menudo (only on Saturday and Sunday, unfortunately), and eveything else: tacos, burritos, enchiladas, chile rellenos, etc, etc, etc. is great.  It is so inexpensive it's hard to believe.  Today my bff and I had 5 tacos and an order of beans (between us) and it was $10. HELLO! We had the mini-tacos, but we were stuffed and left there saying how wonderful it was and how full we were.
  Check it out next time you're in the mood for some awesome, authentic Mexican food.  You will be glad you did.  Yummy.",review,qdEXAYozQKtDeleky9NacA,0,1,0,Male
991,_4_84uCAFDI2VHHEQz5f2g,2011-09-07,Ocn5WymC5o0Gajwnll1FGA,5,"Every time I head to ABC cake supply I see this wonderful store on the way. I often say, ""I need to stop there."" Today I did. It is a wonderful ecclectic store filled with unique items. From baby, wedding, kitchen and on! I picked up some of their mini cupcake stands! LOVE!!!",review,04bgNBaA08GfHUndweJZSA,1,1,0,Female
992,VsO_rhXi5lgbaGxNwoEZsQ,2008-04-09,WAJrBZL6RPM4JUVhCA5SJw,4,"I think Fate is delicious and great! I love the remodeled house the restaurant is in....super cute! Fate's crab puffs are simply amazing,filled with cream cheese and crab goodness!  The hong kong flat rice noodles are scrumptious! The sauce on the flat rice noodles is SO flavorful, I could  eat them all day! I don't get all of the bad reviews on Fate. I think those people are simply crazy!",review,9tVLD8PjH7Wwn_EAmCHzWA,0,1,0,Male
993,X3icXUyW9vS4UXY6V_MR4w,2011-04-24,2zCYD1tuTkHvwlUS9QDk2A,3,"I only go here when my little cousin is in town and he adores this place. My cousin is 4 years old and obsessed with trains so he loves the small train display, the stationary trains you can walk through and the little train that goes around the park that you can ride on. A definite place to go with little kids especially if they like the trains.",review,8eH7olqrxizIdscDZvE-Nw,0,0,0,Female
994,onto4zpPMd1fIfNLxzZcZA,2011-12-14,zHWnS1D62pvrVMBViq1ZLg,3,"I moved in here a few ago and I do like it for the most part. The grounds are kept clean and tidy, except for some irresponsible pet owners. Some of them even let their pets run around leash-less or cannot control them. But that is not the management's issue.

Pros:
1. The apts are spacious, well-built.
2. Grounds are clean and grass is maintained.
3. Pool is well-maintained.
4. Online system for rent pay and maintenance tickets is great.
5. Price is great for the value.

Cons:
1. Apts not sound-proof or heat-proof.
2. Sprinklers tend to sprinkle more water over the sidewalks than the grass area.
3. Covered parking is extra $$$ and not enough of them anyways.
4. Uncovered spots are all just crowded in the parking lot at the back.
5. Security gates are open most of the time from the front and have gaps that could let an adult through on the sides.
6. Outer compound Walls are not high enough to actually prevent/make it difficult for an intruder.
7. Fitness center is adequate at best. Most of the free weights and equipment (except the machines) are broken or missing. The machines work ok, but are not maintained well.
8. Leasing office employees could use a bit more smile and inter-personal skills.",review,ZREYKjErXkcoeqUw6gRQtw,0,5,0,Male
995,-PA_1J9JzxLcluTOw2gZjw,2012-04-27,MNjiCQavIbMZpuBGSbGp9Q,1,Not worth the money. Food was average and the portion was small for the price I paid.,review,mCE9nD2NnYrokWMMMDoEdw,0,1,0,Male
996,bRk44ShCT0osos-1xaTRyA,2008-09-21,eYtmkXM7xLwb0w-OpAqIIQ,5,"I love me some Dobson Ranch.  As far as municipals in the Valley are concerned, this is as good as it gets (Aguila is a close second).  No overbearing marshalls.  Rates that top out at $28 in the winter.  Above average range and practice area, including two large putting greens.  Cheap pitchers of beer.  A long-time cart lady who will spray your face with water in the summer!  

As far as the course itself, this is not typical AZ golf - there are no cacti, only tree-lined fairways and some water sprinkled throughout to pose as threats.    But there are birdies to be had, and lots of them; #1, 3, 5, 7, 10, 13, 15 and 18 are the best chances in my experience (I consider this my home course).  The greens are usually pretty moderate speed to slow - this is grainy bermuda, not some hybrid or bent grass, so prepare to run the putts into the back of the hole.  #5 is my favorite hole, a short-par 5 that gives you the chance to hit over a tree left and drive the narrow fairway, leaving you a long to mid-iron into an elevated green that slopes toward you.  #8 is a formidable challenge if you have the tendency to block (or slice, as may be the case) the ball from time-to-time, as your ball will face a watery grave.  #16 is a tricky tree-lined hole with a tight driving area and doglegs right.  And finally, #18, a short par 5 that is easily reachable and where a par feels like a bogey.  A scant 6600 yds from the blue tees (but rarely plays it's full length), there are some low scores out there.

A great course, value, practice area, and recently renovated restaurant and bar - 5 stars.",review,dQO0tQISZyb9L4d5ASnXyQ,0,1,0,Female
997,roTWGaU-RcJ06l8cjFw7xQ,2007-11-27,KpnYRPGPVAAh3tl8NUuGHg,2,"I don't know why i have been here more than once, but the parking is horrible, and the food is only so-so.  lots of color and flare but not much going for it.  the baja sauce is great but i seem to get sick later that evening when i eat it.  i need to learn from experience",review,GAW_mbLDbIoZQ0V0ZhWK8Q,0,0,0,Male
998,V2isTBBfO0NgLzXO9oq1Mg,2007-08-13,pehsPum9iW6DVyWil6WhFQ,5,"Mouth watering. That's all I have to say.

The food at this place is seriously amazing. Everything we tasted was better than the dish before it, and we had a fabulous bottle of white wine to accompany our meal. The scallops were a highlight, as was the potato pie dish (that's not a very technical name for what it was, but that's my best effort). It was all very, very good, and the only thing keeping us from returning is the cost! We genuinely enjoyed our evening here, and we will absolutely go back, but it is pricey, especially for the size of the dishes.

The atmosphere and ambiance are so fun, and this place is a little dressier and trendier than some other places we've been in Scottsdale. I highly recommend this for a night out with friends, or a cool date night. It seemed as though reservations would be a good idea, although we didn't have them and were okay (it was busy, though).",review,9FbgqZ5u9WTLAs28nNafIQ,1,0,0,Female
999,WUZxVr_CaRqEQgzvyeK5tw,2012-03-25,1v3rPVXx6RDWjgIUTfVLpw,5,"IKEA is so much fun. It's a little bit of a walk up and down the store but with all the different items on display there is time to sit and relax on the chairs, couches, beds. I love walking around the store looking a new ideas for my own home. They have very good prices on all household items. When shopping for accessories for the house I highly recommend going to IKEA because you are bound to find something. Simple things such as Tupperware, trash cans, bathroom accessories can all be found at a really good price.",review,WxO2x4xGbHfeWfU_MbuzTQ,0,2,0,Female
